id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
DTXSID5067841,"1,1,2,2-Tetrahydroperfluorotetradecyl acrylate",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,C17H7F25O2,PFAA precursors,,84: telomer acrylate; 98: telomer methyl; 116: telomers
DTXSID5067849,"1-Hexanesulfonamide, N-ethyl-1,1,2,2,3,3,4,4,5,5,6,6,6-tridecafluoro-N-(2-hydroxyethyl)-",CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H10F13NO3S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID5069128,Tetraethylammonium perfluorooctanesulfonate,CC[N+](CC)(CC)CC.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C16H20F17NO3S,Other PFASs,,37: sulfonic acid
DTXSID50696538,"{4-[(4,4,5,5,6,6,7,7,8,8,9,9,9-Tridecafluorononyl)oxy]phenyl}methanol",OCC1=CC=C(OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C16H13F13O2,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID5071331,"1-Pentanesulfonamide, 1,1,2,2,3,3,4,4,5,5,5-undecafluoro-N-(4-hydroxybutyl)-N-methyl-",CN(CCCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H12F11NO3S,PFAA precursors,,46: sulfonamide
DTXSID5071333,"1-Hexanesulfonamide, 1,1,2,2,3,3,4,4,5,5,6,6,6-tridecafluoro-N-(4-hydroxybutyl)-N-methyl-",CN(CCCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H12F13NO3S,PFAA precursors,,46: sulfonamide
DTXSID50714680,Difluoro(trifluoromethoxy)acetic acid--piperazine (1/1),C1CNCCN1.OC(=O)C(F)(F)OC(F)(F)F,C7H11F5N2O3,"Polyfluoroalkyl acids, cyclic",,32: ether; 34: carboxylic acid
DTXSID5071888,"Glycine, N-ethyl-N-[(undecafluoropentyl)sulfonyl]-",CCN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H8F11NO4S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID5072060,"1-Propanaminium, N,N,N-trimethyl-3-[[(tridecafluorohexyl)sulfonyl]amino]-, sulfate (2:1)",[O-]S([O-])(=O)=O.C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C24H32F26N4O8S3,PFAA precursors,,46: sulfonamide
DTXSID5072143,"Perfluoro(4-[(4-ethyl-3,4-dimethylhex-2-en-2-yl)oxy])benzene-1-sulfonate tributylammonium",CCCC[NH+](CCCC)CCCC.[O-]S(=O)(=O)C1=CC=C(OC(=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F)C=C1,C28H32F19NO4S,Other PFASs,,53: alkene
DTXSID5072353,"Phosphonic acid, [3-[ethyl[(heptadecafluorooctyl)sulfonyl]amino]propyl]-",CCN(CCCP(O)(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H13F17NO5PS,PFAA precursors,,46: sulfonamide
DTXSID5072355,"Phosphonic acid, [3-[ethyl[(heptadecafluorooctyl)sulfonyl]amino]propyl]-, diethyl ester",CCOP(=O)(CCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC,C17H21F17NO5PS,PFAA precursors,,46: sulfonamide
DTXSID5072773,N-[3-Dimethylaminopropyl]-N-2-[2-(2-hydroxyethoxy)ethoxy]ethylperfluorohexanesulfonamide,CN(C)CCCN(CCOCCOCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C17H25F13N2O5S,PFAA precursors,,46: sulfonamide
DTXSID50731059,"2,2,3,3,4,4,4-Heptafluorobutyl 2-chloroprop-2-enoate",FC(F)(F)C(F)(F)C(F)(F)COC(=O)C(Cl)=C,C7H4ClF7O2,Polyfluoroalkyl acids,,33: ester
DTXSID5073797,"Butanamide, N-(2-bromo-4-nitrophenyl)-2,2,3,3,4,4,4-heptafluoro-",[O-][N+](=O)C1=CC(Br)=C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C10H4BrF7N2O3,Other PFASs,,35: amide
DTXSID50750740,Methyl 4-(tridecafluorohexyl)cyclohexane-1-carboxylate,COC(=O)C1CCC(CC1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H13F13O2,"Polyfluoroalkyl acids, cyclic",,98: telomer methyl; 116: telomers
DTXSID5075232,Perfluorocyclohexane,FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,C6F12,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID5075236,"1H,1H,5H-Perfluoropentyl acrylate",FC(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,C8H6F8O2,Polyfluoroalkyl acids,,33: ester; 64: acrylate; 84: telomer acrylate; 116: telomers
DTXSID50757239,"3-Amino-4,4,5,5,6,6,6-heptafluoro-1-phenylhex-2-en-1-one",NC(=CC(=O)C1=CC=CC=C1)C(F)(F)C(F)(F)C(F)(F)F,C12H8F7NO,Other PFASs,,53: alkene
DTXSID50760102,"4-[(Heptadecafluorooctyl)oxy]benzene-1,3-diamine",NC1=CC(N)=C(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C14H7F17N2O,Other PFASs,,32: ether
DTXSID50831220,"N-(1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluorooctane-1-sulfonyl)benzamide",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NC(=O)C1=CC=CC=C1,C15H6F17NO3S,Other PFASs,,46: sulfonamide
DTXSID50844092,"4-(3,3,4,4,5,5,6,6,6-Nonafluorohexyl)aniline",NC1=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C12H10F9N,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID50844613,3-(Nonafluorobutoxy)propanoic acid,OC(=O)CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H5F9O3,Polyfluoroalkyl acids,,32: ether; 105: telomer ether carboxylic acids; 116: telomers
DTXSID50846778,"3-Benzamido-N-(2,2,3,3,4,4,4-heptafluorobutyl)benzamide",FC(F)(F)C(F)(F)C(F)(F)CNC(=O)C1=CC(NC(=O)C2=CC=CC=C2)=CC=C1,C18H13F7N2O2,Other PFASs,,35: amide
DTXSID50848035,"1-(Butylsulfanyl)-3,4,4,5,5,6,6,6-octafluorohex-2-ene",CCCCSCC=C(F)C(F)(F)C(F)(F)C(F)(F)F,C10H12F8S,Other PFASs,,53: alkene
DTXSID50858139,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heptadecafluorodecyl beta-D-glucopyranosiduronic acid",O[C@@H]1[C@@H](O)[C@H](OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[C@@H]([C@H]1O)C(O)=O,C16H13F17O7,"Polyfluoroalkyl acids, cyclic",,98: telomer methyl; 99: telomer glucuronic acid; 116: telomers
DTXSID50862736,"2,3,3,3-Tetrafluoro-2-(perfluoroethoxy)propanoyl fluoride",FC(=O)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,C5F10O2,PFAA precursors,,31: aldehyde; 32: ether; 36: acyl halide
DTXSID50880117,Potassium perfluoro-p-ethylcyclohexanesulfonate,[K+].[O-]S(=O)(=O)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C1(F)F,C8F15KO3S,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID50880132,Perfluoro-2-methyloxane,FC(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)C1(F)F,C6F12O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID50880172,"2-Propenoic acid, 3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-pentadecafluorononyl ester",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,C12H7F15O2,PFAA precursors,,84: telomer acrylate; 98: telomer methyl; 116: telomers
DTXSID50880197,Ammonium perfluoro-9-(methyl)decanoate,[H][NH+]([H])[H].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C11H4F21NO2,Other PFASs,,34: carboxylic acid
DTXSID50880213,Methyl perfluoro(2-propoxypropanoate),COC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,C7H3F11O3,Polyfluoroalkyl acids,,32: ether
DTXSID50880218,"1H,1H,2H-Perfluorocyclopentane",FC1CC(F)(F)C(F)(F)C1(F)F,C5H3F7,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID50880238,"1-(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heptadecafluorodecyl)pyridinium iodide",[I-].FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[N+]1=CC=CC=C1,C15H9F17IN,Other PFASs,,48: heterocyclic azine; 98: telomer methyl; 116: telomers
DTXSID50880253,(2-(Perfluorooctyl)-1-ethyl)bis(2-hydroxyethyl)methylammonium iodide,[I-].C[N+](CCO)(CCO)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H17F17INO2,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID50880359,"(2R,4R)-1,1,2,3,3,4-Hexafluoro-2,4-bis(trifluoromethyl)cyclobutane",FC(F)(F)[C@]1(F)C(F)(F)[C@@](F)(C(F)(F)F)C1(F)F,C6F12,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID50880410,(3-(Perfluorooctyl)sulphonylaminopropyl)trimethylammonium chloride,[Cl-].[H]N(CCC[N+](C)(C)C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H16ClF17N2O2S,PFAA precursors,,46: sulfonamide
DTXSID50880415,"3-(Perfluorooctyl)-1,2-propenoxide",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1CO1,C11H5F17O,"Other PFASs, cyclic",,
DTXSID50880455,"Poly(oxy-1,2-ethanediyl), .alpha.-[2-[[(perfluorooctyl)sulfonyl]propylamino]ethyl]-.omega.-hydroxy-",CCCN(CCOCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H16F17NO4S,PFAA precursors,,46: sulfonamide
DTXSID50880490,"Bis((perfluorodecyl)ethyl) hydrogen phosphate 2,2'-iminodiethanol",OCCNCCO.OP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C28H20F42NO6P,Other PFASs,,82: telomer diphosphate; 98: telomer methyl; 116: telomers
DTXSID50880495,2H-Hexafluoropropyl allyl ether,FC(C(F)(F)F)C(F)(F)OCC=C,C6H6F6O,Other PFASs,,32: ether; 53: alkene
DTXSID50880511,"Potassium 3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctanesulphonate",[K+].[O-]S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H4F13KO3S,Other PFASs,,80: telomer sulfonic acid; 95: telomer sulfinic acid; 96: telomer sulfenic acid; 98: telomer methyl; 109: telomer sulfone; 116: telomers
DTXSID50880516,"Bis(2,2,3,3,4,4,5,5,6,6,7,7-Dodecafluoroheptyl)sulfosuccinate sodium salt",[Na+].[O-]S(=O)(=O)C(CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C18H9F24NaO7S,Polyfluoroalkyl acids,,33: ester; 91: telomer ester; 116: telomers
DTXSID50880531,3-(Perfluoro(13-methyltetradecyl))-2-hydroxypropyl dihydrogen phosphate,OC(COP(O)(O)=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C18H8F31O5P,PFAA precursors,,81: telomer monophosphate; 116: telomers
DTXSID50880576,"N,N',N''-(Phosphoryltris(oxyethylene))tris(N-ethyl-perfluoroheptane-1-sulphonamide)",CCN(CCOP(=O)(OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C33H27F45N3O10PS3,PFAA precursors,,46: sulfonamide
DTXSID50880591,"Cyclohexanesulfonic acid, decafluoro(trifluoromethyl)-, potassium salt (1:1)",[K+].[O-]S(=O)(=O)C1(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,C7F13KO3S,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID50880612,"Cyclohexanesulfonyl fluoride, decafluoro(trifluoromethyl)-",FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)S(F)(=O)=O,C7F14O2S,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID50880950,"Furan, 2,2,3,3,4,4-hexafluorotetrahydro-5-(2,2,2-trifluoro-1,1-bis(trifluoromethyl)ethyl)-",FC(F)(F)C(C1OC(F)(F)C(F)(F)C1(F)F)(C(F)(F)F)C(F)(F)F,C8HF15O,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID50880955,"Phosphonous acid, ethyl-, diethyl ester, compd. with 1,1,1,2,2,3,3-heptafluoro-3-iodopropane (1:1)",CCOP(CC)OCC.FC(F)(F)C(F)(F)C(F)(F)I,C9H15F7IO2P,Other PFASs,,45: iodide
DTXSID50880995,"2,2,3,5,6-Pentafluoro-5-(pentafluoroethoxy)-3,6-bis(trifluoromethyl)-1,4-dioxane",FC(F)(F)C(F)(F)OC1(F)OC(F)(C(F)(F)F)C(F)(F)OC1(F)C(F)(F)F,C8F16O3,"Other PFASs, cyclic",,32: ether; 56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID50881028,"32-(Perfluoro-7-methyloctyl)-2,5,8,11,14,17,20,23,26,29-decaoxadotriacontan-31-ol",COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C31H45F19O11,PFAA precursors,,
DTXSID50881063,Diethyl(3-(((heptadecafluorooctyl)sulphonyl)amino)propyl)methylammonium iodide,[I-].CC[N+](C)(CC)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C16H20F17IN2O2S,PFAA precursors,,46: sulfonamide
DTXSID50881124,Tetraethylammonium perfluoroisooctanesulfonate,CC[N+](CC)(CC)CC.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C16H20F17NO3S,Other PFASs,,37: sulfonic acid
DTXSID50881144,Bis(2-hydroxyethyl)methyl(1-(perfluoro-11-methyldodecyl))-2-hydroxyprop-3-ylammonium iodide,[I-].C[N+](CCO)(CCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C21H19F27INO3,Other PFASs,,
DTXSID50881149,Bis(2-hydroxyethyl)methyl(1(-perfluoro-7-methyloctyl))-2-hydroxyprop-3-ylammonium iodide,[I-].C[N+](CCO)(CCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C17H19F19INO3,Other PFASs,,
DTXSID50881164,"4-((Perfluoro-7-methyloctyl)methyl)-2,2-dimethyl-1,3-dioxolane",CC1(C)OCC(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)O1,C15H11F19O2,"PFAA precursors, cyclic",,
DTXSID50881169,3-(Perfluorotetradecyl)-2-hydroxypropyl dihydrogen phosphate,OC(COP(O)(O)=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C17H8F29O5P,PFAA precursors,,81: telomer monophosphate; 116: telomers
DTXSID50881184,Diammonium 3-(perfluoro-15-methylhexadecyl)-2-hydroxypropyl dihydrogen phosphate,[NH4+].[NH4+].OC(COP([O-])([O-])=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C20H14F35N2O5P,Other PFASs,,81: telomer monophosphate; 116: telomers
DTXSID50881189,"Bis(2,2,2-tris((acryloyloxy)methyl)ethoxy)((perfluorohexyl)ethyl)methylsilane",C[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,C37H41F13O14Si,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID50881361,"2-[[(Heptadecafluorooctyl)sulfonyl]amino]-N,N,N-trimethylethanaminium iodide",[I-].C[N+](C)(C)CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H14F17IN2O2S,PFAA precursors,,46: sulfonamide
DTXSID50881366,"3-(Perfluorononyl)-1,2-propanediol-1-phosphate",OC(COP(O)(O)=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H8F19O5P,PFAA precursors,,81: telomer monophosphate; 116: telomers
DTXSID50883082,Perfluorooctanesulfonamido betaine,C[N+](C)(CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O,C15H15F17N2O4S,PFAA precursors,,46: sulfonamide
DTXSID50887449,"2,3,4,5-Tetrachloro-6-[3-(perfluoroheptyl)sulfonyloxyphenylamino]carbonylbenzoate potassium",[K+].[O-]C(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C(=O)NC1=CC=CC(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1,C21H5Cl4F15KNO6S,Other PFASs,,37: sulfonic acid
DTXSID50889140,"1,3-Bis[4-(ethenyloxy)butyl] 2-(perfluorohexyl)ethylpropanedioate",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(C(=O)OCCCCOC=C)C(=O)OCCCCOC=C,C23H27F13O6,Polyfluoroalkyl acids,,98: telomer methyl; 116: telomers
DTXSID50891127,Ammonium 2-{[(nonafluorobutyl)sulfonyl]amino}ethanolate,[NH4+].[O-]CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H9F9N2O3S,Other PFASs,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID50892331,Lodyne S 103A,[Na+].CC(C)(CS([O-])(=O)=O)NC(=O)CCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H17F13NNaO4S2,PFAA precursors,,35: amide; 87: telomer sulfure; 98: telomer methyl; 116: telomers
DTXSID50892533,6:2 Fluorotelomer thiohydroxy ammonium chloride,[Cl-].C[N+](C)(C)CC(O)CSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H19ClF13NOS,PFAA precursors,,87: telomer sulfure; 98: telomer methyl; 116: telomers
DTXSID50892578,10:2 Fluorotelomer sulfonic acid,OS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H5F21O3S,Polyfluoroalkyl acids,,80: telomer sulfonic acid; 95: telomer sulfinic acid; 96: telomer sulfenic acid; 98: telomer methyl; 109: telomer sulfone; 116: telomers
DTXSID50892957,Perfluoroheptane sulfonamido amine oxide,CN(C)(=O)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H13F15N2O3S,PFAA precursors,,46: sulfonamide
DTXSID50893287,2-[[[[2-Methyl-5-[[[4-[methyl[(tridecafluorohexyl)sulfonyl]amino]butoxy]carbonyl]amino]phenyl]amino]carbonyl]oxy]propyl-2-methylpropenoate,CC(COC(=O)C(C)=C)O\C(O)=N\C1=C(C)C=CC(=C1)\N=C(/O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C27H30F13N3O8S,Other PFASs,,46: sulfonamide
DTXSID50893303,"5-[(Heptadecafluorononenyl)oxy]-1,3-benzenedicarboxylic acid",OC(=O)C1=CC(=CC(OC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1)C(O)=O,C17H5F17O5,Other PFASs,,53: alkene
DTXSID50893308,Sodium Perfluorononanesulfonate,[Na+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9F19NaO3S,Other PFASs,,37: sulfonic acid
DTXSID50893343,Perfluorodecahydro-2-iso-butylnaphthalene,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,C14F26,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID50893348,"Perfluoro-N,N,N',N'-tetrakis(heptafluoropropyl)-1,6-hexanediamine",FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C18F40N2,Other PFASs,,50: amine
DTXSID50893404,"1-(2,3-Dihydro-1H-indol-1-yl)-2,2,3,3,4,4,4-heptafluoro-1-butanone",FC(F)(F)C(F)(F)C(F)(F)C(=O)N1CCC2=CC=CC=C12,C12H8F7NO,Other PFASs,,35: amide; 47: heterocyclic azole
DTXSID50893409,Perfluoro(2-ethoxy-2-fluoroethoxy)acetic acid ammonium salt,[NH4+].[O-]C(=O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,C6H4F11NO4,Other PFASs,,32: ether; 34: carboxylic acid
DTXSID50893500,Tris(2-(perfluorododecyl)ethyl)phosphate,[H]C([H])(OP(=O)(OC([H])([H])C([H])([H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC([H])([H])C([H])([H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C([H])([H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C42H12F75O4P,Other PFASs,,82: telomer diphosphate; 83: telomer triphosphate; 98: telomer methyl; 116: telomers
DTXSID50893560,((Perfluorohexyl)ethyl)-2-chloropropenoate,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C(Cl)=C,C11H6ClF13O2,Polyfluoroalkyl acids,,98: telomer methyl; 116: telomers
DTXSID50893565,"3-[(Perfluorobutane-1-sulfonyl)amino]-N,N-dimethylpropan-1-amine N-oxide",C[N+](C)([O-])CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H13F9N2O3S,PFAA precursors,,46: sulfonamide
DTXSID50895185,"(2S)-3,3,4,4,5,5,5-Heptafluoropentan-2-ol",C[C@H](O)C(F)(F)C(F)(F)C(F)(F)F,C5H5F7O,Other PFASs,,29: alcohol
DTXSID50895362,"(3,3,4,4,5,5,5-Heptafluoropent-1-yn-1-yl)benzene",FC(F)(F)C(F)(F)C(F)(F)C#Cc1ccccc1,C11H5F7,Other PFASs,,54: alkyne
DTXSID50895403,"2-Chloro-3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodec-1-ene",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)=C,C10H2ClF17,PFAA precursors,,43: chloride; 53: alkene
DTXSID50895443,"4,4,5,5,6,6,7,7,8,8,9,9,9-Tridecafluoro-2-methylnonanenitrile",CC(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C#N,C10H6F13N,Other PFASs,,
