id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
541573,,COc1ccc(-c2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c2ccccc12,C16H9Cl6N3O,Other PFASs,,
541610,,O=C1C(Cl)=C(Cl)C(Cl)=C(Cl)C1(Cl)Cl,C6Cl6O,Other PFASs,,
541865,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9F20,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
541918,,FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,C6F14,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
542256,,O=C/C(F)=C/[O-],C3H2FO2-,Other PFASs,,
542510,,O=C1OCC(CC(F)(F)C(F)(F)F)O1,C6H5F5O3,"PFAA precursors, cyclic",,
543207,,COC(=O)C(Cl)(Br)Br,C3H3Br2ClO2,Other PFASs,,
543615,,FC(F)=C(Br)Br,C2Br2F2,Other PFASs,,
543736,,FC=C(F)F,C2HF3,Other PFASs,,
543920,,CCC(C)(I)I,C4H8I2,Other PFASs,,
544038,,CC(O)CC(F)(F)F,C4H7F3O,Other PFASs,,
544207,,O=S(=O)(Cl)C(F)(F)C(F)(F)F,C2ClF5O2S,PFAA precursors,,
544978,,O=S(=O)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8ClF17O2S,PFAA precursors,,
546511,,OC(c1ccccc1)(c1ccccc1)C(F)(F)F,C14H11F3O,Other PFASs,,
546679,,FC(F)(F)C12CNCC1C2,C6H8F3N,"Other PFASs, cyclic",,
546847,,O=C(O)c1ccc(S(=O)C(F)(F)F)cc1,C8H5F3O3S,Other PFASs,,
548828,,O=C(NC(Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl)c1cccc(I)c1,C15H11Cl4IN2O,Other PFASs,,
548929,,Cc1ccccc1OCC(=O)NC(O)C(Cl)(Cl)Cl,C11H12Cl3NO3,Other PFASs,,
549005,,FC(F)=C(F)Oc1ccc(-c2ccc(OC(F)=C(F)F)cc2)cc1,C16H8F6O2,Other PFASs,,
549480,,Cc1cc(NC(=S)NC(NC(=O)c2ccc(Br)cc2)C(Cl)(Cl)Cl)c(Br)cc1Br,C17H13Br3Cl3N3OS,Other PFASs,,
549483,,COc1cc(C(=O)NC(NC(=S)Nc2ccccc2Cl)C(Cl)(Cl)Cl)cc(OC)c1OC,C19H19Cl4N3O4S,Other PFASs,,
549489,,Cc1ccc(NC(NC=O)C(Cl)(Cl)Cl)c(C)c1,C11H13Cl3N2O,Other PFASs,,
549595,,COc1cc(C(=O)NC(NC(=S)Nc2cc(Cl)ccc2Cl)C(Cl)(Cl)Cl)cc(OC)c1OC,C19H18Cl5N3O4S,Other PFASs,,
549682,,CC(F)(F)CC12CC(N)(C1)C2,C8H13F2N,"Other PFASs, cyclic",,
550019,,CCCCOC(=O)c1ccc(NC(=S)NC(NC(=O)c2ccc(Br)cc2)C(Cl)(Cl)Cl)cc1,C21H21BrCl3N3O3S,Other PFASs,,
550053,,COC(=O)[C@@H](N)CCSC(F)(F)F,C6H10F3NO2S,Polyfluoroalkyl acids,,
550214,,O=C(N(Cc1ccccc1)c1ccccc1)C(Cl)(Cl)Cl,C15H12Cl3NO,Other PFASs,,
550409,,Clc1c(Cl)c(Cl)c2c(c1Cl)C(Cl)(Cl)C2(Cl)Cl,C8Cl8,Other PFASs,,
550826,,Cc1ccc(NC(=O)OCC(Cl)(Cl)Cl)cc1Cl,C10H9Cl4NO2,Other PFASs,,
551012,,O=Cc1ccc(SC(F)(F)F)cc1,C8H5F3OS,Other PFASs,,
551025,,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H3F27O2,PFAAs,,
551105,,FC(F)(F)S(F)(F)(F)(F)F,CF8S,Other PFASs,,
551136,,O=S(=O)(c1ccc(O)cc1)C(F)(F)F,C7H5F3O3S,Other PFASs,,
551539,,OB(O)c1ccc(OC(F)=C(F)F)cc1,C8H6BF3O3,Other PFASs,,
551679,,COC(=O)C(F)(C(F)(F)F)C(F)(F)F,C5H3F7O2,Polyfluoroalkyl acids,,
552139,,O=C(NC(Nc1ccccc1Cl)C(Cl)(Cl)Cl)c1cccc(I)c1,C15H11Cl4IN2O,Other PFASs,,
552495,,FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F,C6H6BF9O3,Other PFASs,,
552672,,C=C(Cl)COC(=O)C(=O)F,C5H4ClFO3,Other PFASs,,
552750,,CC(F)(F)C12CC(C34CC(I)(C3)C4)(C1)C2,C12H15F2I,"Other PFASs, cyclic",,
553320,,IC1(I)CCOCC1,C5H8I2O,Other PFASs,,
554019,,OCCSC(F)(F)F,C3H5F3OS,PFAA precursors,,
554259,,CC(C(F)(F)F)S(=O)(=O)Cl,C3H4ClF3O2S,Other PFASs,,
554572,,O=C(c1c[nH]c2ncc(Br)cc12)C(Cl)(Cl)Cl,C9H4BrCl3N2O,Other PFASs,,
554646,,O=C(O)c1cccc(S(=O)(=O)C(F)(F)F)c1,C8H5F3O4S,Other PFASs,,
554662,,O=S(=O)(c1cccc(CBr)c1)C(F)(F)F,C8H6BrF3O2S,Other PFASs,,
554754,,[H]/N=C(\N)CC(F)(F)F,C3H5F3N2,Other PFASs,,
554911,,CN1N=C(C(F)(F)F)C(Br)C1=O,C5H4BrF3N2O,"Other PFASs, cyclic",,
556044,,CCOC(=O)CC(=O)C(Cl)(Cl)Cl,C6H7Cl3O3,Other PFASs,,
557037,,FC(F)=C(F)Cl,C2ClF3,Other PFASs,,
557198,,N#CCS(=O)(=O)OCC(F)(F)F,C4H4F3NO3S,Polyfluoroalkyl acids,,
557685,,COc1cc(/N=C/N(C)C(C)C)c(C)cc1C(O)(c1ccccc1)C(F)(F)F,C21H25F3N2O2,Other PFASs,,
557783,,O=C1CC(C(F)(F)F)CN1,C5H6F3NO,"Other PFASs, cyclic",,
558265,,C[C@]12CC[C@H](OC(=O)C(F)(F)F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,C21H27F3O3,"Polyfluoroalkyl acids, cyclic",,
558610,,O=C(c1cc(Cl)c[nH]1)C(Cl)(Cl)Cl,C6H3Cl4NO,Other PFASs,,
558660,,O=C(O)C1(C(F)(F)F)CC2(CCC2)C1,C9H11F3O2,"Polyfluoroalkyl acids, cyclic",,
558977,,OC[C@@H]1C[C@@H]1C(F)(F)F,C5H7F3O,"PFAA precursors, cyclic",,
559550,,O=S(=O)(CCC(F)=C(F)F)c1ncc(Cl)s1,C7H5ClF3NO2S2,Other PFASs,,
559921,,NOCC(O)CC(F)(F)F,C4H8F3NO2,Other PFASs,,
560748,,O=C1CCC(=C(F)F)CC1,C7H8F2O,Other PFASs,,
560957,,Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,C10H7Cl5O,Other PFASs,,
561496,,COC(=O)C1(N)CC(O)(C(F)(F)F)C1,C7H10F3NO3,"Polyfluoroalkyl acids, cyclic",,
562271,,O=C(O)C(O)CC(F)(F)F,C4H5F3O3,Polyfluoroalkyl acids,,
562808,,N[C@@H]1C[C@@H]1C(F)(F)F,C4H6F3N,"Other PFASs, cyclic",,
563415,,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,C32H35ClFN7O2,Other PFASs,,
564338,,COC(=O)C=C(F)C(=O)OC,C6H7FO4,Other PFASs,,
565410,,N#CC(Cl)(Cl)c1ccccc1,C8H5Cl2N,Other PFASs,,
565473,,OC1(C(F)(F)F)CC=NO1,C4H4F3NO2,"PFAA precursors, cyclic",,
565994,,O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14F26O3,PFAAs,,
566297,,OC1(C(F)(F)F)CC2(CNC2)C1,C7H10F3NO,"PFAA precursors, cyclic",,
566668,,C=C(F)CO,C3H5FO,Other PFASs,,
566732,,CC(F)(F)C(F)F,C3H4F4,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
566777,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)COP1(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=N1,C30H12F54N3O6P3,"Other PFASs, cyclic",,
567271,,O=CC1CCCC(C(F)(F)F)C1,C8H11F3O,"Other PFASs, cyclic",,
567580,,CC(C)(C)OC(=O)N1CC(O)(C(F)(F)F)C1,C9H14F3NO3,"Other PFASs, cyclic",,
568226,,CC1(C)OB(c2ccc(S(=N)(=O)C(F)(F)F)cc2)OC1(C)C,C13H17BF3NO3S,Other PFASs,,
568784,,FC(F)(F)C1[C@H]2CNC[C@@H]12,C6H8F3N,"Other PFASs, cyclic",,
569122,,O=S(=O)(Cl)c1ccc(S(=O)(=O)C(F)(F)F)cc1,C7H4ClF3O4S2,Other PFASs,,
569963,,OC1CCCC(C(F)(F)F)C1,C7H11F3O,"PFAA precursors, cyclic",,
570050,,NC1(C(F)(F)F)CCC1,C5H8F3N,"Other PFASs, cyclic",,
571525,,COC(=O)[C@H](N)CC(F)(F)F,C5H8F3NO2,Polyfluoroalkyl acids,,
571565,,O=C(O)C1CC(=C(F)F)C1,C6H6F2O2,Other PFASs,,
572066,,CC(CC#N)C(F)(F)F,C5H6F3N,Other PFASs,,
572115,,O=C1CCCCCC1C(F)(F)F,C8H11F3O,"Other PFASs, cyclic",,
572727,,N=S(=O)(c1ccc(Br)cc1)C(F)(F)F,C7H5BrF3NOS,Other PFASs,,
572908,,COC(=O)C(N)CC(F)(F)F,C5H8F3NO2,Polyfluoroalkyl acids,,
573074,,CC(C)(COc1ccn(-c2ccc(C(=O)O)c(Cl)n2)n1)C(F)(F)F,C14H13ClF3N3O3,Other PFASs,,
573375,,[H]/N=C(\OC)C(F)(F)F,C3H4F3NO,Other PFASs,,
573742,,NC(CC(F)(F)F)c1ccc(Cl)cc1,C9H9ClF3N,Other PFASs,,
573929,,N[C@@H]1CCC[C@H](C(F)(F)F)C1,C7H12F3N,"Other PFASs, cyclic",,
574379,,NC12CC(C(F)(F)C(F)F)(C1)C2,C7H9F4N,"Other PFASs, cyclic",,
574912,,FC(F)(F)C1CC2(CNC2)C1,C7H10F3N,"Other PFASs, cyclic",,
575630,,N#CC1(C(=O)O)CC1C(F)(F)F,C6H4F3NO2,"Polyfluoroalkyl acids, cyclic",,
576267,,OCC12CC(C(F)(F)F)(CO1)C2,C7H9F3O2,"PFAA precursors, cyclic",,
577036,,O=S(Cl)CC(F)(F)F,C2H2ClF3OS,Other PFASs,,
577964,,CC1(N)CC1C(F)(F)F,C5H8F3N,"Other PFASs, cyclic",,
578432,,NCC12CC(C1)C(C(F)(F)F)O2,C7H10F3NO,"Other PFASs, cyclic",,
578536,,BrC1(Br)C2CNCC21,C5H7Br2N,Other PFASs,,
578551,,C[C@@H]1C[C@H](C(F)(F)F)CN1,C6H10F3N,"Other PFASs, cyclic",,
578870,,CC(C)(I)I,C3H6I2,Other PFASs,,
578989,,CC(N)c1cccc(SC(F)(F)F)c1,C9H10F3NS,Other PFASs,,
579897,,NCC12CC(C(F)(F)F)(CO1)C2,C7H10F3NO,"Other PFASs, cyclic",,
579902,,COC(=O)CS(=O)(=O)C(F)(F)F,C4H5F3O4S,Polyfluoroalkyl acids,,
