id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
240277,,O=C(CCl)c1ccccn1,C7H6ClNO,Not PFAS,Not PFAS by current definition,
240281,,O=Cc1cc(Cl)ccc1Br,C7H4BrClO,Not PFAS,Not PFAS by current definition,
240285,,CC(C)(C)c1ncc(Br)cn1,C8H11BrN2,Not PFAS,Not PFAS by current definition,
240287,,O=C(Cl)COc1ccccc1[N+](=O)[O-],C8H6ClNO4,Not PFAS,Not PFAS by current definition,
240292,,O=[N+]([O-])c1ccc(C(Br)Br)c(C(Br)Br)c1,C8H5Br4NO2,Not PFAS,Not PFAS by current definition,
240300,,COc1cc(C)ccc1Br,C8H9BrO,Not PFAS,Not PFAS by current definition,
240318,,Cc1cc(N(C)C)cc(C)c1Br,C10H14BrN,Not PFAS,Not PFAS by current definition,
240321,,Brc1cncc2ncccc12,C8H5BrN2,Not PFAS,Not PFAS by current definition,
240328,,CC(C)(CCl)CCl,C5H10Cl2,Not PFAS,Not PFAS by current definition,
240356,,O=C(N/N=C/c1cccc(OC(=O)c2ccc(Cl)cc2Cl)c1)c1ccc(Cl)c(Cl)c1,C21H12Cl4N2O3,Not PFAS,Not PFAS by current definition,
240375,,Clc1nsc2ccccc12,C7H4ClNS,Not PFAS,Not PFAS by current definition,
240383,,COc1cc(CNCc2ccc(Cl)cc2)cc(OC)c1OC,C17H20ClNO3,Not PFAS,Not PFAS by current definition,
240402,,Clc1cccnc1Br,C5H3BrClN,Not PFAS,Not PFAS by current definition,
240413,,Clc1ccc(-c2ccncc2)cn1,C10H7ClN2,Not PFAS,Not PFAS by current definition,
240423,,COCCOCC(=O)Cl,C5H9ClO3,Not PFAS,Not PFAS by current definition,
240441,,FC(F)(F)/C(=N/c1ccccc1)OCc1ccccc1,C15H12F3NO,Other PFASs,Aromatic PFASs,
240447,,[Ni]Br,BrNi,Not PFAS,Not PFAS by current definition,
240464,,CC(Oc1ccccc1Cl)C(=O)O,C9H9ClO3,Not PFAS,Not PFAS by current definition,
240466,,CC1(CCl)COC1,C5H9ClO,Not PFAS,Not PFAS by current definition,
240475,,Cc1ccccc1S(=O)(=O)[N-]Cl,C7H7ClNO2S-,Not PFAS,Not PFAS by current definition,
240494,,O=c1[nH]c(=O)n(Br)c(=O)n1Br,C3HBr2N3O3,Not PFAS,Not PFAS by current definition,
240506,,C[C@H](/N=C/C(F)F)c1ccccc1,C10H11F2N,Not PFAS,Not PFAS by current definition,
240508,,Brc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(Br)cc21,C25H14Br2,Not PFAS,Not PFAS by current definition,
240572,,CCOC(=O)c1cnc(Cl)o1,C6H6ClNO3,Not PFAS,Not PFAS by current definition,
240573,,Cc1cc(I)cnc1Br,C6H5BrIN,Not PFAS,Not PFAS by current definition,
240590,,Cc1c(C(=O)O)noc1Cl,C5H4ClNO3,Not PFAS,Not PFAS by current definition,
240592,,Clc1ccc2cc3ccccc3cc2c1,C14H9Cl,Not PFAS,Not PFAS by current definition,
240599,,COC(=O)/C=C(\CCl)OC,C6H9ClO3,Not PFAS,Not PFAS by current definition,
240623,,Cc1c(Br)cccc1Br,C7H6Br2,Not PFAS,Not PFAS by current definition,
240627,,O=C(CCl)NC1CC1,C5H8ClNO,Not PFAS,Not PFAS by current definition,
240628,,Brc1cc(I)ccn1,C5H3BrIN,Not PFAS,Not PFAS by current definition,
240636,,[2H]C(F)(F)C(F)(F)F,C2HF5,Other PFASs,others,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
240637,,Cc1ccc(B(O)O)c(Cl)c1,C7H8BClO2,Not PFAS,Not PFAS by current definition,
240641,,OB(O)c1ccc(Cl)nc1Cl,C5H4BCl2NO2,Not PFAS,Not PFAS by current definition,
240642,,COc1ccc(I)cn1,C6H6INO,Not PFAS,Not PFAS by current definition,
240659,,Br[Hg],BrHg,Not PFAS,Not PFAS by current definition,
240666,,OB(O)c1cc(Cl)sc1Cl,C4H3BCl2O2S,Not PFAS,Not PFAS by current definition,
240696,,O=C(O)CS(=O)(=O)c1ccc(Cl)cc1,C8H7ClO4S,Not PFAS,Not PFAS by current definition,
240724,,Cc1ncsc1S(=O)(=O)Cl,C4H4ClNO2S2,Not PFAS,Not PFAS by current definition,
240729,,[H]/N=C(/c1ccc(C(=O)Nc2ccc(OC)cc2C(=O)Nc2ccc(Cl)cn2)cc1)N(C)C,C23H22ClN5O3,Not PFAS,Not PFAS by current definition,
240743,,O=S(=O)(Cl)c1ccc2c(c1)S(=O)(=O)c1cc3c(cc1-2)-c1ccc(S(=O)(=O)Cl)cc1S3(=O)=O,C18H8Cl2O8S4,Not PFAS,Not PFAS by current definition,
240747,,O=c1[nH]c2ccc(Br)cc2[nH]1,C7H5BrN2O,Not PFAS,Not PFAS by current definition,
240750,,O=C(CCl)NC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,C21H20ClNOP+,Not PFAS,Not PFAS by current definition,
240762,,C[N+]12CC[N+](F)(CC1)CC2,C7H15FN2+2,Not PFAS,Not PFAS by current definition,
240774,,ICC(CI)(CI)CI,C5H8I4,Not PFAS,Not PFAS by current definition,
240779,,O=[N+]([O-])c1cnc(Cl)c(Cl)c1,C5H2Cl2N2O2,Not PFAS,Not PFAS by current definition,
240782,,COC(=O)C1=C(C(=O)OC)N2c3ccc(Br)cc3C=CC2(C)C(C(=O)OC)=C1C(=O)OC,C22H20BrNO8,Not PFAS,Not PFAS by current definition,
240792,,O=C1OCC(CCl)O1,C4H5ClO3,Not PFAS,Not PFAS by current definition,
240794,,O=[N+]([O-])c1ccc(Cl)c(/C=N/N2CCN(Cc3cccc4ccccc34)CC2)c1,C22H21ClN4O2,Not PFAS,Not PFAS by current definition,
240797,,Cc1cc(C)nc(/N=C/C(Cl)(Cl)Cl)n1,C8H8Cl3N3,Other PFASs,PFAS derivatives,
240808,,Cc1ccc2ccc(Br)cc2n1,C10H8BrN,Not PFAS,Not PFAS by current definition,
240814,,O=c1oc2ccccc2cc1-c1ccc(I)cc1,C15H9IO2,Not PFAS,Not PFAS by current definition,
240824,,O=C(/C=C/c1ccc(-c2cccc(Cl)c2Cl)o1)c1ccccc1,C19H12Cl2O2,Not PFAS,Not PFAS by current definition,
240825,,O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,C18H15Cl4N3OS,Other PFASs,PFAS derivatives,
240834,,CCOc1ccc(CC2S/C(=N\c3ccc(Cl)cc3)NC2=O)cc1,C18H17ClN2O2S,Not PFAS,Not PFAS by current definition,
240837,,CCCCF,C4H9F,Not PFAS,Not PFAS by current definition,20: OECD hydrofluorocarbons
240841,,N#Cc1nc(Br)[nH]c1C#N,C5HBrN4,Not PFAS,Not PFAS by current definition,
240852,,Cc1cccc(C)c1NC(=O)C(Cl)Cl,C10H11Cl2NO,Not PFAS,Not PFAS by current definition,
240876,,N#CCCNc1cccc(Cl)c1,C9H9ClN2,Not PFAS,Not PFAS by current definition,
240878,,Brc1cc2cc(c1)CSCc1ccc(cc1)CSC2,C16H15BrS2,Not PFAS,Not PFAS by current definition,
240884,,O=C1CCNc2c(Br)cccc21,C9H8BrNO,Not PFAS,Not PFAS by current definition,
240898,,Cc1ccc(OCCBr)cc1,C9H11BrO,Not PFAS,Not PFAS by current definition,
240917,,O=C(Nc1cc(Cl)cc(Cl)c1)Nc1ccc(Cl)c(Cl)c1,C13H8Cl4N2O,Not PFAS,Not PFAS by current definition,
240934,,O=c1[nH]oc2c(Br)cccc12,C7H4BrNO2,Not PFAS,Not PFAS by current definition,
240936,,Nc1ccc(Cl)c(CO)c1,C7H8ClNO,Not PFAS,Not PFAS by current definition,
240964,,NC(=O)c1ccc(I)c([N+](=O)[O-])c1,C7H5IN2O3,Not PFAS,Not PFAS by current definition,
240967,,O=[N+]([O-])c1cc(Br)ccc1Cl,C6H3BrClNO2,Not PFAS,Not PFAS by current definition,
240970,,COC(=O)c1cc(=O)[nH]cc1Br,C7H6BrNO3,Not PFAS,Not PFAS by current definition,
240971,,CC(=O)c1cccc(Br)c1,C8H7BrO,Not PFAS,Not PFAS by current definition,
240977,,N#C/C(=C\c1ccc(-c2ccccc2)o1)C(=O)Nc1ccccc1Cl,C20H13ClN2O2,Not PFAS,Not PFAS by current definition,
240982,,COc1ccc(Br)cc1CN,C8H10BrNO,Not PFAS,Not PFAS by current definition,
240991,,O=c1cc(O)c2cc(Cl)ccc2o1,C9H5ClO3,Not PFAS,Not PFAS by current definition,
240999,,CCOC(=O)C(=Cc1ccc(-c2ccccc2Cl)o1)C(=O)OCC,C18H17ClO5,Not PFAS,Not PFAS by current definition,
241009,,NC(=O)N/N=C/c1cccc(OC(=O)c2ccc(Cl)cc2Cl)c1,C15H11Cl2N3O3,Not PFAS,Not PFAS by current definition,
241019,,[2H]C([2H])([2H])C([2H])(Br)C([2H])([2H])[2H],C3H7Br,Not PFAS,Not PFAS by current definition,
241023,,COc1cc(CO)cc(I)c1O,C8H9IO3,Not PFAS,Not PFAS by current definition,
241033,,CC[B-](F)(F)F,C2H5BF3-,Not PFAS,Not PFAS by current definition,
241039,,CC(=O)c1ccc(Br)c(N)c1,C8H8BrNO,Not PFAS,Not PFAS by current definition,
241051,,COC(=O)c1ccnc(Cl)n1,C6H5ClN2O2,Not PFAS,Not PFAS by current definition,
241059,,CC(C)(C)OC(=O)N1CCC(Br)C1,C9H16BrNO2,Not PFAS,Not PFAS by current definition,
241061,,F[B-](F)(F)c1cccs1,C4H3BF3S-,Not PFAS,Not PFAS by current definition,
241065,,O=[N+]([O-])c1ccccc1[B-](F)(F)F,C6H4BF3NO2-,Not PFAS,Not PFAS by current definition,
241077,,Cc1ccc(-c2csc3ncnc(Cl)c23)cc1,C13H9ClN2S,Not PFAS,Not PFAS by current definition,
241089,,CCOC(=O)c1cnc(Cl)nc1C,C8H9ClN2O2,Not PFAS,Not PFAS by current definition,
241095,,CC1CC(C(=O)O)(c2cccc(Br)c2)C1,C12H13BrO2,Not PFAS,Not PFAS by current definition,
241140,,Nc1cnc(Cl)c(Cl)c1,C5H4Cl2N2,Not PFAS,Not PFAS by current definition,
241147,,COc1ccc(/C=C/C(=O)Cl)c(Cl)c1OC,C11H10Cl2O3,Not PFAS,Not PFAS by current definition,
241158,,Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,C12H5Cl5,Not PFAS,Not PFAS by current definition,
241161,,Nc1ncc(Br)cc1O,C5H5BrN2O,Not PFAS,Not PFAS by current definition,
241179,,Clc1ccc2ccc(Cl)c(Cl)c2n1,C9H4Cl3N,Not PFAS,Not PFAS by current definition,
241187,,Clc1ccc(Cl)c(-c2ccccc2)c1,C12H8Cl2,Not PFAS,Not PFAS by current definition,
241195,,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,C12H3Cl7,Not PFAS,Not PFAS by current definition,
241197,,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,C12H5Cl5,Not PFAS,Not PFAS by current definition,
241199,,Clc1ccc(-c2ccccc2)c(Cl)c1Cl,C12H7Cl3,Not PFAS,Not PFAS by current definition,
241201,,Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,C12H4Cl6,Not PFAS,Not PFAS by current definition,
241203,,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,C12H2Cl8,Not PFAS,Not PFAS by current definition,
241210,,CCOC(=O)c1nc(N)sc1Br,C6H7BrN2O2S,Not PFAS,Not PFAS by current definition,
241212,,Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br,C12H4Br6,Not PFAS,Not PFAS by current definition,
241218,,O=C(O)c1cnc(Cl)c([N+](=O)[O-])c1,C6H3ClN2O4,Not PFAS,Not PFAS by current definition,
241219,,BrCC12CC3CC(CC(C3)C1)C2,C11H17Br,Not PFAS,Not PFAS by current definition,
241246,,OCc1cccnc1Cl,C6H6ClNO,Not PFAS,Not PFAS by current definition,
241270,,O=C(O)CNS(=O)(=O)c1cccc(Cl)c1,C8H8ClNO4S,Not PFAS,Not PFAS by current definition,
241276,,NC(=S)Cc1cccc(Cl)c1Cl,C8H7Cl2NS,Not PFAS,Not PFAS by current definition,
241287,,O=C(O)c1ccsc1Cl,C5H3ClO2S,Not PFAS,Not PFAS by current definition,
241296,,Brc1cc2cc(Br)sc2s1,C6H2Br2S2,Not PFAS,Not PFAS by current definition,
241337,,ClC1CCOCC1,C5H9ClO,Not PFAS,Not PFAS by current definition,
241374,,O=c1cc(Cl)cn[nH]1,C4H3ClN2O,Not PFAS,Not PFAS by current definition,
241375,,CC(=O)Oc1cn(C(C)=O)c2cc(Cl)ccc12,C12H10ClNO3,Not PFAS,Not PFAS by current definition,
241387,,O=C(O)c1cc2cc(Br)ccc2s1,C9H5BrO2S,Not PFAS,Not PFAS by current definition,
241393,,O=Cc1cc(Cl)cnc1Cl,C6H3Cl2NO,Not PFAS,Not PFAS by current definition,
241404,,O=C(Cl)c1ccccc1-c1cccs1,C11H7ClOS,Not PFAS,Not PFAS by current definition,
241418,,COC(=O)c1cc(Br)c(Cl)s1,C6H4BrClO2S,Not PFAS,Not PFAS by current definition,
241424,,OB(O)c1c(Cl)cc(Cl)cc1Cl,C6H4BCl3O2,Not PFAS,Not PFAS by current definition,
241433,,CCOC(=O)c1cc2c(Cl)nc(N)nc2s1,C9H8ClN3O2S,Not PFAS,Not PFAS by current definition,
241458,,COc1cc(CO)c(Br)cc1C,C9H11BrO2,Not PFAS,Not PFAS by current definition,
241467,,COC(=O)c1cc(Br)cc([N+](=O)[O-])c1,C8H6BrNO4,Not PFAS,Not PFAS by current definition,
241477,,ClC/C=C/c1ccc(Br)cc1,C9H8BrCl,Not PFAS,Not PFAS by current definition,
241482,,Cn1cc(C(=O)O)c2cc(Br)ccc21,C10H8BrNO2,Not PFAS,Not PFAS by current definition,
241486,,Cn1cc2ccc(Br)cc2n1,C8H7BrN2,Not PFAS,Not PFAS by current definition,
241496,,CC(C)(C)OC(=O)n1cc(Br)cn1,C8H11BrN2O2,Not PFAS,Not PFAS by current definition,
241504,,CC(C)S(=O)(=O)c1csc(C(=O)O)c1Cl,C8H9ClO4S2,Not PFAS,Not PFAS by current definition,
241513,,Nc1ccccc1Oc1cccc(Cl)c1,C12H10ClNO,Not PFAS,Not PFAS by current definition,
241520,,Cc1cc(C)c([I+]c2ccccc2C)c(C)c1,C16H18I+,Not PFAS,Not PFAS by current definition,
241533,,OCc1ccc(Br)cc1O,C7H7BrO2,Not PFAS,Not PFAS by current definition,
241537,,Brc1ccc2ncc(Br)cc2c1,C9H5Br2N,Not PFAS,Not PFAS by current definition,
241543,,COC(=O)c1cc(C#N)ccc1CBr,C10H8BrNO2,Not PFAS,Not PFAS by current definition,
241551,,Clc1cc(-n2cccn2)ncn1,C7H5ClN4,Not PFAS,Not PFAS by current definition,
241564,,F[B-](F)(F)c1ccc2nonc2c1,C6H3BF3N2O-,Not PFAS,Not PFAS by current definition,
241574,,Brc1nncs1,C2HBrN2S,Not PFAS,Not PFAS by current definition,
241583,,Cc1ccc2[nH]ncc2c1Br,C8H7BrN2,Not PFAS,Not PFAS by current definition,
241590,,COc1ncc(Br)cc1Cl,C6H5BrClNO,Not PFAS,Not PFAS by current definition,
241591,,C=CCc1cccc(Br)c1,C9H9Br,Not PFAS,Not PFAS by current definition,
241596,,NC(=O)c1ccnc(Cl)n1,C5H4ClN3O,Not PFAS,Not PFAS by current definition,
241614,,O=C1Nc2cc(I)ccc2C1=O,C8H4INO2,Not PFAS,Not PFAS by current definition,
241616,,COc1cc(C(=O)C(C)Cl)ccc1O,C10H11ClO3,Not PFAS,Not PFAS by current definition,
241623,,Cn1cc2cccc(Br)c2n1,C8H7BrN2,Not PFAS,Not PFAS by current definition,
241626,,O=S(=O)(Cl)c1cc2ccccc2s1,C8H5ClO2S2,Not PFAS,Not PFAS by current definition,
241640,,Nc1nc(N)c(Cl)c(=O)[nH]1,C4H5ClN4O,Not PFAS,Not PFAS by current definition,
241656,,CNC(=O)c1cc(Br)cc([N+](=O)[O-])c1,C8H7BrN2O3,Not PFAS,Not PFAS by current definition,
241658,,O=Cc1cnc(Cl)c(Cl)c1,C6H3Cl2NO,Not PFAS,Not PFAS by current definition,
241664,,Nc1nc2ccc(Br)nc2s1,C6H4BrN3S,Not PFAS,Not PFAS by current definition,
241669,,Clc1ns[s+]c1Cl,C2Cl2NS2+,Not PFAS,Not PFAS by current definition,
241674,,C[Si](C)(Cl)c1ccc(-c2ccccc2)cc1,C14H15ClSi,Not PFAS,Not PFAS by current definition,
241721,,CCOC(=O)c1nsc2cc(Br)ccc12,C10H8BrNO2S,Not PFAS,Not PFAS by current definition,
241728,,C[Sn](C)(C)c1cc(Cl)ncc1Cl,C8H11Cl2NSn,Not PFAS,Not PFAS by current definition,
241743,,Clc1ccnc2sccc12,C7H4ClNS,Not PFAS,Not PFAS by current definition,
241753,,O=C1N=C(c2ccc(Br)cc2)c2c(O)[nH]c(-c3ccc(Br)cc3)c21,C18H10Br2N2O2,Not PFAS,Not PFAS by current definition,
241764,,COc1c(C)cc(C(=O)c2ccc(Br)cc2)cc1C,C16H15BrO2,Not PFAS,Not PFAS by current definition,
241783,,CC(C)c1[nH]ncc1Br,C6H9BrN2,Not PFAS,Not PFAS by current definition,
241788,,Cc1cc2cc(Br)ccc2nc1Cl,C10H7BrClN,Not PFAS,Not PFAS by current definition,
241801,,CCOc1cc(Br)cc(C(=O)O)c1,C9H9BrO3,Not PFAS,Not PFAS by current definition,
241817,,CNC(=O)c1ccc(Br)s1,C6H6BrNOS,Not PFAS,Not PFAS by current definition,
241827,,O=C(Cl)c1ccc(Cl)s1,C5H2Cl2OS,Not PFAS,Not PFAS by current definition,
241837,,NC1(c2cccc(Cl)c2)CC1,C9H10ClN,Not PFAS,Not PFAS by current definition,
241840,,NCC(Cc1ccccc1Cl)C(=O)O,C10H12ClNO2,Not PFAS,Not PFAS by current definition,
241863,,Clc1cc2nsnc2cc1Cl,C6H2Cl2N2S,Not PFAS,Not PFAS by current definition,
241867,,C#CCOC(C(=O)O)c1ccc(Cl)cc1,C11H9ClO3,Not PFAS,Not PFAS by current definition,
241873,,FC(F)(F)C1C2CNCC21,C6H8F3N,"Other PFASs, cyclic","others, cyclic",
241911,,CNc1ccc(Br)cn1,C6H7BrN2,Not PFAS,Not PFAS by current definition,
241922,,O=c1cc(CCl)nc2sccn12,C7H5ClN2OS,Not PFAS,Not PFAS by current definition,
241931,,O=C(O)c1ccc(Br)nc1Cl,C6H3BrClNO2,Not PFAS,Not PFAS by current definition,
241933,,O=S(=O)(Cl)c1ccco1,C4H3ClO3S,Not PFAS,Not PFAS by current definition,
241939,,OCc1cnc(Cl)nc1,C5H5ClN2O,Not PFAS,Not PFAS by current definition,
241941,,COC(=O)C(O)CC(F)F,C5H8F2O3,Not PFAS,Not PFAS by current definition,
241942,,COc1ccc2nc(Cl)c(C)cc2c1,C11H10ClNO,Not PFAS,Not PFAS by current definition,
241946,,Cc1ccc(S(=O)(=O)C(F)(F)F)cc1B1OC(C)(C)C(C)(C)O1,C14H18BF3O4S,Other PFASs,Aromatic PFASs,
241957,,CCN(CC)C(=O)c1ccc(Br)c2ccccc12,C15H16BrNO,Not PFAS,Not PFAS by current definition,
241962,,Brc1cnsc1,C3H2BrNS,Not PFAS,Not PFAS by current definition,
241964,,Clc1ncnc2ccc(I)cc12,C8H4ClIN2,Not PFAS,Not PFAS by current definition,
241968,,Cc1[nH]nc(C(=O)O)c1Cl,C5H5ClN2O2,Not PFAS,Not PFAS by current definition,
241993,,COC(=O)c1ccc(Br)c2ccccc12,C12H9BrO2,Not PFAS,Not PFAS by current definition,
242007,,O=C1CCCN1c1cccc(Cl)c1,C10H10ClNO,Not PFAS,Not PFAS by current definition,
242018,,Cc1onc(-c2ccc(Cl)cc2)c1Br,C10H7BrClNO,Not PFAS,Not PFAS by current definition,
242043,,O=Cc1cccc(OCc2ccc(Cl)c(Cl)c2)c1,C14H10Cl2O2,Not PFAS,Not PFAS by current definition,
242054,,O=C(O)c1cc2cc(Br)cnc2[nH]1,C8H5BrN2O2,Not PFAS,Not PFAS by current definition,
242058,,CC(C)(C#N)c1ccc(Br)cc1,C10H10BrN,Not PFAS,Not PFAS by current definition,
242060,,COc1cc2cn[nH]c2cc1Br,C8H7BrN2O,Not PFAS,Not PFAS by current definition,
242065,,Cc1cc(C)c([I+]c2c(C)cc(C)cc2C)c(C)c1,C18H22I+,Not PFAS,Not PFAS by current definition,
242086,,CCCCC(CC)CN1C(=O)c2c(Br)sc(Br)c2C1=O,C14H17Br2NO2S,Not PFAS,Not PFAS by current definition,
242115,,Cc1cc(C(=O)O)c(C)n1-c1ccc(Cl)cc1,C13H12ClNO2,Not PFAS,Not PFAS by current definition,
242120,,COc1cc(CCNCc2ccccc2OC)c(OC)cc1I,C18H22INO3,Not PFAS,Not PFAS by current definition,
242124,,Clc1ccc2nccc(Br)c2c1,C9H5BrClN,Not PFAS,Not PFAS by current definition,
242135,,O=[N+]([O-])c1c[nH]c2ncc(Br)cc12,C7H4BrN3O2,Not PFAS,Not PFAS by current definition,
242149,,CCOC(=O)c1cc2cc(Br)ccc2nc1C,C13H12BrNO2,Not PFAS,Not PFAS by current definition,
242154,,[2H]C([2H])([2H])C(=O)Cl,C2H3ClO,Not PFAS,Not PFAS by current definition,
242186,,CC(=O)Nc1ccc(Cl)cc1S(=O)(=O)O,C8H8ClNO4S,Not PFAS,Not PFAS by current definition,
242192,,[N-]=[N+]=NCc1ccccc1[B-](F)(F)F,C7H6BF3N3-,Not PFAS,Not PFAS by current definition,
242196,,c1ccc2c(c1)[I+]c1ccccc1-2,C12H8I+,Not PFAS,Not PFAS by current definition,
242205,,O=S(=O)(c1ccc(Br)cc1)N1CCOCC1,C10H12BrNO3S,Not PFAS,Not PFAS by current definition,
242209,,CC1(C)OB(c2ccc(I)cc2)OC1(C)C,C12H16BIO2,Not PFAS,Not PFAS by current definition,
242220,,Oc1cccc2c(Br)ccnc12,C9H6BrNO,Not PFAS,Not PFAS by current definition,
242231,,O=C(c1ccc([B-](F)(F)F)cc1)N1CCCCC1,C12H14BF3NO-,Not PFAS,Not PFAS by current definition,
242248,,Cl[Si](Cl)(Cl)C1CC/C=C/CCC1,C8H13Cl3Si,Not PFAS,Not PFAS by current definition,
242259,,Brc1ccc(C#CC#Cc2ccc(Br)cc2)cc1,C16H8Br2,Not PFAS,Not PFAS by current definition,
242270,,COC(=O)C(CN)Cc1ccc(Cl)cc1,C11H14ClNO2,Not PFAS,Not PFAS by current definition,
242326,,F[B-](F)(F)c1ccc(CN2CCOCC2)cc1,C11H14BF3NO-,Not PFAS,Not PFAS by current definition,
242329,,F[B-](F)(F)c1cccc(I)c1,C6H4BF3I-,Not PFAS,Not PFAS by current definition,
242344,,Nc1n[nH]c2cc(Br)cc(Br)c12,C7H5Br2N3,Not PFAS,Not PFAS by current definition,
242357,,N#Cc1ccc([N+](=O)[O-])cc1Br,C7H3BrN2O2,Not PFAS,Not PFAS by current definition,
242368,,Clc1nnc(Cl)c(Cl)c1Cl,C4Cl4N2,Not PFAS,Not PFAS by current definition,
242409,,CC(C)(C)c1ccc(C(=O)O)c(Br)c1,C11H13BrO2,Not PFAS,Not PFAS by current definition,
242412,,CCc1c(Cl)nc(Cl)nc1-c1ccccc1,C12H10Cl2N2,Not PFAS,Not PFAS by current definition,
242446,,Nc1cccc([B-](F)(F)F)c1,C6H6BF3N-,Not PFAS,Not PFAS by current definition,
242449,,COC(=O)c1cc(Cl)cc(Cl)n1,C7H5Cl2NO2,Not PFAS,Not PFAS by current definition,
242458,,CC1(C)CCC(C=O)=C(c2ccc(Cl)cc2)C1,C15H17ClO,Not PFAS,Not PFAS by current definition,
242469,,O=S(=O)(Cl)c1ccc(-c2csnn2)cc1,C8H5ClN2O2S2,Not PFAS,Not PFAS by current definition,
242482,,Clc1cnc(Cl)c2ccc(Br)cc12,C9H4BrCl2N,Not PFAS,Not PFAS by current definition,
242498,,Clc1cc(Cl)c2cccc(Br)c2n1,C9H4BrCl2N,Not PFAS,Not PFAS by current definition,
242506,,O=C(O)c1c[nH]c2nccc(Cl)c12,C8H5ClN2O2,Not PFAS,Not PFAS by current definition,
242532,,OB(O)c1ccc(O)c(Cl)c1,C6H6BClO3,Not PFAS,Not PFAS by current definition,
242559,,O=C(Cl)c1ccc(Oc2ccc(C(=O)Cl)cc2)cc1,C14H8Cl2O3,Not PFAS,Not PFAS by current definition,
242572,,O=S(=O)(F)C1Cc2ccccc2C1,C9H9FO2S,Not PFAS,Not PFAS by current definition,
242574,,Cc1c(Br)ccc2ccccc12,C11H9Br,Not PFAS,Not PFAS by current definition,
242582,,O=S(=O)(F)C1CCCCC1,C6H11FO2S,Not PFAS,Not PFAS by current definition,
242608,,Clc1nccc(Br)n1,C4H2BrClN2,Not PFAS,Not PFAS by current definition,
242613,,Brc1cccc(-n2c3ccccc3c3ccccc32)c1,C18H12BrN,Not PFAS,Not PFAS by current definition,
242622,,Clc1ccc2nc(NCc3ccccc3)sc2c1,C14H11ClN2S,Not PFAS,Not PFAS by current definition,
242626,,O=S(=O)(Cl)C1=CCCCC1,C6H9ClO2S,Not PFAS,Not PFAS by current definition,
242628,,CC(C)CC(=O)c1ccccc1Cl,C11H13ClO,Not PFAS,Not PFAS by current definition,
242632,,Nc1c(Cl)cc(CC2=NCCN2)cc1Cl,C10H11Cl2N3,Not PFAS,Not PFAS by current definition,
242651,,COC(=O)c1n[nH]c2ccc(Br)cc12,C9H7BrN2O2,Not PFAS,Not PFAS by current definition,
242658,,O=Cc1csc(Cl)n1,C4H2ClNOS,Not PFAS,Not PFAS by current definition,
242677,,O=C(O)c1cc(Cl)ccc1OC1CC1,C10H9ClO3,Not PFAS,Not PFAS by current definition,
242682,,Brc1ccc(Br)c(I)c1,C6H3Br2I,Not PFAS,Not PFAS by current definition,
242696,,C#Cc1ccnc(Cl)c1,C7H4ClN,Not PFAS,Not PFAS by current definition,
242699,,Cc1cc(Cl)ncc1C=O,C7H6ClNO,Not PFAS,Not PFAS by current definition,
242701,,N#Cc1ccc(Br)nn1,C5H2BrN3,Not PFAS,Not PFAS by current definition,
242720,,Cc1ncc(Cl)nc1C,C6H7ClN2,Not PFAS,Not PFAS by current definition,
242729,,Brc1cccc2[nH]c3ccccc3c12,C12H8BrN,Not PFAS,Not PFAS by current definition,
242731,,CC1(C)c2cc(Br)ccc2-c2c1ccc1ccccc21,C19H15Br,Not PFAS,Not PFAS by current definition,
242794,,F[B-](F)(F)CCCc1ccccc1,C9H11BF3-,Not PFAS,Not PFAS by current definition,
242796,,Cc1nonc1C(=O)CBr,C5H5BrN2O2,Not PFAS,Not PFAS by current definition,
242806,,CS(=O)(=O)Nc1ccc(Cl)cc1C(=O)O,C8H8ClNO4S,Not PFAS,Not PFAS by current definition,
242808,,Cc1ccc(-n2c3ccccc3c3cc(Br)ccc32)cc1,C19H14BrN,Not PFAS,Not PFAS by current definition,
242816,,O=C(O)CCCCCCCCCCCCCCc1ccc(Cl)c(Cl)c1,C21H32Cl2O2,Not PFAS,Not PFAS by current definition,
242818,,FC(F)C(F)(F)C(F)(F)F,C3HF7,PFAA precursors,HFCs,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
242838,,ClC#CCl,C2Cl2,Not PFAS,Not PFAS by current definition,
242856,,CC(=O)N1CCc2cc(Br)cc(N)c21,C10H11BrN2O,Not PFAS,Not PFAS by current definition,
242876,,Nc1cc(-c2ccccc2Cl)no1,C9H7ClN2O,Not PFAS,Not PFAS by current definition,
