id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
272945,,CCC(C(=O)O)c1ccc(F)cc1,C10H11FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
273022,,Fc1cccc(F)c1Br,C6H3BrF2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
273099,,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,C17H12ClF3N2O,Other PFASs,,35: amide
273101,,Fc1ccc(F)cc1,C6H4F2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
273364,,CCOC(=O)C(Cl)(Cl)C(=O)OCC,C7H10Cl2O4,Other PFASs,,
273426,,O=C(Oc1ccc([N+](=O)[O-])cc1)C(F)(F)F,C8H4F3NO4,Other PFASs,,
273505,,Cc1cc(F)ccc1N,C7H8FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
273538,,Fc1cc(F)c(F)c(CBr)c1F,C7H3BrF4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
273692,,O=CC(F)(F)C(F)(F)C(F)(F)F,C4HF7O,PFAA precursors,,31: aldehyde
273781,,CCCCCCCC1CCC(c2ccc(F)cc2)CC1,C19H29F,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
273824,,CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,C23H19ClF3NO3,Other PFASs,,43: chloride; 53: alkene
273901,,CCCCC(CC)COC(=O)C1C(C(=O)OCC(CC)CCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,C25H36Cl6O4,Other PFASs,,
273909,,Nc1nc2ccc(OC(F)(F)F)cc2s1,C8H5F3N2OS,Other PFASs,,32: ether
273926,,O=C(F)OC12CC3CC(CC(C3)C1)C2,C11H15FO2,Other PFASs,,
273930,,CC(=O)Nc1ccc(F)c(F)c1,C8H7F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
273958,,Cc1cc(F)ccc1Br,C7H6BrF,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
274156,,FC(Cl)(Cl)Cl,CCl3F,Other PFASs,,43: chloride
274180,,FC(Cl)(Cl)C(F)(Cl)Cl,C2Cl4F2,Other PFASs,,43: chloride
274313,,O=C(O)c1ccc(F)cc1F,C7H4F2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
274396,,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H5F17O2,PFAAs,,
274406,,ClC1=C(Cl)C1(Cl)Cl,C3Cl4,Other PFASs,,
274418,,FC1(F)C(Cl)=C(Cl)C(F)(F)C(F)(F)C1(F)F,C6Cl2F8,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
274591,,ClC(Cl)(Cl)Br,CBrCl3,Other PFASs,,
274703,,O=Cc1cc(F)c(O)cc1F,C7H4F2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
274756,,COC(=O)c1ccc(F)c(Br)c1,C8H6BrFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
274797,,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)c(F)c(F)c1F,C15H11Cl2F5O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
274822,,Oc1cc(F)ccc1Br,C6H4BrFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
274858,,COc1nc(OC)nc(C(=O)c2cccc(F)c2N(C)S(=O)(=O)C(F)F)n1,C14H13F3N4O5S,Other PFASs,,46: sulfonamide; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
274927,,O=C(O)C=Cc1cccc(F)c1,C9H7FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
274933,,O=S(=O)(OCC1CO1)C(F)(F)F,C4H5F3O4S,"Polyfluoroalkyl acids, cyclic",,37: sulfonic acid
274938,,Clc1ccc(C(Cl)(Cl)Cl)nc1Cl,C6H2Cl5N,Other PFASs,,
274986,,ClC1=C(Cl)[C@@]2(Cl)C3C(Cl)C(Cl)CC3[C@@]1(Cl)C2(Cl)Cl,C10H6Cl8,Other PFASs,,
274998,,O=C(C(Cl)Cl)C(Cl)(Cl)Cl,C3HCl5O,Other PFASs,,
275126,,ClSC(Cl)(Cl)Cl,CCl4S,Other PFASs,,
275193,,FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,C6F12O2,PFAA precursors,,32: ether
275298,,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,C10H9Cl3O2,Other PFASs,,
275484,,Cc1cc(F)nc(F)n1,C5H4F2N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
275539,,CCOC(=O)CC(=O)C(F)(F)F,C6H7F3O3,Polyfluoroalkyl acids,,30: ketone; 91: telomer ester; 116: telomers
275549,,CC(=O)c1ccc(F)c(Br)c1,C8H6BrFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
275567,,COC(=O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,C9H3F13O4,Polyfluoroalkyl acids,,32: ether
275616,,COc1ccc(/N=N/c2c(S(=O)(=O)[O-])cc3cc(Nc4nc(F)nc(F)c4Cl)ccc3c2O)c(S(=O)(=O)[O-])c1,C21H12ClF2N5O8S2-2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
275621,,OC1CCC(F)(F)CC1,C6H10F2O,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
275653,,CC(=O)Oc1c(F)c(F)c(F)c(F)c1F,C8H3F5O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
275760,,O=C(O)Cc1c(F)cccc1F,C8H6F2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
275894,,O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,C4H4Cl4O2S,Other PFASs,,
275923,,Nc1c(Cl)cc(F)cc1Br,C6H4BrClFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
276121,,NOCc1c(F)c(F)c(F)c(F)c1F,C7H4F5NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
276258,,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,C13H8F2O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
276393,,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,C10H4Cl2FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
276409,,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)n1,C6H2Cl5N,Other PFASs,,
276507,,FC(F)C(F)(F)COCC1CO1,C6H8F4O2,"PFAA precursors, cyclic",,32: ether
276535,,Oc1ccc(F)c(F)c1,C6H4F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
276726,,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H6F17NO2S,PFAA precursors,,46: sulfonamide
276936,,CCOC(=O)CC(=O)c1ccc(F)cc1,C11H11FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
276951,,O=C(O)c1ccc(F)c2c1OCC2,C9H7FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
276961,,Cc1cc([N+](=O)[O-])cc(F)c1N,C7H7FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
277002,,Cc1cc(F)cc(Br)c1,C7H6BrF,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
277031,,O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H4ClF17O2S,PFAA precursors,,98: telomer methyl; 109: telomer sulfone; 116: telomers
277084,,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H5F17O3S,Polyfluoroalkyl acids,,80: telomer sulfonic acid; 95: telomer sulfinic acid; 96: telomer sulfenic acid; 98: telomer methyl; 109: telomer sulfone; 116: telomers
277135,,O=C(O)c1c(F)c(F)c(F)c(F)c1C(=O)O,C8H2F4O4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
277169,,COC(=O)C(Cl)(Cl)Cl,C3H3Cl3O2,Other PFASs,,
277224,,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,C14H7Cl2FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
277440,,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,C9H4Cl8O,Other PFASs,,
277495,,OC(O)C(Cl)(Cl)Cl,C2H3Cl3O2,Other PFASs,,
277547,,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H5F13O3S,Polyfluoroalkyl acids,,80: telomer sulfonic acid; 95: telomer sulfinic acid; 96: telomer sulfenic acid; 98: telomer methyl; 109: telomer sulfone; 116: telomers
277586,,CC(C)OP(=O)(OC(C)C)C(Cl)(Cl)P(=O)(OC(C)C)OC(C)C,C13H28Cl2O6P2,Other PFASs,,
277629,,CCOC(=O)c1ccc(F)c([N+](=O)[O-])c1,C9H8FNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
277852,,O=Cc1cc(F)ccc1[N+](=O)[O-],C7H4FNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
278030,,O=C(Cl)C(F)(F)C(F)(F)C(=O)Cl,C4Cl2F4O2,Other PFASs,,36: acyl halide; 43: chloride
278048,,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)OC(C)(C)C,C37H43FN2O5,Other PFASs,,33: ester; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
278210,,C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C15H9F19O3,PFAA precursors,,84: telomer acrylate; 116: telomers
278225,,Fc1cccc(-c2cccc(F)c2)c1,C12H8F2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
278238,,O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,C9H2Cl6O3,Other PFASs,,
278496,,O=S(=O)(Cl)Cc1ccc(F)cc1,C7H6ClFO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
278505,,N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8F15N,Other PFASs,,
278561,,CC(Cc1ccc(F)cc1)C(=O)Cl,C10H10ClFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
278597,,CC(=O)Nc1ccc(F)cc1,C8H8FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
278648,,O=P(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,C15H9F24O4P,Other PFASs,,82: telomer diphosphate; 83: telomer triphosphate; 116: telomers
278841,,COC(=O)C(C)(F)Br,C4H6BrFO2,Other PFASs,,44: bromide
278945,,OB(O)c1cccc(COc2ccc(OC(F)(F)F)cc2)c1,C14H12BF3O4,Other PFASs,,32: ether
278947,,O=C(c1ccccc1-c1ccccc1)C(F)(F)F,C14H9F3O,Other PFASs,,30: ketone
279075,,O=C(c1cnn(-c2ccccc2)c1)c1cc(F)ccc1O,C16H11FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279091,,C[C@@H](O)c1c(F)c(F)c(F)c(F)c1F,C8H5F5O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279165,,OC(C(F)(F)F)C(F)(F)C(F)(F)F,C4H2F8O,PFAA precursors,,29: alcohol
279181,,Cc1c(F)c(F)c(CBr)c(F)c1F,C8H5BrF4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279199,,C[Si](C)(C)c1c(F)c(F)c(F)c(F)c1F,C9H9F5Si,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279201,,O=C1CC(c2cc(F)ccc2O)=Nc2ccccc2N1,C15H11FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279257,,C[C@@]1(C(Cl)(Cl)Cl)CC(=O)O1,C5H5Cl3O2,Other PFASs,,
279329,,NC(N)=N/C(N)=N/c1ccc(F)cc1F,C8H9F2N5,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279332,,O=C(O)c1c(F)cnc(F)c1F,C6H2F3NO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279342,,CC(=O)c1cc(F)cc([N+](=O)[O-])c1O,C8H6FNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279387,,OCc1ccc(OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,C14H13F9O2,Other PFASs,,98: telomer methyl; 116: telomers
279416,,Cc1ccc(/N=C/c2ccc(F)cc2)cc1C,C15H14FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279429,,Nc1nc(N)nc(-c2cccc(F)c2)n1,C9H8FN5,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279454,,O=C(O)C1(C(F)(F)F)CCCC1,C7H9F3O2,"Polyfluoroalkyl acids, cyclic",,
279587,,O=P(Cl)(Cl)OCC(Br)(Br)Br,C2H2Br3Cl2O2P,Other PFASs,,
279591,,O=C(OCc1ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1)ON1C(=O)CCC1=O,C20H14F13NO5,Other PFASs,,98: telomer methyl; 116: telomers
279663,,O=C(Cl)c1ccc(F)c(F)c1F,C7H2ClF3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279684,,OCc1ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,C13H11F9O,Other PFASs,,98: telomer methyl; 116: telomers
279727,,O=C=Nc1ccc(SC(F)(F)F)cc1,C8H4F3NOS,Other PFASs,,
279733,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(F)cc1,C19H22FNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279739,,O=C(O)c1c(F)cc(F)cc1F,C7H3F3O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279776,,Fc1cc(F)cc(N=C=S)c1,C7H3F2NS,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279786,,Fc1ccc(F)c(CBr)c1F,C7H4BrF3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279793,,Nc1c([N+](=O)[O-])cc(F)c(F)c1F,C6H3F3N2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279823,,O=C(CBr)c1ccc(F)c(Br)c1,C8H5Br2FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279851,,O=C(O)c1ccc(-c2ccc(F)cc2)s1,C11H7FO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279861,,O=C(CBr)c1cc(F)ccc1O,C8H6BrFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
279865,,O=S(=O)(N[C@@H]1CCCC[C@H]1NS(=O)(=O)C(F)(F)F)C(F)(F)F,C8H12F6N2O4S2,"PFAA precursors, cyclic",,46: sulfonamide
279945,,O=C=Nc1ccccc1OC(F)(F)F,C8H4F3NO2,Other PFASs,,32: ether
279947,,O=C(c1ccc(F)cc1)c1ccc(C#Cc2ccccc2)cc1,C21H13FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
280035,,CN(C)c1cc[n+](C(=O)C(F)(F)F)cc1,C9H10F3N2O+,Other PFASs,,35: amide; 48: heterocyclic azine
280084,,COc1cc(F)c(C(=O)O)c(F)c1,C8H6F2O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
280088,,Fc1cc(F)c(F)c(Br)c1,C6H2BrF3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
280134,,FC1(F)CCCNC1,C5H9F2N,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
280141,,O=S(=O)(Cl)c1ccccc1OC(F)(F)F,C7H4ClF3O3S,Other PFASs,,32: ether
280221,,N#CCc1ccc(OC(F)(F)F)cc1,C9H6F3NO,Other PFASs,,32: ether
280238,,CCOC(=O)[C@H](C)OS(=O)(=O)C(F)(F)F,C6H9F3O5S,Polyfluoroalkyl acids,,37: sulfonic acid
280241,,O=C(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H4ClF17O,PFAA precursors,,98: telomer methyl; 116: telomers
280261,,NNC(=O)COc1ccc(F)cc1,C8H9FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
280381,,COc1ccc(F)cc1N,C7H8FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
280408,,N[C@H]1CCCC1(F)F,C5H9F2N,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
280419,,CCOC(=O)[C@@H](C)OS(=O)(=O)C(F)(F)F,C6H9F3O5S,Polyfluoroalkyl acids,,37: sulfonic acid
280541,,Cc1cccc(F)c1C=O,C8H7FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
280567,,N#Cc1c(F)cccc1I,C7H3FIN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
280608,,O=Cc1cc(F)ccc1O,C7H5FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
280610,,NC(=S)Nc1ccc(F)cc1F,C7H6F2N2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
280674,,CC(=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,C9H7F3O4S,Other PFASs,,37: sulfonic acid
280698,,O=S(=O)(Cl)c1ccc(F)c(F)c1,C6H3ClF2O2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
280754,,O=S(=O)(Oc1ccccn1)C(F)(F)F,C6H4F3NO3S,Other PFASs,,37: sulfonic acid
280817,,O=S(=O)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C4ClF9O2S,PFAA precursors,,
280829,,CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl,C10H8Cl2FNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
280881,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCI,C7H6F9I,Other PFASs,,76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
280899,,N#Cc1cc(F)ccc1N,C7H5FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
280912,,Nc1c(F)c(F)nc(F)c1Cl,C5H2ClF3N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
280915,,Oc1c(F)cc(F)cc1F,C6H3F3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
280937,,O=C=NC(Cl)(Cl)Cl,C2Cl3NO,Other PFASs,,
280947,,Nc1cccc(F)c1C(=O)O,C7H6FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
280979,,O=C(OCC(Cl)(Cl)Cl)ON1C(=O)CCC1=O,C7H6Cl3NO5,Other PFASs,,
281056,,O=C=Nc1ccc(F)cc1F,C7H3F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
281099,,CP(=O)(OCC(F)(F)F)OCC(F)(F)F,C5H7F6O3P,Other PFASs,,
281127,,CCOC(=O)CC(=O)C(F)(F)C(F)(F)F,C7H7F5O3,Polyfluoroalkyl acids,,30: ketone; 91: telomer ester; 116: telomers
281207,,CCOC(=O)CP(=O)(OCC(F)(F)F)OCC(F)(F)F,C8H11F6O5P,Polyfluoroalkyl acids,,
281223,,O=C1Nc2c(F)cccc2C1=O,C8H4FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
281256,,COc1cccc(F)c1C=O,C8H7FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
281261,,Nc1ccc(OC(F)(F)F)cc1Br,C7H5BrF3NO,Other PFASs,,32: ether
281372,,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,C19H22F2N4O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
281511,,C[Si](C)(C)c1ccccc1OS(=O)(=O)C(F)(F)F,C10H13F3O3SSi,Other PFASs,,37: sulfonic acid
281682,,Cc1cc(F)c([N+](=O)[O-])cc1C(=O)O,C8H6FNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
281705,,Cc1ccc(F)c(C(=O)O)c1Cl,C8H6ClFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
281719,,O=C(O)c1cc(Cl)cc(OC(F)(F)F)c1,C8H4ClF3O3,Other PFASs,,32: ether
281722,,O=C(O)c1ccc(Cl)c(F)c1,C7H4ClFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
281744,,O=C(O)c1c(O)ccc(F)c1F,C7H4F2O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
281757,,COc1cccc(F)c1C(=O)O,C8H7FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
281762,,O=C(O)c1cc(F)c(F)c(Cl)c1F,C7H2ClF3O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
281767,,O=C(O)c1cc([N+](=O)[O-])c(F)cc1Cl,C7H3ClFNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
281779,,NNC(=O)c1ccc(OC(F)(F)F)cc1,C8H7F3N2O2,Other PFASs,,32: ether
281816,,OC(O)(CC(O)(O)C(F)(F)F)C(F)(F)F,C5H6F6O4,PFAA precursors,,29: alcohol
281902,,O=[N+]([O-])c1ccc(C(Br)(Br)Br)cc1,C7H4Br3NO2,Other PFASs,,
281920,,FC(F)(F)C(=NN=C(C(F)(F)F)C(F)(F)F)C(F)(F)F,C6F12N2,Other PFASs,,
281940,,CC1(C)[C@H](C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)CC[C@]1(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C24H20F24O4,"Polyfluoroalkyl acids, cyclic",,33: ester
281993,,O=[N+]([O-])/C=C/c1ccc(F)cc1F,C8H5F2NO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
282085,,O=C(Cl)c1c(F)ccc(F)c1F,C7H2ClF3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
282118,,CC(=O)Nc1ccc(OC(F)(F)F)cc1[N+](=O)[O-],C9H7F3N2O4,Other PFASs,,32: ether
282337,,O=C(CI)NCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H9F17INO,Other PFASs,,98: telomer methyl; 116: telomers
282395,,COc1ccc(C(=O)C(F)(F)F)cc1,C9H7F3O2,Other PFASs,,30: ketone
282410,,O=C(O)C1(c2ccc(-c3ccc(Cl)c(Cl)c3)c(F)c2)CC1,C16H11Cl2FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
282554,,Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,C20H14FN3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
282628,,COC(=O)C1C2CCC(CC1c1ccc(F)cc1)N2,C15H18FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
282631,,Fc1ccc(F)c(Br)n1,C5H2BrF2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
282740,,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,C9H6Cl8,Other PFASs,,
282781,,COc1ccc(C(C)(C)O)c(F)c1,C10H13FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
282817,,N#Cc1ccc(N=C=O)c(F)c1,C8H3FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
282932,,CC(C)N(C(=O)CS(=O)(=O)[O-])c1ccc(F)cc1,C11H13FNO4S-,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
282938,,NC(=O)C1CCC(F)(F)CC1,C7H11F2NO,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
282953,,CCC=NOCc1c(F)c(F)c(F)c(F)c1F,C10H8F5NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
283045,,Fc1c(F)c(F)c(-n2c[n+]3c(n2)CO[C@@H]2Cc4ccccc4[C@@H]23)c(F)c1F,C18H11F5N3O+,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
283064,,Oc1cc(F)c(Br)cc1F,C6H3BrF2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
283172,,CN(C)C=Nc1c(C#N)cnn1-c1ccc(F)c(Cl)c1,C13H11ClFN5,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
283183,,CON(C)C(=O)/C=C/C(F)(F)F,C6H8F3NO2,Other PFASs,,53: alkene; 93: telomer alkene; 116: telomers
283268,,O=C(Nc1ccc(F)cc1)C1CC1,C10H10FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
