fp_variant,category,similarity
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.5833333333333334
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.5833333333333334
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.5833333333333334
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.5833333333333334
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.5833333333333334
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.6363636363636364
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
binary_F_poly,E,0.7777777777777778
