AH_CASRN,AH_category_EC,AH_category_UBA,AH_P,AH_P_rationale,AH_P_REACH_PBT,AH_P_REACH_vPvB,AH_P_REACH_PMT,AH_P_ECHA_PBT,AH_P_PFAS,AH_P_Berger,AH_P_manual_decision,AH_P_manual_rationale,AH_Persistence,AH_P_biodegradataoin_screening_test,AH_P_biodegradability_under_test_conditions,AH_P_biodegradability_not_inherently_biodegradable,AH_P_readily_biodegradable,AH_P_readily_biodegradable_but_failed_10_day,AH_P_inherently_biodegradable,AH_P_inherently_biodegradable_fulfilling_specific,AH_P_inherently_biodegradable_not_fulfilling,AH_P_t1_2QSAR_geom_avg,AH_P_t1_2QSAR_geom_sd,AH_P_t1_2QSAR_used,AH_P_opera_t1_2,AH_P_ECHA_Biowin,AH_P_QSAR_Toolbox,AH_P_ECHA_Pro,AH_P_QSAR_weight_evidence,AH_M_EC,AH_M_UBA,AH_M_rationale,AH_polar,AH_type_organic_structure_pH_4_9,AH_charge_at_min_Dow_pH_4_9,AH_pKa_most_acidic_proton,AH_pKA_source,AH_acid_base_neutral,AH_log_Koc,AH_min_log_Koc_avg_sd,AH_log_Koc_UFZ-LSER,AH_log_Koc_exp,AH_log_Kow_number_of_data,AH_min_log_kow_avg_sd,AH_log_Kow_exp_UFZ_LSER,AH_log_Kow_est_UFZ_LSER,AH_log_Kow_exp,AH_log_Kow_log_Dow_est_4,AH_log_Kow_log_Dow_est_7,AH_log_Kow_log_Dow_est_9,AH_min_log_Dow_log_Kow_exp,AH_min_log_Dow_log_Kow_est,AH_log_Kow_Dow_exp_est,AH_log_Kow_Dow_source,AH_T,AH_T_rationale,AH_E,AH_S,AH_A,AH_B,AH_V,AH_L,AH_source,AH_E_exp,AH_S_exp,AH_A_exp,AH_B_exp,AH_V_exp,AH_L_exp,canonical_smiles,inchikey,formula,match_key,smiles_source,smiles_lookup_id
(p)201-327-3,Not P,Not P,Not P,"Not P (readily biodeg): EU Method C.4-A (Determination of the ""Ready"" Biodegradability - Dissolved Organic Carbon (DOC) Die-Away Test);OECD Guideline 301 A (Ready Biodegradability: DOC Die Away Test);EU Method C.4-A (Determination of the ""Ready"" Biodegradability - Dissolved Organic Carbon (DOC) Die-Away Test);OECD Guideline 301 A (Ready Biodegradability: DOC Die Away Test)",,,,,,-,-,-,Not P (readily biodeg),"EU Method C.4-A (Determination of the ""Ready"" Biodegradability - Dissolved Organic Carbon (DOC) Die-Away Test);OECD Guideline 301 A (Ready Biodegradability: DOC Die Away Test);EU Method C.4-A (Determination of the ""Ready"" Biodegradability - Dissolved Organic Carbon (DOC) Die-Away Test);OECD Guideline 301 A (Ready Biodegradability: DOC Die Away Test)",0,0,2,0,0,0,0,5.477659092312709,1.6553246783928688,9.067304275328308,3.53721,-,not P,Not P,Not P,vM,vM,min Dow=-1.1 (2a),polar,neutral,neutral,11.625,OECD (2020),N,,-,-,-,2.0,-1.06,-,-1.1581969999999995,-1.06,-1.700513425377256,-1.7005143183867661,-1.7006028206145312,-1.06,-,-1.06,OECD (2020),Pot. T,Cramer Cl.III,0.87,2.02,1.42,1.67,1.6683,7.236,estimated,,,,,,,CC(C)(CO)[C@@H](O)C(=O)NCCCO,SNPLKNRPJHDVJA-ZETCQYMHSA-N,C9H19NO4,SNPLKNRPJHDVJA-ZETCQYMHSA-N|C9H19NO4,lookup:EC,201-327-3
(p)242-980-4,Not P,Not P,Not P,"Not P (readily biodeg): EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) 2008;EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) 2008;OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test) adopted July 1992;OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test) adopted July 1992",,,,,,-,-,-,Not P (readily biodeg),"EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) 2008;EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) 2008;OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test) adopted July 1992;OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test) adopted July 1992",0,0,0,4,0,0,0,24.022820708774255,1.4157048268762567,34.00922323259461,5.89183,-,P,-,Not P,vM,vM,min Dow=-4.1 (2a),non-polar,ionizable,cationic,8.97,OECD (2020),B,,-,-,-,2.0,0.91,-,0.32422800000000007,0.91,-2.5255661652256656,-1.0773196508163028,0.4959870737400761,-4.060004653524302,-,0.91,OECD (2020),Pot. T,Cramer Cl.III,0.68,0.86,0.19,0.84,0.9678,4.108,estimated,,,,,,,CC1(C)NCCS1,SNPQRYOQWLOTFA-UHFFFAOYSA-N,C5H11NS,SNPQRYOQWLOTFA-UHFFFAOYSA-N|C5H11NS,lookup:EC,242-980-4
(p)500-209-1;(s1)614-668-1,Not M,Not M,Potential P/vP,"est. t1/2 = 20d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. EPA OPPTS 835.3110 (Ready Biodegradability);EPA OPPTS 835.3110 (Ready Biodegradability);EU Method C.4-E (Determination of the ""Ready"" Biodegradability - Closed Bottle Test);EU Method C.4-E (Determination of the ""Ready"" Biodegradability - Closed Bottle Test);OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test)",,,,,,-,-,-,Potential P/vP,"EPA OPPTS 835.3110 (Ready Biodegradability);EPA OPPTS 835.3110 (Ready Biodegradability);EU Method C.4-E (Determination of the ""Ready"" Biodegradability - Closed Bottle Test);EU Method C.4-E (Determination of the ""Ready"" Biodegradability - Closed Bottle Test);OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test)",6,0,0,0,0,0,0,12.885744029556951,1.5706842878427478,20.2394356843886,3.94886,-,not P,P,Potential P/vP,Not M,Not M,min Dow=6.6 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,6.567357000000001,-,5.739650985518341,5.739433110662315,5.718372349663211,-,6.567357000000001,6.567357000000001,UFZ-LSER,T,(SVHC:Endocrine disrupting properties (Article 57(f) - environment))(SINlist:This substance is concluded to be an SVHC by the ECHA member state commitee because of its endocrine disruptive properties in the environment.)(Pro.S.P._ED),0.76,0.74,0.41,0.28,2.0432,7.877,estimated,,,,,,,CCCCCCCCCc1ccc(OCCOCCO)cc1,BLXVTZPGEOGTGG-UHFFFAOYSA-N,C19H32O3,BLXVTZPGEOGTGG-UHFFFAOYSA-N|C19H32O3,lookup:EC,500-209-1
(p)203-967-9;(p)232-366-4;(p)232-384-2;(s1)244-955-3;(p)265-078-2;(p)265-088-7;(p)265-149-8;(p)265-184-9;(p)269-777-3;(p)300-199-7;(p)931-251-2,"Not P, Not M","Not P, Not M",Not P,Ambiguous mostly Not P: EPA OTS 796.3100 (Aerobic Aquatic Biodegradation);EPA OTS 796.3100 (Aerobic Aquatic Biodegradation);EPA OTS 796.3100 (Aerobic Aquatic Biodegradation);EPA OTS 796.3100 (Aerobic Aquatic Biodegradation);EPA OTS 796.3100 (Aerobic Aquatic Biodegradation),,,,,,-,-,-,Ambiguous mostly Not P,EPA OTS 796.3100 (Aerobic Aquatic Biodegradation);EPA OTS 796.3100 (Aerobic Aquatic Biodegradation);EPA OTS 796.3100 (Aerobic Aquatic Biodegradation);EPA OTS 796.3100 (Aerobic Aquatic Biodegradation);EPA OTS 796.3100 (Aerobic Aquatic Biodegradation),0,8,12,4,6,0,0,5.672049339601202,1.9850163611568088,11.259110740397057,10.0083,-,not P,Not P,Not P,Not M,Not M,exp log Koc=4.1,non-polar,neutral,neutral,N,Chemaxon,N,6.0,4.148249228021088,-,4.148249228021088,,,-,-,-,5.798549882666666,5.798549882666666,5.798549882666666,-,-,5.798549882666666,Chemaxon,T,(Pro.S.P._ED),,0.03,,,1.7994,,"Abraham, M. H., Whiting, G. S., Doherty, R. M., Shuely, W. J. (1991) J. Chromatogr., 587, 213-228. (S, eq 8)",,0.03,,,1.7994,,CCCCCCCCCCCC,SNRUBQQJIBEYMU-UHFFFAOYSA-N,C12H26,SNRUBQQJIBEYMU-UHFFFAOYSA-N|C12H26,lookup:EC,203-967-9
(p)212-506-0;(p)236-100-8,Not P,Not P,Not P,"Not P (readily biodeg): EU Method C.4-C (Determination of the ""Ready"" Biodegradability - Carbon Dioxide Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test)",,,,,,-,-,-,Not P (readily biodeg),"EU Method C.4-C (Determination of the ""Ready"" Biodegradability - Carbon Dioxide Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test)",0,0,1,0,0,0,0,-,-,-,3.56094,-,-,-,Not P,vM,vM,exp log Koc=1.3,polar,ionizable,anionic,7.1133773468544765,Chemaxon,A,1.0,1.3,-,1.3,1.0,-2.73,-,-0.5324930000000001,-2.73,0.01334720047581259,-0.2329466869576382,-1.7567352480777294,-,-,-2.73,OECD (2020),Not T,-,0.92,1.39,0.31,0.79,0.7927,4.614,estimated,,,,,,,O=c1ccccn1O,SNUSZUYTMHKCPM-UHFFFAOYSA-N,C5H5NO2,SNUSZUYTMHKCPM-UHFFFAOYSA-N|C5H5NO2,lookup:EC,212-506-0
(p)257-406-8,Not M,Not M,Potential P/vP++,"est. t1/2 = 339d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test)",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test),2,0,0,0,0,0,0,209.17053152662055,1.6225771779817149,339.3953307613993,-,Pscreen,P,P,Potential P/vP++,Not M,Not M,min Dow=7.6 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,7.641152,-,7.232898405347194,7.234439791991419,7.234441322209884,-,7.641152,7.641152,UFZ-LSER,Pot. T,Cramer Cl.III,2.11,1.8,0.0,0.76,2.9202,12.062,estimated,,,,,,,CC(C)(C)CC(C)(C)c1ccccc1Nc1cccc2ccccc12,XFDOJPZNTFKNCS-UHFFFAOYSA-N,C24H29N,XFDOJPZNTFKNCS-UHFFFAOYSA-N|C24H29N,lookup:EC,257-406-8
(p)435-190-8,Not M,Potential PMT/vPvM,vP,"est. t1/2 = 4 094d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test)",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test),2,0,0,0,0,0,0,1476.3080912084433,2.7733292534981757,4094.288416524429,-,Pscreen,P,P,Potential P/vP++,Not M,Pot. M/vM,min Dow=3.6 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,2.0,3.6,-,4.514692999999999,3.6,5.6183077537826,5.6196571141876905,5.619658453471856,3.6,-,3.6,OECD (2020),Pot. T,Cramer Cl.III,2.41,2.65,0.0,1.6,2.9968,14.383,estimated,,,,,,,N#CCCN(CCC#N)c1ccc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2C(F)(F)F)cc1,SNZIXXSVRWHJJU-CYYJNZCTSA-N,C19H14BrF3N6O2,SNZIXXSVRWHJJU-CYYJNZCTSA-N|C19H14BrF3N6O2,lookup:EC,435-190-8
(p)614-007-7,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 40d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,21.426636404940965,1.8781503556040653,40.24244478333888,-,-,P,-,no conclusion/data,vM,vM,min Dow=-2.4 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,-2.399946000000001,-,-1.634729192123557,-1.634729315557733,-1.6347415475990315,-,-2.399946000000001,-2.399946000000001,UFZ-LSER,Pot. T,Cramer Cl.III,0.88,2.42,0.31,1.91,1.6294,7.768,estimated,,,,,,,C=CS(=O)(=O)CC(O)CS(=O)(=O)C=C,SOBDFTUDYRPGJY-UHFFFAOYSA-N,C7H12O5S2,SOBDFTUDYRPGJY-UHFFFAOYSA-N|C7H12O5S2,lookup:EC,614-007-7
(p)205-027-3,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 29d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,14.963045618793823,1.96548949402627,29.409708962375067,3.53106,-,vP,-,no conclusion/data,vM,vM,min Dow=0.4 (2b),polar,ionizable,anionic,6.739849970014619,Chemaxon,A,,-,-,-,,,-,2.9619689999999994,-,3.8093416020913042,3.2638019054157326,0.3802226409339005,-,0.3802226409339005,2.9619689999999994,UFZ-LSER,Pot. T,Cramer Cl.III,1.63,1.96,0.82,1.1,1.9974,10.937,estimated,,,,,,,COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1,SODJJEXAWOSSON-UHFFFAOYSA-N,C15H14O5,SODJJEXAWOSSON-UHFFFAOYSA-N|C15H14O5,lookup:EC,205-027-3
(p)229-313-2,Not M,Not M,vP,"est. t1/2 = 610d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I))",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I)),2,0,0,0,0,0,0,217.02961500311136,2.808402869733273,609.5065935918453,21.673,Pscreen,P,-,Potential P/vP,Not M,Not M,exp log Koc=5.1,polar,neutral,neutral,N,Chemaxon,N,4.0,5.094777155790798,-,5.094777155790798,,,-,5.547167,-,5.87923241709002,5.879044977202411,5.860846528652832,-,-,5.547167,UFZ-LSER,Pot. T,Cramer Cl.III,4.11,3.84,0.79,1.55,3.3207,18.566,estimated,,,,,,,COc1ccc([N+](=O)[O-])cc1/N=N/c1c(O)c(C(=O)Nc2cccc([N+](=O)[O-])c2)cc2ccccc12,SOFRHZUTPGJWAM-CYYJNZCTSA-N,C24H17N5O7,SOFRHZUTPGJWAM-CYYJNZCTSA-N|C24H17N5O7,lookup:EC,229-313-2
(p)202-615-1,"Not P, Not M",Not P,Not P,Not P (readily biodeg): OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test);OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test),,,,,,-,-,-,Not P (readily biodeg),OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test);OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test),0,0,4,0,0,0,0,5.135544538120346,1.6341619114295278,8.392311278646217,4.64034,-,not P,Not P,Not P,Not M,M,exp log Koc=3.4,polar,neutral,neutral,N,Chemaxon,N,2.0,3.442009159140952,1.72,3.442009159140952,10.0,2.26,2.826232,2.823302,2.26,2.6316241859936156,2.631624185999993,2.631624186,-,-,2.26,OECD (2020),Pot. T,Cramer Cl.III,0.17,0.6,0.0,0.45,1.2672,4.244,"Abraham, M. H., Chadha, H. S., Whiting, G. S., Mitchell, R. C. (1994) J. Pharm. Sci., 83, 1085-1100.",0.17,0.6,0.0,0.45,1.2672,,C=C(C)C(=O)OCCCC,SOGAXMICEFXMKE-UHFFFAOYSA-N,C8H14O2,SOGAXMICEFXMKE-UHFFFAOYSA-N|C8H14O2,lookup:EC,202-615-1
(p)405-100-1,Not enough data,Not enough data,no conclusion/data,no data,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,333.524,-,-,-,no conclusion/data,Pot. M/vM,Pot. M/vM,min Dow=4.1 (2b),polar,ionizable,anionic,8.341276658415337,Chemaxon,A,,-,-,-,,,-,4.14936,-,5.1298703142842585,5.1105449061852255,4.120762692706697,-,4.120762692706697,4.14936,UFZ-LSER,T,(Rep2),7.36,4.96,0.27,1.71,3.052,20.516,estimated,,,,,,,O=C1NC(=O)c2cc(Cl)c3c4c(Cl)cc5c6c(cc(Cl)c(c7c(Cl)cc1c2c73)c64)C(=O)NC5=O,SOGFVOVSOPPQPF-UHFFFAOYSA-N,C24H6Cl4N2O4,SOGFVOVSOPPQPF-UHFFFAOYSA-N|C24H6Cl4N2O4,lookup:EC,405-100-1
(p)205-400-0,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 16d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,14.269770880010425,1.1433745424680557,16.315692751055906,4.29952,-,not P,-,no conclusion/data,M,vM,min Dow=2.2 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,2.212574,-,2.1843652689974293,2.1843652689999975,2.184365269,-,2.212574,2.212574,UFZ-LSER,Pot. T,Cramer Cl.III,0.87,1.26,0.0,0.61,1.3359,5.845,estimated,,,,,,,O=C(CCl)OCc1ccccc1,SOGXBRHOWDEKQB-UHFFFAOYSA-N,C9H9ClO2,SOGXBRHOWDEKQB-UHFFFAOYSA-N|C9H9ClO2,lookup:EC,205-400-0
(p)213-713-9,Not enough data,Not enough data,no conclusion/data,no data,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.54491,-,-,-,no conclusion/data,vM,vM,min Dow=0.7 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,0.7099190000000004,-,0.26022312349538473,0.2602145692400755,0.2593638613014432,-,0.7099190000000004,0.7099190000000004,UFZ-LSER,Not T,-,0.75,1.09,0.3,0.6,0.8749,4.652,estimated,,,,,,,Cc1ccc(=O)[nH]c1,SOHMZGMHXUQHGE-UHFFFAOYSA-N,C6H7NO,SOHMZGMHXUQHGE-UHFFFAOYSA-N|C6H7NO,lookup:EC,213-713-9
(p)200-424-8,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 14d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,9.21818670349754,1.5024013656797164,13.849416292425307,2.9285,-,P,Not P,no conclusion/data,vM,vM,min Dow=-2.6 (2c),polar,zwitterionic/amphoteric,cationic,9.687080513614069,Chemaxon,amph,,-,-,-,,,-,-0.297197,-,-2.641046327382726,-1.7139538296789312,-0.0701607231074995,-,-2.641046327382726,-0.297197,UFZ-LSER,T,(Pro.S.P._ED),1.21,1.53,1.08,1.31,1.3563,6.604,estimated,,,,,,,CNC[C@H](O)c1cccc(O)c1,SONNWYBIRXJNDC-VIFPVBQESA-N,C9H13NO2,SONNWYBIRXJNDC-VIFPVBQESA-N|C9H13NO2,lookup:EC,200-424-8
(p)260-480-4,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 210d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,199.61777017289222,1.0519548605045568,209.98888357645552,5.39309,Pscreen,P,P,Potential P/vP,Pot. M/vM,M,min Dow=3.5 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,2.0,3.47,-,4.6472690000000005,3.47,4.4532187382273385,4.456737537191377,4.456741038631769,3.47,-,3.47,OECD (2020),T,(Pro.S.P._ED),2.0,1.72,0.27,0.52,1.8499,9.542,estimated,,,,,,,Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,SOOLDKUMSVNBIW-UHFFFAOYSA-N,C12H8Cl3NO,SOOLDKUMSVNBIW-UHFFFAOYSA-N|C12H8Cl3NO,lookup:EC,260-480-4
(p)206-514-3,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 66d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,19.657668182961935,3.378795108327951,66.41923309772578,4.27147,more deg info needed,not P,-,no conclusion/data,M,vM,min Dow=1.9 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,1.8727330000000004,-,1.6707788308941995,1.6707788313328937,1.6707788313333283,-,1.8727330000000004,1.8727330000000004,UFZ-LSER,Pot. T,Cramer Cl.III,0.89,0.99,0.0,0.52,1.0903,4.8,estimated,,,,,,,COc1ccc(C=O)cc1F,SOQCZBSZZLWDGU-UHFFFAOYSA-N,C8H7FO2,SOQCZBSZZLWDGU-UHFFFAOYSA-N|C8H7FO2,lookup:EC,206-514-3
(p)247-644-0,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 86d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,32.168032583595874,2.663874259606392,85.69159398162074,3.68018,-,P,-,no conclusion/data,Pot. M/vM,M,min Dow=2.5 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,2.511952999999999,-,4.003399999998992,4.003399999999999,4.0034,-,2.511952999999999,2.511952999999999,UFZ-LSER,Pot. T,Cramer Cl.III,1.87,2.22,0.05,0.98,1.9183,8.966,estimated,,,,,,,[N-]=[N+]=NP(=O)(Oc1ccccc1)Oc1ccccc1,SORGEQQSQGNZFI-UHFFFAOYSA-N,C12H10N3O3P,SORGEQQSQGNZFI-UHFFFAOYSA-N|C12H10N3O3P,lookup:EC,247-644-0
(p)278-928-2,Not P,Not P,Not P,"Not P (inherently biodeg): EU Method C.4-C (Determination of the ""Ready"" Biodegradability - Carbon Dioxide Evolution Test);EU Method C.4-C (Determination of the ""Ready"" Biodegradability - Carbon Dioxide Evolution Test)",,,,,,-,-,-,Not P (inherently biodeg),"EU Method C.4-C (Determination of the ""Ready"" Biodegradability - Carbon Dioxide Evolution Test);EU Method C.4-C (Determination of the ""Ready"" Biodegradability - Carbon Dioxide Evolution Test)",0,0,0,0,0,0,2,5.427108447748523,1.2737022936995355,6.91252047805342,4.63733,-,not P,Not P,Not P,M,vM,exp log Koc=2.1,polar,neutral,neutral,N,Chemaxon,N,2.0,2.07,-,2.07,4.0,0.9,-,-7.059507,0.9,-3.785840899451961,-3.7858419703422945,-3.7859481219132785,-,-,0.9,OECD (2020),Pot. T,Cramer Cl.III,2.04,3.47,1.67,3.25,1.8083,10.012,estimated,,,,,,,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,SOROIESOUPGGFO-UHFFFAOYSA-N,C8H14N4O7,SOROIESOUPGGFO-UHFFFAOYSA-N|C8H14N4O7,lookup:EC,278-928-2
(p)700-248-6,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 89d, and consistency across all tested QSARs",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,50.19384901922747,1.7686199654776853,88.77384351957824,11.5563,more deg info needed,P,P,Potential P/vP,vM,vM,min Dow=1.3 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,1.3046980000000006,-,2.6360274169999993,2.6360274169999993,2.6360274169999993,-,1.3046980000000006,1.3046980000000006,UFZ-LSER,Pot. T,Cramer Cl.III,1.17,1.42,0.0,0.71,1.1668,6.2,estimated,,,,,,,O=S(=O)(Cl)c1ccc(Cl)s1,SORSTNOXGOXWAO-UHFFFAOYSA-N,C4H2Cl2O2S2,SORSTNOXGOXWAO-UHFFFAOYSA-N|C4H2Cl2O2S2,lookup:EC,700-248-6
(p)275-269-2,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 213d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,127.73281989841605,1.6658842121603812,212.78808804349669,3.9885,Pscreen,P,-,Potential P/vP,Pot. M/vM,M,min Dow=2.4 (2b),polar,ionizable,anionic,7.273257143887955,Chemaxon,A,,-,-,-,,,-,2.3667639999999994,-,3.2583185016401948,3.1029488058254335,2.378000209025103,-,2.3667639999999994,2.3667639999999994,UFZ-LSER,Pot. T,Cramer Cl.III,2.18,2.54,0.34,1.32,2.2089,11.079,estimated,,,,,,,Cc1ccc(NS(=O)(=O)c2cc(N)ccc2Cl)c(C)c1,SOWYLSRVTBKKJE-UHFFFAOYSA-N,C14H15ClN2O2S,SOWYLSRVTBKKJE-UHFFFAOYSA-N|C14H15ClN2O2S,lookup:EC,275-269-2
(p)259-130-3,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 20d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,7.2479468508224745,2.6943174974565145,19.528270020805834,-,-,not P,-,no conclusion/data,vM,vM,min Dow=-0.5 (2b),polar,ionizable,anionic,2.8619684751449297,Chemaxon,A,,-,-,-,1.0,2.28,-,1.6391510000000016,2.28,1.849294849302381,-0.417807971135494,-0.512327974452211,-0.512327974452211,-,2.28,OECD (2020),T,(Carc_BroadConsensus),1.52,2.47,1.15,1.91,2.6276,11.861,estimated,,,,,,,C=C(C)C(=O)OCCOC(=O)c1c(CC(O)CCl)cccc1C(=O)O,XNXYNGQBOWXCJQ-UHFFFAOYSA-N,C17H19ClO7,XNXYNGQBOWXCJQ-UHFFFAOYSA-N|C17H19ClO7,lookup:EC,259-130-3
(p)228-545-1,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 28d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,14.837765394311491,1.8706794334220027,27.75670256107922,4.61753,-,not P,P,no conclusion/data,vM,vM,min Dow=-6.3 (2c),polar,ionizable,cationic,10.137507222846487,Chemaxon,B,,-,-,-,,,-,-0.1825339999999997,-,-3.2884428090171696,-3.0371362316929194,-1.418229033791601,-,-6.320041539291958,-0.1825339999999997,UFZ-LSER,Not T,-,0.2,0.54,0.17,1.02,0.9716,3.376,estimated,,,,,,,CCOCCCN,SOYBEXQHNURCGE-UHFFFAOYSA-N,C5H13NO,SOYBEXQHNURCGE-UHFFFAOYSA-N|C5H13NO,lookup:EC,228-545-1
(p)265-334-3,Not M,Potential PMT/vPvM,Potential P/vP,"weight-of-evidence (this study) based on all known QSARs and no biodeg. observed in majority of biodegradation screen tests, e.g. EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test);EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test);EU Method C.6 (Degradation: Chemical Oxygen Demand);EU Method C.6 (Degradation: Chemical Oxygen Demand);EU Method C.6 (Degradation: Chemical Oxygen Demand)",,,,,,-,-,-,Potential P/vP,"EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test);EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test);EU Method C.6 (Degradation: Chemical Oxygen Demand);EU Method C.6 (Degradation: Chemical Oxygen Demand);EU Method C.6 (Degradation: Chemical Oxygen Demand)",3,5,0,0,0,0,0,-,-,-,7.60192,-,-,-,Potential P/vP,Not M,M,exp log Koc=3.7,polar,neutral,neutral,N,Chemaxon,N,2.0,3.74,-,3.74,2.0,4.44,-,-1.3355640000000026,4.44,2.769495164650528,2.7707149542516527,2.770716164772479,-,-,4.44,OECD (2020),Not T,-,3.28,3.49,0.55,3.23,2.9956,17.248,estimated,,,,,,,COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,SOYBSGQXDYYMDH-UHFFFAOYSA-N,C22H21N3O6,SOYBSGQXDYYMDH-UHFFFAOYSA-N|C22H21N3O6,lookup:EC,265-334-3
