key,canonical_smiles
60896-00-6,CCN(CC)C(=O)C(F)C(F)(F)C(F)(F)COCc1ccccc1
60901-74-8,FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)F
60903-77-7,CC1=C(F)C(F)(F)C(C)=C(F)C1(F)F
60903-82-4,Cc1c(F)c(F)c(Cl)c(F)c1F
60903-83-5,Fc1c(F)c(CCl)c(F)c(F)c1Cl
60903-84-6,Cc1c(F)c(F)c(CCl)c(F)c1F
60917-29-5,FC(F)=CCBr
60934-65-8,CCN(CC)C(=O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)N(CC)CC
60935-07-1,N#CC(C#N)=CC=C(C(F)(F)F)C(F)(F)F
60979-04-6,Nc1ccc(C(F)(F)C(F)(F)F)cc1
60979-14-8,O=[N+]([O-])c1ccc(C(F)(F)C(F)(F)F)cc1
60979-15-9,O=[N+]([O-])c1ccccc1C(F)(F)C(F)(F)F
609816-23-1,NCc1ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1
609818-38-4,FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F
60983-07-5,FC(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)F.FC(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)F
6104-17-2,O=C(NCCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
6104-22-9,CC(C)NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
610778-18-2,Oc1ccc(Br)cc1CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
610778-27-3,COc1ccc(Br)cc1C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61079-73-0,C=C(F)C(=O)c1c(F)c(F)c(F)c(F)c1F
61079-74-1,CC(F)C(=O)c1c(F)c(F)c(F)c(F)c1F
610800-33-4,O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
610800-34-5,O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
610800-35-6,O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
610800-36-7,OP(=S)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
610800-37-8,COP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
610800-82-3,O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
61097-79-8,FC(F)=C(F)OC1(F)OC(F)(C(F)(F)F)C(F)(F)OC1(F)C(F)(F)F
61097-96-9,O=C(C(F)(OC1(F)OC(F)(C(F)(F)F)C(F)(F)OC1(F)C(F)(F)F)C(F)(F)F)C(F)(OC1(F)OC(F)(C(F)(F)F)C(F)(F)OC1(F)C(F)(F)F)C(F)(F)F
61097-98-1,FC(F)(F)C1(F)OC(F)(OC(F)(C(F)(F)F)C(F)(OC2(F)OC(F)(C(F)(F)F)C(F)(F)OC2(F)C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)OC1(F)F
61098-00-8,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(F)(F)F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
61098-01-9,FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(F)(F)F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F
61119-61-7,O=S(=O)([O-])OC(COCC(F)(F)C(F)F)COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F.[Na+]
61119-62-8,O=S(=O)([O-])OC(COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F.[Na+]
61121-94-6,CC(C)(C)C(=S)C(F)(F)F
61136-57-0,FC(F)(F)C(F)(Cl)C(F)(F)OC(Cl)(Cl)Cl
61146-84-7,FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl
61152-89-4,C[Si](CF)(CF)C(F)F
61152-90-7,FC[Si](CF)(C(F)F)C(F)F
61152-91-8,FC[Si](CF)(CF)C(F)F
61152-92-9,FC[Si](C(F)F)(C(F)F)C(F)F
61152-93-0,FC[Si](CF)(CF)CF
61160-62-1,Fc1c(F)c(F)c(-c2cccnc2-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F.O=[N+]([O-])[O-].[Tl+]
61165-75-1,NC(F)(F)F
61170-54-5,CC1(C)CN1SC(F)(F)F
61196-11-0,FC(F)(Cl)C(F)(F)C(Cl)(Cl)OC(F)(F)C(F)(Cl)Cl
61206-59-5,CCOC(=O)C(F)(F)OC(F)(F)F
61206-61-9,O=C(CC(=O)C(F)(F)OC(F)(F)F)c1ccccc1
6123-49-5,FC(F)(F)C(F)(F)[Se][Se]C(F)(F)C(F)(F)F
6123-61-1,FC(F)(F)C(F)(F)[Se]C(F)(F)C(F)(F)F
61238-09-3,FC(F)(F)C1=CC=C(C(F)(F)F)C2OC12
61282-82-4,CN1CCC(=O)C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1
61282-83-5,CCC(C=O)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61282-84-6,CC(=O)C(=C(F)C(F)(F)F)c1ccccc1
61282-87-9,CCOC(=O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61282-88-0,CCC(=O)C(C)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61282-89-1,CCC(=O)C(C)C(F)(F)C(F)(F)C(F)(F)F
61282-91-5,O=C1CCCCC1C(F)(F)C(F)(F)C(F)(F)F
6129-62-0,O=C(F)C(F)(Br)C(F)(F)F
6130-43-4,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+]
61314-65-6,CCC(C=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61324-23-0,FC(F)(F)C(F)(F)C(F)(F)c1ccc2oc(C(F)(F)C(F)(F)C(F)(F)F)nc2c1
61324-27-4,CC(=O)O.Oc1ccc(C(F)(F)C(F)(F)C(F)(F)F)cc1
61324-28-5,Oc1ccc(C(F)(F)C(F)(F)C(F)(F)F)cc1
61324-29-6,O=[N+]([O-])c1cc(C(F)(F)C(F)(F)C(F)(F)F)ccc1O
61324-30-9,Nc1cc(C(F)(F)C(F)(F)C(F)(F)F)ccc1O
61324-34-3,N#CC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F
61340-70-3,FC(F)(F)C1C(F)(F)OC(F)(F)C1(F)F
61340-71-4,FC(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)C(F)(F)F
61340-72-5,FC(F)(F)C(F)(F)C1(F)C(F)(F)OC(F)(F)C1(F)F
61340-73-6,FC(F)(F)C1(C(F)(F)F)C(F)(F)OC(F)(F)C1(F)F
61340-74-7,FC(F)(F)C1(F)C(F)(F)OC(F)(F)C(F)(F)C1(F)F
61340-75-8,O=C(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
61343-64-4,CS/C(N)=N\c1cc(C(F)(F)F)cc(C(F)(F)F)c1
61363-02-8,FC(F)(F)SC(F)(Br)SCl
61363-04-0,FC(F)(F)SC(Cl)(Br)SCl
61363-07-3,O=S(Cl)CSC(F)(F)F
61363-08-4,O=S(Br)CSC(F)(F)F
61363-10-8,FC(F)(F)SSC(Cl)(Cl)Br
61382-04-5,O=C(Oc1c(F)c(F)c(F)c(F)c1F)C(F)(F)Oc1c(F)c(F)c(F)c(F)c1F
61382-05-6,COC(=O)C(F)(F)Oc1c(F)c(F)c(F)c(F)c1F
61385-81-7,CCOC(=C(OCC)C(F)(F)F)C(F)(F)F
6141-72-6,FC(F)(F)N(ON(C(F)(F)F)C(F)(F)F)C(F)(F)F
61424-46-2,O=S(Nc1ccccc1)C(F)(F)C(F)(F)F
61424-49-5,O=S(Nc1ccc(Cl)cc1)C(F)(F)C(F)(F)F
61424-50-8,O=S(NS(=O)(=O)c1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61424-51-9,O=S(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61433-91-8,O=C(CBr)OCC(F)(F)F
61444-62-0,Nc1c(NC(=O)C(F)(F)C(F)F)cc(C(F)(F)F)cc1[N+](=O)[O-]
61444-66-4,O=C(Br)C(F)C(F)(F)F
61448-92-8,C=C(C)C1(F)OC(F)(F)C(F)(F)OC1(F)F
61448-93-9,FC1(F)OC(F)(F)C(F)(I)OC1(F)F
61448-95-1,C[Si](C)(C)C1(F)OC(F)(F)C(F)(F)OC1(F)F
61448-96-2,OCC1(F)OC(F)(F)C(F)(F)OC1(F)F
6145-05-7,CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61468-27-7,CCOC(=O)COC(C(F)(F)F)(C(F)(F)F)C(F)(F)F
61479-65-0,FC1(F)OC(F)(F)[C](F)([Hg][C]2(F)OC(F)(F)C(F)(F)OC2(F)F)OC1(F)F
61481-04-7,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61481-05-8,CCN(CCOP(=O)(O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61481-06-9,CN(CCOS(=O)(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61481-08-1,CC[N+](CC)(CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)[O-]
61481-09-2,CCN(CC)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61486-72-4,O=c1c(F)c1F
61527-27-3,FC(F)(F)C(F)(F)P(F)(F)(Cl)Cl
61527-28-4,FC(F)(Cl)C(F)(F)P(F)(F)(Cl)Cl
61527-36-4,FC(F)(F)N(C(F)(F)F)P(F)(F)(Br)C(F)(F)F
61527-37-5,FC(F)(F)N(C(F)(F)F)P(F)(F)(F)Br
61532-00-1,FC(F)C(F)(F)c1nc2ccccc2[nH]1
61532-03-4,FC(F)C(F)(F)C(F)(F)c1nc2ccccc2[nH]1
61540-07-6,FC(F)(F)C(=C=C=C(C(F)(F)F)C(F)(F)F)C(F)(F)F
61547-44-2,O=C(c1ccc(OC(F)C(F)(F)F)cc1)c1cccc(Cl)c1
61547-45-3,O=C(c1ccc(OC(F)C(F)(F)F)cc1)c1cccnc1
61547-69-1,CC(=O)c1ccccc1C(F)(F)C(F)(F)c1ccccc1
61547-70-4,CC(=NO)c1ccccc1C(F)(F)C(F)(F)c1ccccc1
61547-73-7,FC(F)(c1ccccc1Br)C(F)(F)c1ccccc1Br
61547-74-8,N#Cc1cc(F)ccc1C(F)(F)C(F)(F)c1ccccc1
61547-75-9,O=C(Nc1ccccc1C(F)(F)C(F)(F)c1ccccc1)Nc1ccccc1C(F)(F)C(F)(F)c1ccccc1
61547-76-0,NCc1cc(F)ccc1C(F)(F)C(F)(F)c1ccccc1
61552-58-7,FC(F)(F)c1cc(C(F)(F)F)n2nccc2n1
61553-61-5,CN(CCN(C)C(=O)C(F)(F)F)C(=O)C(F)(F)F
61553-62-6,CN(CCN(C)SC(F)(F)F)SC(F)(F)F
615563-01-4,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCC[C@H](CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)O)[C@H]3[C@@H]1CCC2=O
61558-09-6,FC(F)(F)N(C(F)(F)F)P(F)(F)(Cl)C(F)(F)F
61577-14-8,C=C(C)C(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61578-74-3,CCCCCC(C)NC(=O)C(F)(F)C(F)(F)C(F)(F)F
61587-19-7,FC(F)=C(c1ccc(-c2ccccc2)cc1)C(F)(F)F
61587-20-0,FC(F)=C(c1ccc(-c2ccc(Cl)cc2)cc1)C(F)(F)F
61587-21-1,FC(F)=C(c1ccc(-c2ccc(Br)cc2)cc1)C(F)(F)F
61587-22-2,Cc1ccc(-c2ccc(C(=C(F)F)C(F)(F)F)cc2)cc1
61587-27-7,O=C(O)c1ccc(C(=C(F)F)C(F)(F)F)cc1
61587-28-8,O=C(O)c1cccc(C(=C(F)F)C(F)(F)F)c1
61587-29-9,FC(F)(F)C(Br)(c1ccc(-c2ccccc2)cc1)C(F)(F)Br
61587-31-3,O=C(O)c1ccc(C(Br)(C(F)(F)F)C(F)(F)Br)cc1
61587-32-4,O=C(O)c1cccc(C(Br)(C(F)(F)F)C(F)(F)Br)c1
61587-34-6,FC(F)=C(c1cccc(Br)c1)C(F)(F)F
61589-61-5,CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61589-64-8,C=CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61596-38-1,OCc1c(F)c(F)c(O)c(F)c1F
61613-09-0,FC(F)(F)COC1=CCC1
61613-10-3,FC(F)(F)COC1(OCC(F)(F)F)CCC1
6162-95-4,CC(C)Oc1ccc(Br)cc1C=NNC(=O)C(F)(F)C(F)(F)C(F)(F)F
61623-04-9,FC(F)(F)C(Cl)(Cl)CCl
61628-77-1,FC(F)=C(c1ccc(-c2ccccc2Cl)cc1)C(F)(F)F
61628-78-2,FC(F)=C(c1ccc(-c2ccccc2Br)cc1)C(F)(F)F
61628-81-7,FC(F)(F)C(Cl)(c1ccc(-c2ccccc2)cc1)C(F)(F)Cl
61631-26-3,CP([O-])(=S)OCC(F)(F)C(F)(F)C(F)(F)F
61637-91-0,O=C(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F
61637-92-1,O=C(CC(F)(F)F)C(F)(F)C(F)(F)F
61655-67-2,FC(F)(F)c1cnccn1
61660-12-6,CCN(CCC[Si](OC)(OC)OC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61666-40-8,[BH3-]OC(=O)C(F)(F)F.[Na+]
61680-09-9,CC(C)C(=O)Nc1ccc(C(F)(F)F)c(C(F)(F)F)c1
61699-82-9,O=c1c(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)c(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)c1=O
61699-91-0,COC(F)=NC(F)(F)F
61699-92-1,CCOC(F)=NC(F)(F)F
61699-93-2,FC(=NC(F)(F)F)OCCCl
61699-96-5,CN(C(=O)F)C(F)(F)F
61721-07-1,Oc1ccc(F)c(C(F)(F)F)c1
61726-43-0,COP(=O)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC
61726-44-1,COP(=O)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC
61726-45-2,COP(=O)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC
61726-47-4,COP(C)(=O)OCCC(F)(F)C(F)(F)F
61753-99-9,O=C(O)c1ccc(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1O
61778-79-8,O=C1OC(=O)c2cc(Oc3ccc(C(c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc21
61779-73-5,N#CC(F)CF
61785-06-6,O=C(Nc1nnc(NC(=O)C(F)(F)F)s1)C(F)(F)F
61785-10-2,FC(F)(F)CNc1nnc(NCC(F)(F)F)s1
61794-43-2,Fc1c(F)c(C(F)(F)F)c(F)c(F)c1I
61794-44-3,Cc1c(F)c(F)c(I)c(F)c1F
61794-45-4,OCC#Cc1c(F)c(F)c(F)c(F)c1F
61794-47-6,OCC#Cc1c(F)c(F)c(C(F)(F)F)c(F)c1F
61794-53-4,O=CC#Cc1c(F)c(F)c(F)c(F)c1F
61794-54-5,O=C(O)C#Cc1c(F)c(F)c(F)c(F)c1F
61794-56-7,C#Cc1c(F)c(F)c(C(F)(F)F)c(F)c1F
61794-58-9,C#Cc1c(F)c(F)c(C)c(F)c1F
61794-59-0,C#Cc1c(F)c(F)c(N)c(F)c1F
61794-63-6,[C-]#Cc1c(F)c(F)c(C(F)(F)F)c(F)c1F.[Cu+]
61795-04-8,C=CCOS(=O)C(F)(F)F
61795-08-2,CC(C)OS(=O)C(F)(F)F
61795-20-8,CC=CS(=O)(=O)C(F)(F)F
61798-68-3,Cc1ccc(S(=O)(=O)[O-])cc1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[n+]1ccccc1
61798-69-4,C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)[O-]
61799-70-0,CCCC(=O)OC(F)(F)C(F)(F)F
61799-71-1,O=C(OCCF)C(F)(F)C(F)(F)F
61807-06-5,FC1=C(F)C(F)(Cl)C(F)=C(F)C1(F)Cl
61807-07-6,FC1=C(F)C(F)(Cl)C(F)=C(F)C1(F)F
61807-08-7,CC1=C(F)C(F)(Cl)C(F)=C(F)C1=O
618092-26-5,NC(=Nc1nc(=O)cc(C(F)(F)F)[nH]1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1
618092-28-7,C[Si](C)(C)C#Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
61855-63-8,Cc1ccc(C(F)=C(F)C(F)(F)F)cc1
61855-64-9,COc1ccc(C(F)=C(F)C(F)(F)F)cc1
61855-74-1,FC1=C(F)C(F)(C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C(F)(F)C1(F)F
61859-90-3,N#CC=C(C(F)(F)F)C(F)(F)F
61859-91-4,N#CC1CN=NC1(C(F)(F)F)C(F)(F)F
61859-92-5,N#CC1C=NNC1(C(F)(F)F)C(F)(F)F
61859-93-6,N#CC1=NNCC1(C(F)(F)F)C(F)(F)F
61859-95-8,O=C(C1=NNCC1(C(F)(F)F)C(F)(F)F)c1ccccc1
61859-97-0,O=C(c1ccccc1)C1CC1(C(F)(F)F)C(F)(F)F
61860-01-3,COC(=O)C1CC1(C(F)(F)F)C(F)(F)F
61860-03-5,O=C(c1ccccc1)C1CN=NC1(C(F)(F)F)C(F)(F)F
61860-07-9,N#CC1N(c2ccccc2)C1(C(F)(F)F)C(F)(F)F
61860-09-1,O=C(c1ccccc1)C1N(c2ccccc2)C1(C(F)(F)F)C(F)(F)F
61874-51-9,CC(C)Oc1c(F)c(F)c(F)c(F)c1F
6188-98-3,OC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F
61881-10-5,CCN(CC)C(=S)C(F)(F)C(F)(F)C(F)(F)F
61881-12-7,FC(F)(F)C(F)(F)C(F)(F)C(=S)Nc1ccccc1
61881-15-0,CCN(CC)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61881-20-7,CCN(CC)C(F)(F)C(F)(F)F
61881-21-8,FC(F)(F)C(F)(F)Nc1ccccc1
6189-00-0,OC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
6189-02-2,O=C(O)C(F)(Cl)C(F)(F)F
61894-06-2,CC(C)(C)C(=O)CC(=O)C(F)(F)OC(F)(F)F
61895-58-7,Cc1nc(C)c(C(F)(F)F)c(C)c1C(F)(F)F
61898-36-0,FC1=C(C(F)C(F)(F)F)C(F)(F)C1(F)F
61898-37-1,FC(F)(F)C=C1C(F)(F)C(F)(F)C1(F)F
61898-38-2,FC1=C(C(F)(F)C(F)(F)F)C(F)(F)C1(F)F
61906-64-7,CCN(CC)C(=S)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
61907-45-7,COc1c(F)c(F)c(Sc2c(F)c(F)c(OC)c(F)c2F)c(F)c1F
61907-46-8,Nc1c(F)c(F)c(Sc2c(F)c(F)c(N)c(F)c2F)c(F)c1F
61907-51-5,O=S(=O)(c1c(F)c(F)c(C(F)(F)F)c(F)c1F)c1c(F)c(F)c(C(F)(F)F)c(F)c1F
61907-53-7,O=S(=O)(c1c(F)c(F)c(O)c(F)c1F)c1c(F)c(F)c(O)c(F)c1F
61908-07-4,Fc1cc(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
61908-82-5,O=P(C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
61909-93-1,FC(F)(F)C1(C(F)(F)F)OC(c2ccccc2)=CN1c1ccccc1
61915-73-9,CCC(F)(F)C(F)(F)I
61915-92-2,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C)(F)F
61915-99-9,O=S(OCCCl)C(F)(F)F
61916-00-5,CC(=O)CS(=O)C(F)(F)F
61919-30-0,NC(=O)NC(F)(F)F
61951-27-7,N#CS(=O)C(F)(F)F
61951-28-8,CC(F)(F)C(F)(F)C(F)(F)I
61984-67-6,FC(F)(F)/C(Cl)=N/c1ccccc1C(F)(F)F
61988-37-2,Nc1ccc(OC(F)(F)C(F)F)c(N)c1
61996-28-9,OC1=C(F)C(F)(Cl)C1(F)F
61996-29-0,CC(=O)O.OC1=C(F)C(F)(F)C1(F)F
62012-64-0,Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1COCC(F)(F)C(F)F
62019-50-5,Fc1nc(Cl)sc1C(F)(F)F
62037-77-8,O=C([O-])C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F.[NH4+]
62037-80-3,O=C([O-])C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F.[NH4+]
62037-91-6,FCc1c(F)cccc1F
62038-08-8,N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
62038-10-2,N=C(N)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
62053-28-5,Fc1nc(C(F)(F)F)sc1Cl
620533-92-8,[N-]=[N+]=NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
62067-05-4,FC(F)(F)SN=C(Cl)C(F)(F)F
62067-13-4,CN(C)SC(F)(F)F
62086-04-8,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Sn+2]
62098-19-5,Fc1c(F)c(F)c(SSCl)c(F)c1F
62116-40-9,CCOC1=C(C#N)C(F)=C(C(F)(F)F)C(F)(F)O1
62116-43-2,CCCCC(F)(F)C(=C(F)F)C(F)(F)F
62116-44-3,CC(C)C(F)(F)C(=C(F)F)C(F)(F)F
62116-45-4,CC(C)C(F)=C(C(F)(F)F)C(F)(F)F
62116-46-5,CCCC=C(F)C(C(F)(F)F)C(F)(F)F
62116-47-6,CC(C)=C(F)C(C(F)(F)F)C(F)(F)F
62116-48-7,FC(=Cc1ccccc1)C(=C(F)F)C(F)(F)F
62116-49-8,CCCC=C(F)C(=C(F)F)C(F)(F)F
62116-50-1,CC(C)=C(F)C(=C(F)F)C(F)(F)F
62116-51-2,CCOC(=CC(F)=C(C(F)(F)F)C(F)(F)F)OCC
62116-52-3,CCOC(=O)C=C(F)C(C(F)(F)F)C(F)(F)F
62116-53-4,CCOC1=CC(F)=C(C(F)(F)F)C(F)(F)O1
62126-90-3,CC(F)CF
62158-86-5,Fc1cccc(OCC(F)(F)F)c1
62158-87-6,Fc1ccc(OCC(F)(F)F)cc1
62158-90-1,Fc1cccc(SCC(F)(F)F)c1
62158-91-2,Fc1ccc(SCC(F)(F)F)cc1
62158-93-4,Fc1cccc(NCC(F)(F)F)c1
62158-94-5,Fc1ccc(NCC(F)(F)F)cc1
62218-19-3,FC(F)(F)c1pc(C(F)(F)F)c(C(F)(F)F)pc1C(F)(F)F
62240-24-8,OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
62243-62-3,CCCNC(=O)C(F)(F)C(F)(F)F
62243-63-4,CC(C)SC(=O)C(F)(F)C(F)(F)F
62245-51-6,FC1=C(C(F)(F)F)C(F)(F)c2c(F)c(F)c(F)c(F)c21
62245-52-7,O=C1C(C(F)(F)F)=C(F)c2c(F)c(F)c(F)c(F)c21
62247-72-7,FC(F)(Br)[Se]Br
6226-25-1,O=S(=O)(OCC(F)(F)F)C(F)(F)F
62261-65-8,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)C(F)(F)F)c1
62263-19-8,O=C1CCC(=O)N1c1c(F)c(F)c(C(F)(F)F)c(F)c1F
62263-21-2,CC(=O)C(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
62269-26-5,F/[C-]=C(/F)Cl.[Li+]
62269-27-6,FC(F)=[C-]Cl.[Li+]
62270-21-7,NNc1cccc(OC(F)(F)C(F)F)c1
62281-30-5,C[Si](C)(C)C(F)(F)CF
62281-31-6,C[Si](C)(C)C(F)(F)C(F)(F)C(F)(F)C(F)F
