origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",CC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)CF)C(C(F)F)(C(F)C(F)F)C(F)(CF)C(F)(F)C(F)(F)F,"InChI=1S/C16H11F23/c1-8(25,26)12(15(34,35)36,14(32,33)11(28,29)4(19)2-17)10(7(23)24,5(20)6(21)22)9(27,3-18)13(30,31)16(37,38)39/h4-7H,2-3H2,1H3",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
"Side-chain fluorinated aromatics-poly, Side-chain aromatics-poly","[22, 51]",FCC(F)C(C(F)F)C(C(F)F)(C(F)(F)CF)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C16H13F13/c17-6-9(19)10(11(20)21)14(12(22)23,13(24,25)7-18)16(28,29)15(26,27)8-4-2-1-3-5-8/h1-5,9-12H,6-7H2",True,True,"[[22, 51]]","[22, 48, 51]",3,False,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(=O)O)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H2F28O4/c17-3(1(45)46,11(27,28)29)5(10(25,26)16(42,43)44,7(20,14(36,37)38)15(39,40)41)9(23,24)6(12(30,31)32,13(33,34)35)8(21,22)4(18,19)2(47)48/h(H,45,46)(H,47,48)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(=O)O,"InChI=1S/C16H2F28O4/c17-3(18,1(45)46)6(21,13(33,34)35)7(22,12(31,32)16(42,43)44)5(10(27,28)14(36,37)38,11(29,30)15(39,40)41)9(25,26)8(23,24)4(19,20)2(47)48/h(H,45,46)(H,47,48)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(C(=O)O)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H2F28O4/c17-4(18,2(47)48)10(26,27)6(19,11(28,29)5(12(30,31)32,13(33,34)35)14(36,37)38)7(20,21)3(1(45)46,8(22,23)15(39,40)41)9(24,25)16(42,43)44/h(H,45,46)(H,47,48)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H2F30/c17-2(1-4(20,21)22)6(23,24)7(25,11(31,32)15(41,42)43)10(29,30)8(26,12(33,34)16(44,45)46)9(27,28)5(3(18)19,13(35,36)37)14(38,39)40/h1,3H",True,True,"[[19, 49]]","[19, 48, 49]",3,False,
ester-per,[32],O=C(OCC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16H2F30O2/c17-3(18,1-48-2(47)4(19,20)21)5(9(25,26)15(41,42)43,7(22,13(35,36)37)14(38,39)40)8(23,24)6(11(29,30)31,12(32,33)34)10(27,28)16(44,45)46/h1H2",True,True,[[32]],"[32, 48]",2,False,
ester-per,[32],O=C(OCC(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H2F30O2/c17-3(18,11(29,30)31)1-48-2(47)4(19,20)5(8(23,24)14(38,39)40,9(25,26)15(41,42)43)6(21,10(27,28)16(44,45)46)7(22,12(32,33)34)13(35,36)37/h1H2",True,True,[[32]],"[32, 48]",2,False,
ester-per,[32],O=C(OCC(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H2F30O2/c17-3(18,19)1-48-2(47)4(20,21)6(22,10(28,29)15(41,42)43)9(26,27)7(23,11(30,31)16(44,45)46)8(24,25)5(12(32,33)34,13(35,36)37)14(38,39)40/h1H2",True,True,[[32]],"[32, 48]",2,False,
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H3ClF28O/c17-3(46)6(22,23)2(18)7(12(31,32)33,9(24,25)15(40,41)42)4(11(28,29)30,1-5(19,20)21)8(13(34,35)36,14(37,38)39)10(26,27)16(43,44)45/h2H,1H2",True,True,[[35]],"[35, 48]",2,False,
benzodioxole-per,"[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C16H3F21O2/c17-7(18,4-1-2-5-6(3-4)39-16(36,37)38-5)10(20,21)8(12(24,25)26,13(27,28)29)9(19,14(30,31)32)11(22,23)15(33,34)35/h1-3H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,
benzodioxole-per,"[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C16H3F21O2/c17-7(18,4-1-2-5-6(3-4)39-16(36,37)38-5)8(12(24,25)26,9(19,13(27,28)29)14(30,31)32)10(20,21)11(22,23)15(33,34)35/h1-3H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,
benzodioxole-per,"[22, 31, 46, 51]",FC1(F)Oc2ccc(C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C16H3F21O2/c17-8(13(27,28)29,14(30,31)32)11(22,23)9(18,19)7(12(24,25)26,10(20,21)15(33,34)35)4-1-2-5-6(3-4)39-16(36,37)38-5/h1-3H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,
alkyne-poly,[50],FC(F)C(F)C(C(F)(F)C#CC(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H3F27/c17-3(4(18)19)8(11(28,29)15(38,39)40,7(24,25)2-1-6(22,23)5(20)21)9(26,12(30,31)16(41,42)43)10(27,13(32,33)34)14(35,36)37/h3-5H",True,True,[[50]],"[48, 50]",2,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(c1ncc[nH]1)C(F)(F)F,"InChI=1S/C16H3F27N2/c17-4(12(29,30)31,3-44-1-2-45-3)5(13(32,33)34,8(21,22)15(38,39)40)7(19,20)6(18,14(35,36)37)9(23,24)10(25,26)11(27,28)16(41,42)43/h1-2H,(H,44,45)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(c1ncc[nH]1)C(F)(F)C(F)(F)F,"InChI=1S/C16H3F27N2/c17-4(3-44-1-2-45-3,7(18,19)14(35,36)37)5(11(26,27)28,12(29,30)31)6(13(32,33)34,9(22,23)15(38,39)40)8(20,21)10(24,25)16(41,42)43/h1-2H,(H,44,45)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(c1ncc[nH]1)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H3F27N2/c17-5(8(20,14(35,36)37)15(38,39)40,4(10(23,24)25,11(26,27)28)3-44-1-2-45-3)6(18,12(29,30)31)7(19,13(32,33)34)9(21,22)16(41,42)43/h1-2H,(H,44,45)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
"ethene-poly, alkene-poly","[41, 49]",FC(=C(F)C(F)(F)C(C(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C16H3F29/c17-1(6(24,25)5(22)23)2(18)8(26,27)7(3(19)4(20)21,11(30,31)15(40,41)42)9(28,12(32,33)16(43,44)45)10(29,13(34,35)36)14(37,38)39/h3-5H",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16H3F29O/c17-2(3(46)7(21,22)23)6(12(31,32)33,9(24,25)15(40,41)42)4(11(28,29)30,1-5(18,19)20)8(13(34,35)36,14(37,38)39)10(26,27)16(43,44)45/h2H,1H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
ester-poly,[32],O=C(OCC(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H3F29O2/c17-2(18)5(13(34,35)36,14(37,38)39)9(26,27)8(25,12(32,33)16(43,44)45)10(28,29)7(24,11(30,31)15(40,41)42)6(22,23)3(46)47-1-4(19,20)21/h2H,1H2",True,True,[[32]],"[32, 48]",2,False,
iodide-poly,[42],FC(C(F)(I)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H3F30I/c17-2(6(21,47)12(32,33)34)5(11(29,30)31,8(22,23)15(41,42)43)3(10(26,27)28,1-4(18,19)20)7(13(35,36)37,14(38,39)40)9(24,25)16(44,45)46/h2H,1H2",True,True,[[42]],"[21, 42, 48]",3,False,
alkane-poly,[48],FC(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H3F31/c17-2(6(21,22)12(33,34)35)5(11(30,31)32,8(23,24)15(42,43)44)3(10(27,28)29,1-4(18,19)20)7(13(36,37)38,14(39,40)41)9(25,26)16(45,46)47/h2H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,
benzodioxole-poly,"[22, 31, 46, 51]",FC(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(c1ccc2c(c1)OC(F)(F)O2)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H4F20O2/c17-7(18)9(19,14(29,30)31)12(24,25)10(20,21)8(13(26,27)28,11(22,23)15(32,33)34)4-1-2-5-6(3-4)38-16(35,36)37-5/h1-3,7H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,
azine-per,[45],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(c1ccccn1)C(F)(F)F,"InChI=1S/C16H4F23N/c17-6(11(22,23)24,5-3-1-2-4-40-5)8(18,14(31,32)33)9(19,15(34,35)36)7(12(25,26)27,13(28,29)30)10(20,21)16(37,38)39/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azine-per,[45],FC(F)(F)C(F)(F)C(C(F)(F)c1ccccn1)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H4F23N/c17-6(18,5-3-1-2-4-40-5)7(10(20,21)16(37,38)39,9(19,14(31,32)33)15(34,35)36)8(11(22,23)24,12(25,26)27)13(28,29)30/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azine-per,[45],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ccccn1)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H4F23N/c17-6(18,5-3-1-2-4-40-5)7(12(25,26)27,9(19,20)14(31,32)33)8(13(28,29)30,10(21,22)15(34,35)36)11(23,24)16(37,38)39/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(F)(F)C(F)F)C(F)(F)C(C(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H4F28/c17-2(1-6(23,24)5(21)22)8(25,26)7(3(18)4(19)20,11(29,30)15(39,40)41)9(27,12(31,32)16(42,43)44)10(28,13(33,34)35)14(36,37)38/h1,3-5H",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H4F28O2/c17-2(6(21,22)3(45)46)7(12(30,31)32,9(23,24)15(39,40)41)4(11(27,28)29,1-5(18,19)20)8(13(33,34)35,14(36,37)38)10(25,26)16(42,43)44/h2H,1H2,(H,45,46)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(F)OC(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H4F28O3/c17-2(47-7(21,22)3(45)46)6(12(30,31)32,9(23,24)15(39,40)41)4(11(27,28)29,1-5(18,19)20)8(13(33,34)35,14(36,37)38)10(25,26)16(42,43)44/h2H,1H2,(H,45,46)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,
amide-poly,[34],O=C(NC(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16H4F29NO/c17-2(46-3(47)7(21,22)23)6(12(31,32)33,9(24,25)15(40,41)42)4(11(28,29)30,1-5(18,19)20)8(13(34,35)36,14(37,38)39)10(26,27)16(43,44)45/h2H,1H2,(H,46,47)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16H4F30/c17-2(3(18)7(22,23)24)6(12(32,33)34,9(25,26)15(41,42)43)4(11(29,30)31,1-5(19,20)21)8(13(35,36)37,14(38,39)40)10(27,28)16(44,45)46/h2-3H,1H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(c1ccccc1)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H5F21/c17-7(12(23,24)25,6-4-2-1-3-5-6)8(10(19,20)15(32,33)34,11(21,22)16(35,36)37)9(18,13(26,27)28)14(29,30)31/h1-5H",True,True,[[51]],"[22, 48, 51]",3,False,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C16H5F21/c17-7(18,6-4-2-1-3-5-6)10(20,21)8(13(26,27)28,11(22,23)15(32,33)34)9(19,14(29,30)31)12(24,25)16(35,36)37/h1-5H",True,True,[[51]],"[22, 48, 51]",3,False,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)c1ccccc1)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H5F21/c17-7(18,6-4-2-1-3-5-6)9(19,10(20,14(29,30)31)15(32,33)34)8(12(23,24)25,13(26,27)28)11(21,22)16(35,36)37/h1-5H",True,True,[[51]],"[22, 48, 51]",3,False,
ester-poly,[32],O=C(OCC(F)(F)C(F)F)C(F)(F)C(C(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H5F27O2/c17-2(3(18)19)7(11(28,29)15(38,39)40,8(24,25)5(44)45-1-6(22,23)4(20)21)9(26,12(30,31)16(41,42)43)10(27,13(32,33)34)14(35,36)37/h2-4H,1H2",True,True,[[32]],"[32, 48]",2,False,
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(F)(C(F)(F)F)C(C(F)(CC(F)F)C(F)C(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C16H6ClF25O/c17-5(43)9(27,28)11(29,15(37,38)39)10(8(26,6(23)24)14(34,35)36,12(30,31)13(32,33)16(40,41)42)7(25,1-2(18)19)3(20)4(21)22/h2-4,6H,1H2",True,True,[[35]],"[35, 48]",2,False,
benzodioxole-poly,"[22, 31, 46, 51]",FC(F)C(F)(F)C(F)(C(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2,"InChI=1S/C16H6F18O2/c17-7(18)10(15(30,31)32,11(23,8(19)20)13(26,27)9(21)22)14(28,29)12(24,25)4-1-2-5-6(3-4)36-16(33,34)35-5/h1-3,7-9H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,
azole-poly,[44],FC(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(C(F)(C(F)F)C(F)(F)F)C(c1ncc[nH]1)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H6F24N2/c17-3(18)8(23,9(24,4(19)20)12(27,28)16(38,39)40)11(26,10(25,5(21)22)15(35,36)37)7(13(29,30)31,14(32,33)34)6-41-1-2-42-6/h1-5H,(H,41,42)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
benzodioxole-poly,"[22, 31, 46, 51]",FC(F)C(C(F)(F)F)C(C(F)c1ccc2c(c1)OC(F)(F)O2)(C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C16H7F17O2/c17-8(4-1-2-5-6(3-4)35-16(32,33)34-5)11(15(29,30)31,7(9(18)19)13(24,25)26)14(27,28)12(22,23)10(20)21/h1-3,7-10H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)F)C(F)(C(F)(F)F)C(C(F)(CC(F)F)C(F)C(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C16H7F25O/c17-2(18)1-8(26,3(19)5(20)21)11(10(28,7(24)25)15(36,37)38,12(29,30)13(31,32)16(39,40)41)9(27,14(33,34)35)4(42)6(22)23/h2-3,5-7H,1H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
Polyfluoroalkyl carboxylic acid-poly,"[2, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(CC(F)F)C(F)C(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C16H7F25O2/c17-2(18)1-7(24,3(19)4(20)21)10(8(25,5(22)23)14(33,34)35,12(29,30)13(31,32)16(39,40)41)11(28,15(36,37)38)9(26,27)6(42)43/h2-5H,1H2,(H,42,43)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(CC(F)F)C(F)C(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(OC(F)F)C(F)(F)F,"InChI=1S/C16H7F25O3/c17-2(18)1-7(24,3(19)4(20)21)9(11(28,29)12(30,31)15(36,37)38,13(32,16(39,40)41)44-6(22)23)10(27,14(33,34)35)8(25,26)5(42)43/h2-4,6H,1H2,(H,42,43)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,
iodide-poly,[42],FC(F)CC(F)(C(F)C(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)F,"InChI=1S/C16H7F26I/c17-2(18)1-7(26,3(19)4(20)21)10(8(27,5(22)23)14(34,35)36,12(30,31)13(32,33)16(40,41)42)11(29,15(37,38)39)9(28,43)6(24)25/h2-6H,1H2",True,True,[[42]],"[21, 42, 48]",3,False,
alkane-poly,[48],FC(F)CC(F)(C(F)C(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C16H7F27/c17-2(18)1-7(26,3(19)4(20)21)10(8(27,5(22)23)14(35,36)37,12(31,32)13(33,34)16(41,42)43)11(30,15(38,39)40)9(28,29)6(24)25/h2-6H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C16H7F27O/c17-4(2-1-3-44,12(29,30)31)5(13(32,33)34,8(21,22)15(38,39)40)7(19,20)6(18,14(35,36)37)9(23,24)10(25,26)11(27,28)16(41,42)43/h44H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C16H7F27O/c17-4(2-1-3-44,7(18,19)14(35,36)37)5(11(26,27)28,12(29,30)31)6(13(32,33)34,9(22,23)15(38,39)40)8(20,21)10(24,25)16(41,42)43/h44H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H7F27O/c17-5(8(20,14(35,36)37)15(38,39)40,4(2-1-3-44,10(23,24)25)11(26,27)28)6(18,12(29,30)31)7(19,13(32,33)34)9(21,22)16(41,42)43/h44H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,
alkyne-poly,[50],FCC(F)C(C(F)F)(C(F)(F)F)C(F)(F)C(C(F)C(F)F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C#CC(F)F,"InChI=1S/C16H8F22/c17-3-4(18)11(9(24)25,16(36,37)38)15(34,35)12(6(21)7(22)23,10(26,27)2-1-5(19)20)8(13(28,29)30)14(31,32)33/h4-9H,3H2",True,True,[[50]],[50],1,True,
"ethene-poly, alkene-poly","[41, 49]",FCC(F)C(C(F)F)(C(F)(F)F)C(F)(F)C(C(F)C(F)F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)=C(F)C(F)F,"InChI=1S/C16H8F24/c17-1-2(18)10(9(26)27,16(38,39)40)15(36,37)11(5(21)7(24)25,8(13(30,31)32)14(33,34)35)12(28,29)4(20)3(19)6(22)23/h2,5-9H,1H2",True,True,"[[41, 49]]","[19, 41, 49]",3,True,
carboxylic acid-poly,[33],O=C(O)C(F)C(F)(C(F)(F)F)C(C(F)(CC(F)F)C(F)C(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C16H8F24O2/c17-2(18)1-8(25,3(19)5(21)22)11(10(27,7(23)24)15(35,36)37,12(28,29)13(30,31)16(38,39)40)9(26,14(32,33)34)4(20)6(41)42/h2-5,7H,1H2,(H,41,42)",True,True,[[33]],"[2, 33, 48]",3,False,
amide-poly,[34],O=C(NC(F)(C(F)(F)F)C(C(F)(CC(F)F)C(F)C(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)F)C(F)F,"InChI=1S/C16H8F25NO/c17-2(18)1-8(26,3(19)4(20)21)10(9(27,7(24)25)14(33,34)35,11(28,29)12(30,31)15(36,37)38)13(32,16(39,40)41)42-6(43)5(22)23/h2-5,7H,1H2,(H,42,43)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(F)CC(F)(C(F)C(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)C(F)F)C(F)(F)F,"InChI=1S/C16H8F26/c17-2(18)1-8(27,3(19)5(21)22)11(10(29,7(25)26)15(37,38)39,12(30,31)13(32,33)16(40,41)42)9(28,14(34,35)36)4(20)6(23)24/h2-7H,1H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
"Side-chain fluorinated aromatics-poly, Side-chain aromatics-poly","[22, 51]",FC(F)C(C(F)F)C(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(c1ccccc1)C(F)(F)F,"InChI=1S/C16H9F17/c17-8(18)7(9(19)20)11(13(24,25)10(21)22,14(26,27)16(31,32)33)12(23,15(28,29)30)6-4-2-1-3-5-6/h1-5,7-10H",True,True,"[[22, 51]]","[22, 48, 51]",3,False,
azine-poly,[45],CC(C(F)F)(C(F)(F)F)C(C(F)c1ccccn1)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H9F18N/c1-9(8(18)19,13(23,24)25)10(12(21,22)16(32,33)34,7(17)6-4-2-3-5-35-6)11(20,14(26,27)28)15(29,30)31/h2-5,7-8H,1H3",True,True,[[45]],"[22, 45, 48, 51]",4,False,
