origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF30NO2S/c15-2(9(28,29)30,3(16,10(31,32)33)11(34,35)36)6(20,21)4(17,12(37,38)39)5(18,19)1(7(22,23)24,8(25,26)27)13(40,41)48(46,47)45-14(42,43)44/h45H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF30NO2S/c15-3(16,5(19,20)6(21,22)13(39,40)41)1(8(24,25)26,4(17,18)12(36,37)38)7(23,45-48(46,47)14(42,43)44)2(9(27,28)29,10(30,31)32)11(33,34)35/h45H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15ClF29O/c16-1(46)2(17,18)7(23,24)5(21,13(37,38)39)8(25,26)3(19,11(31,32)33)4(20,12(34,35)36)9(27,28)10(29,30)6(22,14(40,41)42)15(43,44)45",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15ClF29O/c16-1(46)2(17,7(21,22)14(40,41)42)6(19,20)3(9(25,26)27,8(23,24)15(43,44)45)5(18,13(37,38)39)4(10(28,29)30,11(31,32)33)12(34,35)36",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15ClF29O/c16-1(46)2(9(25,26)27,10(28,29)30)4(17,13(37,38)39)8(23,24)5(18,14(40,41)42)6(19,20)3(11(31,32)33,12(34,35)36)7(21,22)15(43,44)45",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C(F)(F)C#CC(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15F28/c16-3(1-2-4(17,18)10(26,27)28,6(20,12(32,33)34)13(35,36)37)5(19,11(29,30)31)7(21,8(22,23)14(38,39)40)9(24,25)15(41,42)43",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C#CC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15F28/c16-3(17,1-2-4(18,19)20)5(9(25,26)14(38,39)40,6(21,11(29,30)31)12(32,33)34)8(23,24)7(22,13(35,36)37)10(27,28)15(41,42)43",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15F28/c16-3(17,1-2-4(18,19)20)7(21,22)9(25,26)5(11(29,30)31,12(32,33)34)8(23,24)6(13(35,36)37,14(38,39)40)10(27,28)15(41,42)43",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15F30/c16-1(2(17)4(19,20)10(28,29)30)3(18,6(22,12(34,35)36)13(37,38)39)5(21,11(31,32)33)7(23,8(24,25)14(40,41)42)9(26,27)15(43,44)45",True,False,"[[18, 20, 41, 48, 49]]","[19, 48]",2,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C15F30/c16-1(2(17)4(20,21)22)3(18,19)5(9(27,28)14(40,41)42,6(23,11(31,32)33)12(34,35)36)8(25,26)7(24,13(37,38)39)10(29,30)15(43,44)45",True,False,"[[18, 20, 41, 48, 49]]","[19, 48, 49]",3,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C15F30/c16-1(2(17)4(20,21)22)3(18,19)7(23,24)9(27,28)5(11(31,32)33,12(34,35)36)8(25,26)6(13(37,38)39,14(40,41)42)10(29,30)15(43,44)45",True,False,"[[18, 20, 41, 48, 49]]","[19, 48, 49]",3,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)I)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C15F30I2/c16-3(17,7(24,25)8(26,27)15(44,45)47)1(10(29,30)31,5(20,21)12(35,36)37)2(11(32,33)34,6(22,23)13(38,39)40)4(18,19)9(28,46)14(41,42)43",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[20, 27, 30, 48]",O=C(C(F)(F)F)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C15F30O/c16-2(1(46)3(17,18)19,5(11(31,32)33,12(34,35)36)13(37,38)39)4(10(28,29)30,7(22,23)14(40,41)42)6(20,21)8(24,25)9(26,27)15(43,44)45",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[20, 27, 30, 48]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15F30O/c16-2(11(31,32)33,1(46)3(17,18)19)7(23,24)9(27,28)5(21,13(37,38)39)4(20,12(34,35)36)8(25,26)6(22,14(40,41)42)10(29,30)15(43,44)45",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[20, 27, 30, 48]",O=C(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15F30O/c16-2(17,1(46)3(18,19)20)4(10(28,29)30,11(31,32)33)8(24,25)7(23,15(43,44)45)9(26,27)5(21,12(34,35)36)6(22,13(37,38)39)14(40,41)42",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C15F31I/c16-1(10(29,30)31,5(20,21)3(18,12(35,36)37)8(26,27)14(41,42)43)2(17,11(32,33)34)6(22,23)7(24,25)4(19,13(38,39)40)9(28,47)15(44,45)46",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)I)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15F31I/c16-1(7(23,24)13(39,40)41,3(18,15(45,46)47)8(25,26)14(42,43)44)2(17,4(19,9(27,28)29)10(30,31)32)6(21,22)5(20,11(33,34)35)12(36,37)38",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(I)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15F31I/c16-2(11(32,33)34,3(17,12(35,36)37)13(38,39)40)7(23,24)4(18,14(41,42)43)5(19,20)1(9(26,27)28,10(29,30)31)6(21,22)8(25,47)15(44,45)46",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)I)C(C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15F31I/c16-3(6(20,21)14(42,43)44,7(22,23)15(45,46)47)1(8(24,25)26,2(9(27,28)29,10(30,31)32)11(33,34)35)5(18,19)4(17,12(36,37)38)13(39,40)41",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(I)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15F31I/c16-3(8(25,47)15(44,45)46,2(10(29,30)31,11(32,33)34)12(35,36)37)1(9(26,27)28,5(19,20)13(38,39)40)4(17,18)6(21,22)7(23,24)14(41,42)43",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
"alkane-per, Perfluoroalkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15F32/c16-1(10(30,31)32,5(20,21)3(18,12(36,37)38)8(26,27)14(42,43)44)2(17,11(33,34)35)6(22,23)7(24,25)4(19,13(39,40)41)9(28,29)15(45,46)47",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
"alkane-per, Perfluoroalkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15F32/c16-2(11(33,34)35,3(17,12(36,37)38)13(39,40)41)7(23,24)4(18,14(42,43)44)5(19,20)1(9(27,28)29,10(30,31)32)6(21,22)8(25,26)15(45,46)47",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
"alkane-per, Perfluoroalkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15F32/c16-3(6(21,22)14(42,43)44,2(10(30,31)32,11(33,34)35)12(36,37)38)1(9(27,28)29,5(19,20)13(39,40)41)4(17,18)7(23,24)8(25,26)15(45,46)47",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)OC(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15F32O/c16-1(6(22,23)12(36,37)38,3(18,9(27,28)29)7(24,25)13(39,40)41)2(17,8(26,14(42,43)44)48-15(45,46)47)5(20,21)4(19,10(30,31)32)11(33,34)35",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)C(F)(F)OC(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15F32O/c16-3(11(34,35)36,12(37,38)39)4(17,18)1(7(22,23)24,2(8(25,26)27,9(28,29)30)10(31,32)33)6(21,5(19,20)13(40,41)42)48-15(46,47)14(43,44)45",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15F32O/c16-3(17,7(24,25)9(28,29)15(45,46)47)1(10(30,31)32,5(20,21)12(36,37)38)48-2(11(33,34)35,6(22,23)13(39,40)41)4(18,19)8(26,27)14(42,43)44",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(OC(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15F32O2/c16-1(5(21,22)10(30,31)32,3(18,9(27,28)29)6(23,24)11(33,34)35)2(17,7(25,12(36,37)38)48-14(42,43)44)4(19,20)8(26,13(39,40)41)49-15(45,46)47",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(OC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15F32O2/c16-3(17,6(21,12(37,38)39)49-15(45,46)47)1(7(22,23)24,2(8(25,26)27,9(28,29)30)10(31,32)33)5(20,4(18,19)11(34,35)36)48-14(43,44)13(40,41)42",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(F)C(F)(F)C(OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15F32O2/c16-3(17,7(24,25)8(26,27)13(40,41)42)1(9(28,29)30,4(18,19)11(34,35)36)48-2(10(31,32)33,5(20,21)12(37,38)39)6(22,23)14(43,44)49-15(45,46)47",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15F32O2S/c16-1(7(23,24)13(39,40)41,3(18,8(25,26)14(42,43)44)15(45,46)50(47,48)49)2(17,4(19,9(27,28)29)10(30,31)32)6(21,22)5(20,11(33,34)35)12(36,37)38",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C15F32O2S/c16-3(17,7(24,25)9(28,29)15(45,46)50(47,48)49)1(10(30,31)32,5(20,21)12(36,37)38)2(11(33,34)35,6(22,23)13(39,40)41)4(18,19)8(26,27)14(42,43)44",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15F32O2S/c16-3(6(20,21)14(42,43)44,7(22,23)15(45,46)50(47,48)49)1(8(24,25)26,2(9(27,28)29,10(30,31)32)11(33,34)35)5(18,19)4(17,12(36,37)38)13(39,40)41",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkyl-tert-amines-per,"[20, 24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15F33N/c16-2(8(27,28)29,4(17,18)1(6(21,22)23,7(24,25)26)5(19,20)11(36,37)38)3(9(30,31)32,10(33,34)35)49(14(45,46)12(39,40)41)15(47,48)13(42,43)44",True,False,"[[20, 24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[20, 24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15F33N/c16-2(8(28,29)30,1(6(22,23)24,7(25,26)27)4(18,19)9(31,32)33)3(17,5(20,21)10(34,35)36)13(43,44)49(14(45,46)11(37,38)39)15(47,48)12(40,41)42",True,False,"[[20, 24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[20, 24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15F33N/c16-3(17,5(20,21)10(34,35)36)1(4(18,19)9(31,32)33,2(6(22,23)24,7(25,26)27)8(28,29)30)13(43,44)49(14(45,46)11(37,38)39)15(47,48)12(40,41)42",True,False,"[[20, 24, 47, 48]]","[24, 47, 48]",3,True,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",O=C(O)C(C(F)(F)C(F)F)C(F)(F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(OCF)C(CF)(CF)C(F)(F)F,"InChI=1S/C15H10F20O3/c16-1-8(2-17,14(30,31)32)13(29,38-3-18)10(15(33,34)35,6(19)12(26,27)28)11(24,25)4(5(36)37)9(22,23)7(20)21/h4,6-7H,1-3H2,(H,36,37)",True,True,"[[5, 31, 48]]","[5, 31, 48]",3,True,
amide-poly,[34],O=C(CF)NC(F)(C(CF)(CF)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)C(F)F,"InChI=1S/C15H10F21NO/c16-1-4(38)37-13(30,8(2-17,3-18)14(31,32)33)10(15(34,35)36,6(20)12(27,28)29)11(25,26)5(19)9(23,24)7(21)22/h5-7H,1-3H2,(H,37,38)",True,True,[[34]],"[34, 48]",2,False,
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FCC(F)C(F)(C(CF)(CF)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)C(F)F,"InChI=1S/C15H10F22/c16-1-4(19)11(26,8(2-17,3-18)14(32,33)34)10(15(35,36)37,6(21)13(29,30)31)12(27,28)5(20)9(24,25)7(22)23/h4-7H,1-3H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(C(=O)O)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15H2F26O4/c16-3(1(42)43,11(27,28)29)7(19,20)9(23,24)5(12(30,31)32,4(17,18)2(44)45)8(21,22)6(13(33,34)35,14(36,37)38)10(25,26)15(39,40)41/h(H,42,43)(H,44,45)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(C(=O)O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15H2F26O4/c16-3(1(42)43,4(17,18)2(44)45)5(19,9(23,24)14(36,37)38)7(21,11(27,28)29)6(20,10(25,26)15(39,40)41)8(22,12(30,31)32)13(33,34)35/h(H,42,43)(H,44,45)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15H2F26O4/c16-3(17,1(42)43)6(20,11(28,29)15(39,40)41)9(24,25)5(10(26,27)14(36,37)38,8(22,23)4(18,19)2(44)45)7(21,12(30,31)32)13(33,34)35/h(H,42,43)(H,44,45)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C15H2F28O2/c16-3(17,1-45-2(44)4(18,19)20)5(9(25,26)14(38,39)40,6(21,11(29,30)31)12(32,33)34)8(23,24)7(22,13(35,36)37)10(27,28)15(41,42)43/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15H2F28O2/c16-3(17,18)1-45-2(44)4(19,20)7(21,22)9(25,26)5(11(29,30)31,12(32,33)34)8(23,24)6(13(35,36)37,14(38,39)40)10(27,28)15(41,42)43/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15H2F28O2/c16-3(6(20,12(32,33)34)13(35,36)37,1-45-2(44)4(17,18)10(26,27)28)5(19,11(29,30)31)7(21,8(22,23)14(38,39)40)9(24,25)15(41,42)43/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
Perfluoroalkyl alcohols-per,"[14, 20, 29, 48]",OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(O)(F)C(F)(F)F,"InChI=1S/C15H2F30O2/c16-3(17,7(24,25)8(26,27)15(44,45)47)1(10(29,30)31,5(20,21)12(35,36)37)2(11(32,33)34,6(22,23)13(38,39)40)4(18,19)9(28,46)14(41,42)43/h46-47H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C15H2F30O6S2/c16-1(2(17,9(26,27)28)10(29,30)31,6(20,21)4(19,11(32,33)34)12(35,36)37)5(52(46,47)48,8(24,25)14(41,42)43)3(18,7(22,23)13(38,39)40)15(44,45)53(49,50)51/h(H,46,47,48)(H,49,50,51)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C15H2F30O6S2/c16-3(17,7(24,25)8(26,27)15(44,45)53(49,50)51)1(10(29,30)31,5(20,21)12(35,36)37)2(11(32,33)34,6(22,23)13(38,39)40)4(18,19)9(28,14(41,42)43)52(46,47)48/h(H,46,47,48)(H,49,50,51)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)S(=O)(=O)O)C(C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15H2F30O6S2/c16-3(6(20,21)14(42,43)52(46,47)48,7(22,23)15(44,45)53(49,50)51)1(8(24,25)26,2(9(27,28)29,10(30,31)32)11(33,34)35)5(18,19)4(17,12(36,37)38)13(39,40)41/h(H,46,47,48)(H,49,50,51)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 20, 40, 48]",O=[PH](O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15H2F31O2P/c16-1(7(23,24)13(39,40)41,3(18,15(45,46)49(47)48)8(25,26)14(42,43)44)2(17,4(19,9(27,28)29)10(30,31)32)6(21,22)5(20,11(33,34)35)12(36,37)38/h49H,(H,47,48)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
