group_ids,group_name,chain_length,smiles,detected,detected_groups
25,Perfluoroalkyl iodides,7,FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)I)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,7,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(I)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,7,FC(F)(F)C(F)(F)C(I)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,8,FC(F)(F)C(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,8,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)I)C(F)(C(F)(F)F)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,8,FC(F)(F)C(F)(F)C(F)(C(F)(F)I)C(F)(C(F)(F)F)C(F)(F)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,9,FC(F)(F)C(F)(C(I)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,9,FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)I)C(F)(C(F)(F)F)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,9,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,10,FC(F)(F)C(F)(F)C(F)(I)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,10,FC(F)(F)C(F)(F)C(C(F)(F)I)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,10,FC(F)(F)C(F)(I)C(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,11,FC(F)(F)C(F)(I)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,11,FC(F)(F)C(C(F)(F)F)(C(F)(F)I)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,11,FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)I)C(F)(F)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,12,FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)I)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,12,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)I)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,12,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)I)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,13,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(I)I)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,13,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)I)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(F)F,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,13,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(I)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,14,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)I)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,14,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(I)C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,14,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)C(F)(F)I)(C(F)(F)C(F)(F)C(F)(I)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 43, 49, 50]"
26,Perfluoroalkane sulfonyl fluorides,5,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,5,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,5,O=S(=O)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,6,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,6,O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,6,O=S(=O)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,7,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,7,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,7,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,8,O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,8,O=S(=O)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,8,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,9,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,9,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,9,O=S(=O)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,10,O=S(=O)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,10,O=S(=O)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,10,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,11,O=S(=O)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,11,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,11,O=S(=O)(F)C(C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,12,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,12,O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,12,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,13,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,13,O=S(=O)(F)C(F)(F)C(F)(C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,13,O=S(=O)(F)C(F)(F)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,14,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,14,O=S(=O)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,False,"[49, 50]"
26,Perfluoroalkane sulfonyl fluorides,14,O=S(=O)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,False,"[49, 50]"
27,Perfluoroalkyl ketones,5,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,5,O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,5,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,6,O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,6,O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,6,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,7,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,7,O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,7,O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,8,O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,8,O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,8,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,9,O=C(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,9,O=C(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,9,O=C(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,10,O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,10,O=C(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,10,O=C(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,11,O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,11,O=C(C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,11,O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,12,O=C(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,12,O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,12,O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,13,O=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,13,O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,13,O=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,14,O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,14,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
27,Perfluoroalkyl ketones,14,O=C(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,5,[H]C(F)(F)C(F)(C(=O)C([H])(F)C(F)(F)F)C([H])(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,5,[H]C([H])(F)C(=O)C(F)(C(F)(F)F)C([H])(F)C([H])(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,5,[H]C([H])(F)C([H])(F)C(=O)C(F)(C(F)(F)F)C(F)(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,6,[H]C(F)(F)C(=O)C(C(F)(F)F)(C(F)(F)F)C([H])(F)C([H])([H])F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,6,[H]C(F)(F)C(=O)C(F)(F)C(C([H])([H])F)(C([H])([H])F)C([H])(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,6,[H]C(F)(F)C(=O)C(F)(C([H])([H])F)C([H])([H])C([H])(F)C(F)(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,7,[H]C([H])(F)C(F)(F)C(C(=O)C(F)(F)F)(C([H])(F)F)C(F)(F)C([H])(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,7,[H]C([H])(F)C(=O)C(F)(F)C([H])(F)C(F)(F)C([H])(C([H])(F)F)C([H])(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,7,[H]C(F)(F)C(=O)C(F)(C(F)(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,8,[H]C(F)(F)C(=O)C(F)(F)C([H])(C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,8,[H]C([H])(F)C(=O)C([H])(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C([H])([H])[H])C([H])([H])F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,8,[H]C([H])(F)C([H])(F)C(C(=O)C(F)(F)F)(C([H])(F)F)C(F)(F)C([H])([H])C(F)(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,9,[H]C(F)(F)C(=O)C(C([H])([H])F)(C([H])([H])C([H])(F)F)C(F)(F)C([H])(F)C(F)(F)C([H])(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,9,[H]C(F)(F)C(=O)C(F)(C([H])(F)C(F)(F)C(F)(F)F)C(C([H])([H])[H])(C([H])([H])F)C([H])(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,9,[H]C(F)(F)C(=O)C(C([H])([H])F)(C([H])([H])F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)C(F)(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,10,[H]C(F)(F)C([H])(F)C(F)(C([H])(F)F)C([H])(C(=O)C(F)(F)C(F)(F)F)C([H])(F)C([H])(F)C(F)(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,10,[H]C(F)(F)C([H])(C([H])(F)C([H])([H])C(F)(F)C(F)(F)F)C(F)(C(=O)C([H])([H])C(F)(F)F)C(F)(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,10,[H]C([H])([H])C(=O)C([H])(C([H])(F)F)C([H])(C(F)(C([H])([H])F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,11,[H]C([H])([H])C(F)(F)C(=O)C([H])(C([H])(F)F)C(C([H])([H])F)(C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)C(F)(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,11,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)C(F)(F)C([H])(F)F)C(C(=O)C([H])(F)C([H])(F)F)(C([H])(F)F)C(F)(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,11,[H]C([H])([H])C(F)(C([H])([H])F)C(F)(F)C(F)(C(=O)C(F)(C([H])([H])F)C(F)(F)F)C([H])(F)C([H])([H])C(F)(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,12,[H]C(F)(F)C(F)(F)C(=O)C(C([H])(F)C(F)(F)F)(C([H])(F)C(F)(F)C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,12,[H]C(F)(F)C(=O)C(F)(C([H])(F)F)C([H])([H])C(F)(C([H])(F)C([H])(F)F)C(F)(C([H])([H])C([H])(F)F)C([H])(F)C([H])(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,12,[H]C([H])(F)C(F)(C([H])(F)F)C([H])(F)C(C([H])([H])F)(C(F)(F)C(=O)C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)C(F)(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,13,[H]C(F)(F)C(=O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C([H])(F)C([H])(F)C(C([H])([H])[H])(C(F)(F)F)C(F)(C([H])([H])[H])C([H])(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,13,[H]C(F)(F)C(=O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C([H])([H])F)(C([H])(F)C([H])([H])F)C(F)(F)C([H])([H])C([H])(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,13,[H]C(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(C(F)(F)C([H])([H])F)C(C([H])([H])F)(C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)C([H])(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,14,[H]C([H])(F)C([H])(C([H])(F)C([H])(F)F)C(C(=O)C(C([H])([H])F)(C([H])(F)F)C(F)(F)C([H])(C([H])(F)F)C(F)(F)F)(C([H])(F)F)C([H])(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,14,[H]C([H])(F)C([H])(F)C(F)(C(=O)C([H])(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)C(F)(F)F)C(F)(C(F)(F)C([H])(F)F)C(F)(F)C([H])(F)F,True,"[28, 30, 49, 50]"
28,Semi-fluoroalkyl ketones,14,[H]C(F)(F)C(=O)C(F)(C(C([H])([H])F)(C(F)(F)F)C(F)(F)C([H])([H])F)C(C([H])([H])F)(C(F)(F)C([H])(F)F)C(F)(F)C([H])(F)C([H])([H])F,True,"[28, 30, 49, 50]"
