DTXSID,SMILES,F_ratio_with_H,F_ratio_without_H
DTXSID60637750,Cl.FC(F)(F)c1cc(CNCCCl)cc(C(F)(F)F)c1,0.193548,0.3
DTXSID10434534,FC(F)(F)C1CNCC(C(F)(F)F)C1,0.26087,0.428571
DTXSID60396451,Oc1cc(OC(F)(F)F)ccc1F,0.235294,0.307692
DTXSID50599575,Nc1cc(C(F)(F)F)c(OCC(F)(F)F)nc1N,0.24,0.333333
DTXSID20339501,CS(=O)(=O)OCC(F)(F)F,0.2,0.3
DTXSID50962846,CC(Cl)C(F)F,0.181818,0.333333
DTXSID10370084,O=Cc1cc(F)c(F)c(F)c1F,0.285714,0.333333
DTXSID30220259,Nc1c(F)c(F)cc(F)c1F,0.285714,0.363636
DTXSID10370089,O=C(Cl)c1c(F)c(F)cc(F)c1F,0.285714,0.307692
DTXSID60371182,N#CCc1ccc(C(F)(F)F)cc1C(F)(F)F,0.272727,0.352941
DTXSID10382061,C=C(C(=O)OC)C(F)(F)F,0.2,0.3
DTXSID40472025,OCCC(F)=C(F)F,0.230769,0.375
DTXSID80192396,Fc1ccc(F)c(Cl)c1F,0.25,0.3
DTXSID50342346,CCCNC(=O)C(F)(F)F,0.166667,0.3
DTXSID401023205,CC(C)(F)C(F)(F)C(=O)O,0.176471,0.3
DTXSID60371187,NNC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.230769,0.315789
DTXSID00645238,O=C(Cc1cc(F)cc(F)c1)C(F)(F)F,0.25,0.333333
DTXSID80373507,O=C(O)C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.24,0.315789
DTXSID501015596,O=C(O)C(F)(F)CC(F)F,0.285714,0.4
DTXSID10591439,Oc1cc(F)c(OC(F)(F)F)c(F)c1,0.294118,0.357143
DTXSID40861930,FC(F)(F)C(Br)CBr,0.272727,0.375
DTXSID80195620,C=C=C(F)F,0.285714,0.4
DTXSID80854260,FC1=CNC(F)=C(F)C(F)=C1I,0.285714,0.333333
DTXSID00453032,FC(F)Oc1ccc(C(F)(F)F)cc1,0.263158,0.357143
DTXSID10794180,C#CC(O)(CC)C(F)(F)F,0.176471,0.3
DTXSID30857125,CC(=O)Nc1cc(F)c(C(F)(F)F)c(F)c1,0.227273,0.3125
DTXSID00670040,Fc1c(Cl)cc(Br)cc1C(F)(F)F,0.266667,0.307692
DTXSID90773014,CC(O)C(F)(F)C(F)Cl,0.2,0.333333
DTXSID60576897,Cn1c(C(=O)F)ccc1C(F)(F)F,0.222222,0.307692
DTXSID20746377,CC(C)(C)P(c1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F)C(C)(C)C.[H+],0.229508,0.325581
DTXSID60347867,FC(F)(F)c1ccc2nc(C(F)(F)F)cc(Cl)c2c1,0.26087,0.315789
DTXSID90606818,Nc1nc(N)c(C(F)(F)F)c(F)n1,0.235294,0.307692
DTXSID30596885,CC(F)CF,0.181818,0.4
DTXSID90556001,CCCCCC(F)(F)F,0.15,0.333333
DTXSID50850294,FC(F)(F)c1cccc(-c2nnc(C(F)(F)F)nn2)c1,0.25,0.3
DTXSID20505345,O=C(CC(=O)C(F)F)C(F)F,0.266667,0.363636
DTXSID20544916,Fc1ccc(Cl)cc1C(F)(F)F,0.266667,0.333333
DTXSID10640911,NCC(=O)NCC(F)(F)F,0.176471,0.3
DTXSID40946534,O=C(O)c1ccc(C(F)(F)F)c(F)c1F,0.277778,0.333333
DTXSID40800925,Fc1cc(F)[si]([SiH3])c(F)c1,0.2,0.3
DTXSID70612058,NC1CC1C(F)(F)F,0.214286,0.375
DTXSID50378286,Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1N,0.272727,0.375
DTXSID50378281,O=C(O)Cc1cc(C(F)(F)F)ccc1C(F)(F)F,0.25,0.333333
DTXSID80627835,C=C(C)Cc1c(F)c(F)c(F)c(F)c1F,0.227273,0.333333
DTXSID40402645,C[Si](C)(C)C#Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.1875,0.3
DTXSID70191398,FC(F)(F)c1ccncc1,0.214286,0.3
DTXSID60682104,O=S(=O)(Oc1ccc(SC(F)(F)F)cc1)C(F)(F)F,0.26087,0.315789
DTXSID60503921,C=CCS(=O)(=O)C(F)(F)F,0.2,0.3
DTXSID80230500,O=C(NO)c1c(F)c(F)c(F)c(F)c1F,0.294118,0.333333
DTXSID10963475,FC(F)(F)CCI,0.272727,0.428571
DTXSID10640971,N#CCCOCC(F)(F)F,0.1875,0.3
DTXSID20457178,Fc1cc(C(F)(F)F)ccn1,0.285714,0.363636
DTXSID90351593,NC(=O)c1c(C(F)(F)F)cccc1C(F)(F)F,0.272727,0.352941
DTXSID70334440,CCC(C)(F)F,0.142857,0.333333
DTXSID10191397,FC(F)(F)c1cccnc1,0.214286,0.3
DTXSID10579772,O=C(NCCN(CCNC(=O)C(F)(F)F)C(=O)C(F)(F)F)C(F)(F)F,0.257143,0.36
DTXSID70345096,Oc1ccc(F)c(C(F)(F)F)c1,0.25,0.333333
DTXSID50380541,FC(F)(F)[s+]1c2ccccc2c2ccccc21.F[B-](F)(F)F,0.233333,0.318182
DTXSID20374270,CN(C)C(F)F,0.153846,0.333333
DTXSID90171470,C#CC(F)F,0.285714,0.4
DTXSID00167809,O=S(=O)(Cl)CC(F)(F)F,0.272727,0.333333
DTXSID40474327,,0.0,0.0
DTXSID90679709,CC(=O)c1cc(F)c(C(F)(F)F)c(F)c1,0.25,0.333333
DTXSID20183667,O=C(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,0.272727,0.352941
DTXSID50588909,Nc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,0.24,0.315789
DTXSID30337139,CC(=O)CC(F)(F)F,0.230769,0.375
DTXSID00791123,C[SiH](C)CCCC(F)(F)F,0.130435,0.3
DTXSID10735790,Fc1cccc(SCC(F)(F)F)c1,0.210526,0.307692
DTXSID20651513,Fc1ccccc1NCC(F)(F)F,0.2,0.307692
DTXSID70165014,C=CCOCC(F)(F)F,0.1875,0.333333
DTXSID60704057,O=C(O)C(CC(F)F)CC(F)F,0.2,0.333333
DTXSID50564965,N#CCOCC(F)(F)F,0.230769,0.333333
DTXSID60552813,ONc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.285714,0.375
DTXSID80568991,Cc1oc(C)c(C(F)(F)F)c1C(F)(F)F,0.285714,0.4
DTXSID20664840,O=C(F)[C@@H]1CCCC[C@@H]1C(F)(F)F,0.173913,0.307692
DTXSID70805302,[N-]=[N+]=NC(=O)NC(F)(F)F,0.272727,0.3
DTXSID60549223,O=[N+]([O-])C(F)(F)COC(F)(F)OCC(F)(F)[N+](=O)[O-],0.26087,0.315789
DTXSID00829596,CCCCC(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.27027,0.37037
DTXSID00855875,Fc1ncc(Br)cc1[B-](F)(F)F.[K+],0.266667,0.307692
DTXSID40509421,CC/C=N/CC(F)(F)F,0.176471,0.333333
DTXSID70446714,[N-]=[N+]=NCC(O)C(F)(F)F,0.214286,0.3
DTXSID001023215,CC(C)OC(F)(F)C(F)Cl,0.166667,0.3
DTXSID70382087,COC(CC(F)(F)F)OC,0.157895,0.3
DTXSID30617524,CC(F)(F)C#N,0.222222,0.333333
DTXSID60382177,FC(F)(Cl)C(F)(Cl)CCCl,0.214286,0.3
DTXSID70370085,Fc1cc(CBr)c(F)c(F)c1F,0.266667,0.333333
DTXSID70227969,Fc1c(Cl)cc(C(F)(F)F)cc1Cl,0.266667,0.307692
DTXSID70382062,COC(=O)CC(F)(F)F,0.214286,0.333333
DTXSID30617544,N#CC(F)CF,0.222222,0.333333
DTXSID80337306,NC(=O)NC(F)(F)F,0.272727,0.375
DTXSID60610341,CC(C)(C)OC(F)(F)CF,0.142857,0.3
DTXSID10940802,N#Cc1c(F)c(F)c(O)c(F)c1F,0.285714,0.307692
DTXSID40366399,NNc1c(F)c(F)nc(F)c1F,0.266667,0.333333
DTXSID40424089,FC(F)(F)C1CCCCC1,0.142857,0.3
DTXSID40511786,Cn1c(SC(F)(F)F)ccc1SC(F)(F)F,0.285714,0.375
DTXSID00394097,O=C([O-])C(F)F,0.285714,0.333333
DTXSID20722277,C[S+](C)OC(=O)C(F)(F)F.O=C([O-])C(F)(F)F,0.26087,0.352941
DTXSID80590196,OB(O)c1cc(F)c(F)c(C(F)(F)F)c1,0.263158,0.333333
DTXSID90473284,CCCCCCC(OS(=O)(=O)C(F)(F)F)C(F)(F)F,0.181818,0.315789
DTXSID10371278,Fc1ccc(Br)cc1C(F)(F)F,0.266667,0.333333
DTXSID40798015,C[Si](O)(CCC(F)(F)F)O[Si](C)(O)CCC(F)(F)F,0.171429,0.315789
DTXSID20301228,Cn1nnc(C(F)(F)F)n1,0.230769,0.3
DTXSID90605609,Cc1ccc(C(F)(F)F)c(C(F)(F)F)c1,0.285714,0.4
DTXSID40799365,CC=CC=CC(F)(F)F,0.1875,0.333333
DTXSID30462511,Fc1c(F)c(F)c(B(c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.294118,0.344828
DTXSID40558535,CC(I)C(F)(F)F,0.272727,0.428571
DTXSID90339770,C=CCNC(=O)C(F)(F)F,0.1875,0.3
DTXSID00382055,CON(C)C(=O)C(F)(F)F,0.1875,0.3
DTXSID50670191,Fc1c(Br)cccc1OC(F)(F)F,0.25,0.307692
DTXSID70346346,Fc1cc(Br)cc(F)c1F,0.25,0.3
DTXSID00371383,FC(Cl)C(F)(F)OCCCl,0.2,0.3
DTXSID90376781,FC(F)(F)COCC1CO1,0.176471,0.3
DTXSID30375314,Fc1cc(I)cc(F)c1F,0.25,0.3
DTXSID70334309,CNCC(F)(F)F,0.230769,0.428571
DTXSID00539961,CC(C)Oc1c(F)c(F)c(F)c(F)c1F,0.227273,0.333333
DTXSID00371343,FC(F)=C(F)CCCCBr,0.166667,0.3
DTXSID20555784,C=CCC(F)F,0.166667,0.333333
DTXSID20627753,Fc1cc(Br)cc(F)c1OC(F)F,0.25,0.307692
DTXSID80555821,NCCC[Si](OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,0.243243,0.391304
DTXSID70577310,Cc1nc(C(F)(F)F)cs1,0.214286,0.3
DTXSID60371405,Fc1cccc(C(F)(F)F)n1,0.285714,0.363636
DTXSID80722399,O=C(Nc1ccc(CBr)c(C(F)(F)F)c1)C(F)(F)F,0.24,0.315789
DTXSID30510667,FC(F)(F)COC1(OCC(F)(F)F)CCC1,0.230769,0.375
DTXSID00372633,NC(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)=NO,0.222222,0.315789
DTXSID50575753,Nc1c(C(F)(F)F)ccc(F)c1F,0.294118,0.384615
DTXSID30545313,O=S(c1ccc(F)cc1)C(F)(F)F,0.235294,0.307692
DTXSID00634304,N#CCNC(=O)C(F)(F)F,0.230769,0.3
DTXSID40186438,FC(Cl)(Cl)C(F)(F)OCCl,0.25,0.3
DTXSID80301229,Cn1nnnc1C(F)(F)F,0.230769,0.3
DTXSID60962534,COC(F)(F)C(F)Cl,0.25,0.375
DTXSID5061611,Nc1c(F)c(F)c(N)c(F)c1F,0.25,0.333333
DTXSID90449646,CCOC(=O)C(F)C(=O)C(F)(F)F,0.210526,0.307692
DTXSID30337013,CC(=O)NCCc1[nH]c(C(F)(F)F)nc1C(F)(F)F,0.214286,0.315789
DTXSID00609310,FCc1cc(F)cc(F)c1,0.2,0.3
DTXSID90992824,FCC(F)C(F)Br,0.272727,0.428571
DTXSID50791294,CCOCOCC(F)(F)F,0.157895,0.3
DTXSID70227888,Oc1c(F)c(F)c(O)c(F)c1F,0.285714,0.333333
DTXSID50404413,CCP(=O)(OCC(F)(F)F)OCC(F)(F)F,0.24,0.375
DTXSID50645208,N#CCC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.25,0.315789
DTXSID90954548,O=C(O)c1ccc(C(F)(F)F)cc1C(F)(F)F,0.285714,0.352941
DTXSID00707724,Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1C(F)(F)F,0.272727,0.333333
DTXSID80193060,CC(C)OC(=O)C(F)(F)F,0.176471,0.3
DTXSID40545203,CCCC(N)C(F)(F)F,0.157895,0.333333
DTXSID50659840,CCCCn1cc[n+](C)c1.F[B-](F)(F)C(F)(F)F,0.181818,0.333333
DTXSID90762266,CC(C)(OCl)C(F)(F)F,0.2,0.333333
DTXSID50704006,FC(F)Oc1ccc(/C=N/OCC(F)(F)F)cc1OC(F)F,0.233333,0.318182
DTXSID10371172,Cc1c(N)cc(C(F)(F)F)cc1C(F)(F)F,0.26087,0.375
DTXSID90617545,C[Si](F)(CF)CF,0.214286,0.428571
DTXSID20340798,O=C(O)c1c(F)c(F)cc(F)c1F,0.266667,0.307692
DTXSID70371274,Fc1c(Br)cccc1C(F)(F)F,0.266667,0.333333
DTXSID90617525,C[Si](CF)(CF)C(F)F,0.235294,0.444444
DTXSID10420174,Fc1ccc(C(F)(F)F)cn1,0.285714,0.363636
DTXSID00550277,CC(O)(C(N)=O)C(F)(F)F,0.1875,0.3
DTXSID50430792,O=C(O)c1ccc(F)c(C(F)(F)F)c1F,0.277778,0.333333
DTXSID20723486,CON(C)C(=O)C(CC(F)(F)F)CC(F)(F)F,0.214286,0.352941
DTXSID30437623,Cc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,0.230769,0.315789
DTXSID101023268,OC1CC(F)(F)C1(F)Cl,0.230769,0.333333
DTXSID50404498,CC(=O)c1cc(F)c(F)c(F)c1F,0.235294,0.307692
DTXSID40776570,O=C=CC(F)F,0.25,0.333333
DTXSID10591696,Fc1ccccc1-c1c(F)c(F)c(F)c(F)c1F,0.272727,0.333333
DTXSID40380914,C=CCOC(F)(F)C(F)Cl,0.1875,0.3
DTXSID60344134,FC(F)(F)C1=C(C(F)(F)F)C2C=CC1C2,0.285714,0.4
DTXSID10155474,O=C(CS)C(F)(F)F,0.272727,0.375
DTXSID30593137,CC(N)C(F)(F)F.Cl,0.2,0.375
DTXSID40787267,COC(O)(O)C(F)(F)F,0.214286,0.333333
DTXSID80447636,Fc1c(F)c(F)c2c(c1F)CCN2,0.222222,0.307692
DTXSID40739584,FC1COC(F)(F)O1,0.272727,0.375
DTXSID40983782,O=C(O)C(O)c1c(F)c(F)c(F)c(F)c1F,0.263158,0.3125
DTXSID00672423,FC(F)(F)c1nc(Cl)n[nH]1,0.272727,0.3
DTXSID90834775,O=CCC(O[SiH3])C(F)(F)F,0.176471,0.3
DTXSID901026135,C/C(=C\CO)C(F)(F)F,0.1875,0.333333
DTXSID40631413,Fc1ccc(C(F)(F)F)c(Cl)c1,0.266667,0.333333
DTXSID1043752,Nc1c(F)c(N)c(F)c(F)c1F,0.25,0.333333
DTXSID90664079,O=C(N1CCC1)C(F)(F)F,0.1875,0.3
DTXSID00600802,CC(C)(C(=O)O)C(F)(F)F,0.176471,0.3
DTXSID60443530,O=S(=O)(Oc1cccc(C(F)(F)F)c1)C(F)(F)F,0.272727,0.333333
DTXSID10192445,CCOC(=O)C(F)=C(F)F,0.2,0.3
DTXSID70578786,CN(C)C(Oc1c(F)c(F)c(F)c(F)c1F)=[N+](C)C.F[P-](F)(F)(F)(F)F,0.289474,0.423077
DTXSID70650531,Fc1cnc(F)c(F)c1Br,0.272727,0.3
DTXSID70591753,Nc1ccc(OC(F)(F)F)cc1C(F)(F)F,0.285714,0.375
DTXSID20204386,O=[N+]([O-])c1cc(F)c(F)c(F)c1F,0.285714,0.307692
DTXSID00371681,O=C(Cl)C(F)F,0.285714,0.333333
DTXSID00382333,FC(F)(F)C1CCCN1,0.176471,0.333333
DTXSID90292452,CC(C)OC(=N)C(F)(F)F,0.166667,0.3
DTXSID10290950,NC(=O)NCC(F)(F)F,0.214286,0.333333
DTXSID201026827,FC1CCCCC1(F)F,0.166667,0.333333
DTXSID50610714,O=C(Nc1ncc(F)s1)C(F)(F)F,0.266667,0.307692
DTXSID50381614,CC(Br)CC(=O)NC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.24,0.333333
DTXSID50838734,[N-]=[N+]=NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.230769,0.315789
DTXSID70828253,O=C(O)[C@H](CNC(=O)C(F)(F)F)NC(=O)C(F)(F)F,0.24,0.315789
DTXSID20870520,CC(O)C(F)(F)F,0.25,0.428571
DTXSID70371113,N#Cc1c(OCC(F)(F)F)cccc1OCC(F)(F)F,0.222222,0.3
DTXSID301037362,CC(F)(F)CBr,0.181818,0.333333
DTXSID20217754,FC(F)(F)CCOCCC(F)(F)F,0.285714,0.461538
DTXSID90616356,NC(=O)CC(F)(F)F,0.25,0.375
DTXSID20448945,O=S(=O)(CI)C(F)(F)F,0.272727,0.333333
DTXSID30292451,COC(=N)C(F)(F)F,0.25,0.375
DTXSID90603044,O=Cc1c(F)c(F)c(O)c(F)c1F,0.266667,0.307692
DTXSID30292456,FC(F)(F)C1=NCCN1,0.214286,0.333333
DTXSID50332646,O=C1CC(C(F)(F)F)=NN1,0.230769,0.3
DTXSID70841285,C1COCCN1.O=C(CC(=O)C(F)(F)F)C(F)(F)F,0.2,0.315789
DTXSID00384933,O=c1cc(C(F)(F)F)[nH]c2cc(C(F)(F)F)ccc12,0.25,0.315789
DTXSID30712260,CN(C)C=C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,0.230769,0.315789
DTXSID4061042,O=C(c1cccc(F)c1)C(F)(F)F,0.235294,0.307692
DTXSID80457098,C[C@@H](OCBr)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.214286,0.315789
DTXSID10371091,FCOCF,0.222222,0.4
DTXSID70431004,C=C(F)C(=O)F,0.25,0.333333
DTXSID30724207,Fc1c(F)c(F)c(F)c(F)c1F.c1ccccc1,0.25,0.333333
DTXSID50620252,Nc1ncc(C(F)(F)F)o1,0.230769,0.3
DTXSID20594956,CCC(N)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.206897,0.333333
DTXSID90617621,O=S(=O)(c1ccc(SC(F)(F)F)cc1)C(F)(F)F,0.272727,0.333333
DTXSID30712220,O=CC=Cc1c(F)c(F)c(F)c(F)c1F,0.277778,0.333333
DTXSID20290385,FC(F)(Cl)C(F)(Cl)C(Cl)Cl,0.272727,0.3
DTXSID60590937,Cc1cc(F)c(F)c(F)c1,0.2,0.3
DTXSID20832507,O.Oc1c(F)c(F)[c]([Hg][c]2c(F)c(F)c(O)c(F)c2F)c(F)c1F,0.285714,0.333333
DTXSID20507728,OCCCc1c(F)c(F)c(F)c(F)c1F,0.227273,0.333333
DTXSID30570448,O=C(C1CC1)C(F)(F)F,0.214286,0.333333
DTXSID70371178,O=C(CBr)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.26087,0.333333
DTXSID10372386,Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1,0.222222,0.3
DTXSID601037361,FC(F)(Br)CCl,0.25,0.333333
DTXSID60791083,Fc1cc(F)cc(F)c1.[Cl-],0.230769,0.3
DTXSID70371173,Cc1c(C(F)(F)F)cc(N)cc1C(F)(F)F,0.26087,0.375
DTXSID10530646,CC(C)CC(=O)C(F)(F)F,0.157895,0.3
DTXSID10771698,C=CC(=O)OC(F)(F)C(F)CC(F)(F)F,0.285714,0.4
DTXSID70771750,O=C=Nc1cc(F)c(OC(F)(F)C(F)Cl)c(F)c1F,0.285714,0.315789
DTXSID70530708,CCOC(C)c1c(F)c(F)c(F)c2c(F)c(F)c(F)c(F)c12,0.225806,0.318182
DTXSID60369342,CC(CBr)CC(F)(F)F,0.176471,0.333333
DTXSID10552181,FC(F)(F)c1cc(C2CO2)cc(C(F)(F)F)c1,0.26087,0.352941
DTXSID30617589,CC(Br)CC(F)(F)F,0.214286,0.375
DTXSID40825956,OCc1cc(OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,0.214286,0.3
DTXSID70530849,Fc1nc(F)nc(NCCC(F)(F)F)n1,0.25,0.333333
DTXSID70530844,CC(Nc1nc(F)nc(F)n1)C(F)(F)F,0.25,0.333333
DTXSID10601421,Fc1cncc(C(F)(F)F)c1,0.285714,0.363636
DTXSID70964786,Fc1ccc(CC(F)(F)F)cc1,0.222222,0.333333
DTXSID70238297,O=C(Nc1cc(C(F)(F)F)ccc1Cl)C(F)(F)F,0.272727,0.333333
DTXSID50440250,FC(F)(F)c1cc[nH]c1,0.230769,0.333333
DTXSID40956279,CC(CC(=O)O)C(F)(F)F,0.176471,0.3
DTXSID60382334,FC(F)(F)[C@@H]1CCCN1,0.176471,0.333333
DTXSID80615777,FC(F)(F)c1ccc2nc(C(F)(F)F)cc(Br)c2c1,0.26087,0.315789
DTXSID10433628,O=C(COCC(=O)Oc1c(F)c(F)c(F)c(F)c1F)Oc1c(F)c(F)c(F)c(F)c1F,0.285714,0.322581
DTXSID00610082,FC(F)(F)c1ccc(-c2cccc(C(F)(F)F)c2)nc1,0.222222,0.3
DTXSID60368052,O=C1NC(=O)c2c(C(F)(F)F)ccc(C(F)(F)F)c21,0.272727,0.315789
DTXSID70530884,CC(C(=O)Cl)C(F)(F)F,0.230769,0.333333
DTXSID30883383,COC(O)C(F)(F)F,0.230769,0.375
DTXSID50234136,N#CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.272727,0.352941
DTXSID40546336,OCc1c(F)c(F)c(Br)c(F)c1F,0.25,0.307692
DTXSID10648134,Oc1cccc(F)c1C(F)(F)F,0.25,0.333333
DTXSID10591717,Cc1ccc(F)c(C(F)(F)F)c1,0.222222,0.333333
DTXSID70660019,C[N+](C)(C)C.[O-]C(F)(F)F,0.136364,0.3
DTXSID00382277,NC(=Nc1nc(=O)cc(C(F)(F)F)[nH]1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.243243,0.310345
DTXSID20445030,FC(F)=Cc1cccc(C(F)(F)F)c1,0.263158,0.357143
DTXSID80204387,Nc1cc(F)c(F)c(F)c1F,0.285714,0.363636
DTXSID50452297,CCN(C=C(C(=O)C(F)(F)F)C(=O)C(F)(F)F)CC,0.2,0.315789
DTXSID00600706,C[Si](C)(C)O[Si](C)(CCC(F)(F)F)CCC(F)(F)F,0.153846,0.315789
DTXSID80544917,Fc1ccc(Cl)c(C(F)(F)F)c1,0.266667,0.333333
DTXSID50511176,Fc1ccnc(F)c1F,0.272727,0.333333
DTXSID80144335,ON=C(CC(O)(C(F)(F)Cl)C(F)(F)Cl)CC(O)(C(F)(F)Cl)C(F)(F)Cl,0.25,0.32
DTXSID60802103,CO[C@@H](C)c1c(F)c(F)c(F)c(F)c1F,0.227273,0.333333
DTXSID50607225,FC(F)(F)CCc1ccc(C(F)(F)F)c(CCC(F)(F)F)c1CCC(F)(F)F,0.285714,0.428571
DTXSID40618385,O=C(Cl)CSCC(F)(F)F,0.214286,0.3
DTXSID00598098,Cc1ccc(F)cc1C(F)(F)F,0.222222,0.333333
DTXSID90292336,OCCOCC(F)(F)F,0.1875,0.333333
DTXSID70371012,Nc1ccc(C(F)(F)F)c(F)c1F,0.294118,0.384615
DTXSID40631377,FC1(F)C=C1,0.285714,0.4
DTXSID80532879,C=CC(O)C(F)(F)F,0.230769,0.375
DTXSID40221434,CC(Cl)(Cl)C(F)(F)F,0.272727,0.375
DTXSID10937131,N#Cc1c(N)c(F)c(F)c(F)c1F,0.266667,0.307692
DTXSID10723894,CC1=C(C(=O)F)C(C(F)(F)F)C1,0.222222,0.333333
DTXSID20217633,FC(F)(F)C1NCCN1.FC(F)(F)C1NCCN1.O,0.171429,0.315789
DTXSID10530707,CCOC(C)c1c(F)c(F)c(F)c(F)c1F,0.2,0.3125
DTXSID30377717,O=Cc1cccc(F)c1C(F)(F)F,0.235294,0.307692
DTXSID50380208,O=C(O)c1c(F)cc(F)c(F)c1F,0.266667,0.307692
DTXSID50379213,COc1ccc(F)c(C(F)(F)F)c1,0.210526,0.307692
DTXSID50333855,Nc1c(F)cccc1C(F)(F)F,0.235294,0.333333
DTXSID50380203,NC(=O)c1cc(F)c(F)c(F)c1F,0.25,0.307692
DTXSID7060966,FC(F)(F)CC[Si](Cl)(Cl)CCC(F)(F)F,0.26087,0.4
DTXSID90654733,CCOC(=O)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.2,0.3
DTXSID7059985,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,0.1875,0.333333
DTXSID40159021,CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,0.243243,0.310345
DTXSID20362394,Nc1nc(OCC(F)(F)F)nc(OCC(F)(F)F)n1,0.24,0.315789
DTXSID90666715,Fc1cc(S)cc(F)c1F,0.230769,0.3
DTXSID30785055,O=[N+]([O-])c1cc(C(F)(F)F)c(C(F)(F)F)cc1[N+](=O)[O-],0.272727,0.3
DTXSID20146838,FC(F)=C(F)CCBr,0.25,0.375
DTXSID20193140,Fc1cccc(C(F)(F)F)c1,0.266667,0.363636
DTXSID50620131,FCCC(F)C(F)F,0.285714,0.5
DTXSID90604435,FC1OC(F)(F)OC1Cl,0.272727,0.333333
DTXSID60733908,Fc1ncccc1C(F)F,0.214286,0.3
DTXSID20338650,CC(C)SSC(F)(F)F,0.1875,0.333333
DTXSID30787690,FC(F)C(F)[SiH2]C(Cl)Cl,0.214286,0.333333
DTXSID40379762,NC(=S)Nc1c(F)c(F)c(F)c(F)c1F,0.277778,0.333333
DTXSID90172609,[CH3][Ge]([CH3])([CH3])[C]#CC(F)(F)F,0.157895,0.3
DTXSID70215644,OCCc1c(F)c(F)c(F)c(F)c1F,0.263158,0.357143
DTXSID50285749,CC(O)(C(F)(F)Cl)C(F)(F)Cl,0.266667,0.363636
DTXSID30871482,CC(CCO)CC(F)(F)F,0.142857,0.3
DTXSID20725985,C/C=C(/B(O)O)C(F)(F)F,0.1875,0.3
DTXSID30185859,O=COCC(F)(F)F,0.272727,0.375
DTXSID00951982,FC(Cl)C(Cl)(Cl)C(F)(F)Cl,0.272727,0.3
DTXSID50369836,NCc1cc(F)cc(C(F)(F)F)c1,0.2,0.307692
DTXSID00876247,FC(F)(F)CN(CC(F)(F)F)c1ccccc1,0.230769,0.352941
DTXSID20735322,O=C1CC[C@H](C(F)(F)F)N1,0.1875,0.3
DTXSID80566290,C[SiH2]CCC(F)(F)F,0.176471,0.375
