origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O3S/c16-3(11(33,34)35,6(21,22)13(39,40)41)1(9(27,28)29,10(30,31)32)2(5(19,20)12(36,37)38,15(45,46)50(47,48)49)4(17,18)7(23,24)8(25,26)14(42,43)44/h(H,47,48,49)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O3S/c16-4(17,11(33,34)35)1(8(24,25)26,2(9(27,28)29,5(18,19)12(36,37)38)6(20,21)13(39,40)41)3(10(30,31)32,7(22,23)14(42,43)44)15(45,46)50(47,48)49/h(H,47,48,49)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)OC(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF31O4S/c16-2(5(19,20)11(34,35)36,6(21,12(37,38)39)51(47,48)49)1(3(17,7(22,23)24)8(25,26)27,4(18,9(28,29)30)10(31,32)33)14(43,44)50-15(45,46)13(40,41)42/h(H,47,48,49)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O4S/c16-3(9(29,30)31,5(19,20)11(35,36)37)1(7(23,24)25,8(26,27)28)2(4(17,18)10(32,33)34,15(45,46)51(47,48)49)13(41,42)50-14(43,44)6(21,22)12(38,39)40/h(H,47,48,49)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O4S/c16-4(17,10(31,32)33)1(7(22,23)24,2(8(25,26)27,5(18,19)11(34,35)36)15(45,46)51(47,48)49)3(9(28,29)30,6(20,21)12(37,38)39)50-14(43,44)13(40,41)42/h(H,47,48,49)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
sulfenic acid-per,[37],OSC(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF31OS/c16-2(6(21,22)13(38,39)40,8(25,48-47)15(44,45)46)1(3(17,9(26,27)28)10(29,30)31,4(18,11(32,33)34)12(35,36)37)5(19,20)7(23,24)14(41,42)43/h47H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31OS/c16-3(11(33,34)35,6(21,22)13(39,40)41)1(9(27,28)29,10(30,31)32)2(15(45,46)48-47,5(19,20)12(36,37)38)4(17,18)7(23,24)8(25,26)14(42,43)44/h47H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31OS/c16-4(17,11(33,34)35)1(8(24,25)26,3(10(30,31)32,15(45,46)48-47)7(22,23)14(42,43)44)2(9(27,28)29,5(18,19)12(36,37)38)6(20,21)13(39,40)41/h47H",True,True,[[37]],"[37, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(F)NC(F)(F)C(C(F)(C(F)(F)F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF32N/c16-2(5(19,20)11(35,36)37,6(21,22)12(38,39)40)1(3(17,7(23,24)25)8(26,27)28,4(18,9(29,30)31)10(32,33)34)14(44,45)48-15(46,47)13(41,42)43/h48H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(F)C(F)(F)NC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF32N/c16-3(10(32,33)34,5(19,20)12(38,39)40)1(7(23,24)25,8(26,27)28)2(9(29,30)31,4(17,18)11(35,36)37)14(44,45)48-15(46,47)6(21,22)13(41,42)43/h48H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)C(F)(F)NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF32N/c16-4(17,11(34,35)36)1(7(22,23)24,2(8(25,26)27,9(28,29)30)5(18,19)12(37,38)39)3(10(31,32)33,6(20,21)13(40,41)42)48-15(46,47)14(43,44)45/h48H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(C(F)(C(F)(F)F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF32NO2S/c16-2(5(19,20)11(35,36)37,6(21,22)12(38,39)40)1(3(17,7(23,24)25)8(26,27)28,4(18,9(29,30)31)10(32,33)34)15(46,47)51(49,50)48-14(44,45)13(41,42)43/h48H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF32NO2S/c16-3(10(32,33)34,5(19,20)12(38,39)40)1(7(23,24)25,8(26,27)28)2(9(29,30)31,4(17,18)11(35,36)37)15(46,47)51(49,50)48-14(44,45)6(21,22)13(41,42)43/h48H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF32NO2S/c16-4(17,11(34,35)36)1(7(22,23)24,2(8(25,26)27,9(28,29)30)5(18,19)12(37,38)39)3(10(31,32)33,6(20,21)13(40,41)42)48-51(49,50)15(46,47)14(43,44)45/h48H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16ClF31O/c17-1(49)2(18,10(28,29)30)4(19,8(24,25)15(43,44)45)3(5(20,11(31,32)33)12(34,35)36,6(21,13(37,38)39)14(40,41)42)7(22,23)9(26,27)16(46,47)48",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16ClF31O/c17-1(49)2(18,19)3(10(28,29)30,6(20,21)13(37,38)39)4(11(31,32)33,7(22,23)14(40,41)42)5(12(34,35)36,8(24,25)15(43,44)45)9(26,27)16(46,47)48",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16ClF31O/c17-1(49)2(18,19)3(7(23,24)14(40,41)42,6(21,22)9(27,28)10(29,30)16(46,47)48)4(11(31,32)33,12(34,35)36)5(20,13(37,38)39)8(25,26)15(43,44)45",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C#CC(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F30/c17-3(11(29,30)31,1-2-4(18,19)20)5(8(23,24)14(38,39)40,9(25,26)15(41,42)43)7(21,22)6(12(32,33)34,13(35,36)37)10(27,28)16(44,45)46",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C#CC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16F30/c17-3(18,1-2-4(19,20)21)5(9(26,27)14(38,39)40,8(24,25)11(30,31)16(44,45)46)6(22,10(28,29)15(41,42)43)7(23,12(32,33)34)13(35,36)37",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C(F)(F)C#CC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16F30/c17-3(8(23,24)15(41,42)43,1-2-4(18,19)11(29,30)31)7(21,22)6(20,10(27,28)16(44,45)46)9(25,26)5(12(32,33)34,13(35,36)37)14(38,39)40",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F32/c17-1(2(18)4(20,21)11(31,32)33)3(19,8(25,26)15(43,44)45)7(23,24)6(22,10(29,30)16(46,47)48)9(27,28)5(12(34,35)36,13(37,38)39)14(40,41)42",True,False,"[[18, 20, 41, 48, 49]]","[19, 48, 49]",3,True,
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16F32/c17-1(2(18)4(20,21)22)3(19,11(31,32)33)5(8(25,26)14(40,41)42,9(27,28)15(43,44)45)7(23,24)6(12(34,35)36,13(37,38)39)10(29,30)16(46,47)48",True,False,"[[18, 20, 41, 48, 49]]","[19, 48, 49]",3,True,
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16F32/c17-1(2(18)4(21,22)23)3(19,20)5(9(28,29)14(40,41)42,8(26,27)11(32,33)16(46,47)48)6(24,10(30,31)15(43,44)45)7(25,12(34,35)36)13(37,38)39",True,False,"[[18, 20, 41, 48, 49]]","[19, 48, 49]",3,True,
"Perfluoroalkyl ketones-per, ketone-per","[20, 27, 30, 48]",O=C(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(C(F)(F)F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F32O/c17-2(18,1(49)3(19,20)10(28,29)30)4(6(22,11(31,32)33)12(34,35)36,7(23,13(37,38)39)14(40,41)42)5(21,8(24,25)15(43,44)45)9(26,27)16(46,47)48",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[20, 27, 30, 48]",O=C(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F32O/c17-2(18,1(49)3(19,20)7(22,23)14(40,41)42)4(10(28,29)30,8(24,25)15(43,44)45)5(11(31,32)33,12(34,35)36)6(21,13(37,38)39)9(26,27)16(46,47)48",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[20, 27, 30, 48]",O=C(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F32O/c17-3(18,10(28,29)30)1(49)2(9(25,26)27,6(19,20)14(40,41)42)4(11(31,32)33,7(21,22)15(43,44)45)5(12(34,35)36,13(37,38)39)8(23,24)16(46,47)48",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(F)(I)C(F)(F)C(C(F)(C(F)(F)F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F33I/c17-2(6(22,23)14(41,42)43,7(24,25)15(44,45)46)1(3(18,10(29,30)31)11(32,33)34,4(19,12(35,36)37)13(38,39)40)5(20,21)9(28,50)8(26,27)16(47,48)49",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F33I/c17-3(13(38,39)40,6(22,23)15(44,45)46)1(10(29,30)31,11(32,33)34)2(12(35,36)37,5(20,21)14(41,42)43)4(18,19)9(28,50)7(24,25)8(26,27)16(47,48)49",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F33I/c17-4(18,13(38,39)40)1(9(26,27)28,3(11(32,33)34,12(35,36)37)6(21,22)15(44,45)46)2(10(29,30)31,5(19,20)14(41,42)43)8(25,50)7(23,24)16(47,48)49",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
"Perfluoroalkane-per, alkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(C(F)(F)F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F34/c17-2(6(22,23)14(42,43)44,7(24,25)15(45,46)47)1(3(18,10(30,31)32)11(33,34)35,4(19,12(36,37)38)13(39,40)41)5(20,21)8(26,27)9(28,29)16(48,49)50",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F34/c17-3(13(39,40)41,6(22,23)15(45,46)47)1(10(30,31)32,11(33,34)35)2(12(36,37)38,5(20,21)14(42,43)44)4(18,19)7(24,25)8(26,27)9(28,29)16(48,49)50",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F34/c17-4(18,8(25,26)16(48,49)50)2(10(30,31)32,6(21,22)14(42,43)44)1(9(27,28)29,5(19,20)13(39,40)41)3(11(33,34)35,12(36,37)38)7(23,24)15(45,46)47",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[20, 24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16F35N/c17-3(10(33,34)35,11(36,37)38)1(6(21,22)23,7(24,25)26)5(20,52(15(48,49)13(42,43)44)16(50,51)14(45,46)47)2(8(27,28)29,9(30,31)32)4(18,19)12(39,40)41",True,False,"[[20, 24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[20, 24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16F35N/c17-3(10(34,35)36,5(20,21)11(37,38)39)1(6(22,23)24,2(7(25,26)27,8(28,29)30)9(31,32)33)4(18,19)14(46,47)52(15(48,49)12(40,41)42)16(50,51)13(43,44)45",True,False,"[[20, 24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[20, 24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F35N/c17-3(18,6(23,24)11(37,38)39)1(7(25,26)27,2(8(28,29)30,9(31,32)33)4(19,20)10(34,35)36)5(21,22)14(46,47)52(15(48,49)12(40,41)42)16(50,51)13(43,44)45",True,False,"[[20, 24, 47, 48]]","[24, 47, 48]",3,True,
azine-poly,[45],FCC(C(F)F)(C(F)(F)F)C(C(F)F)(C(C(F)F)C(F)(F)F)C(F)(c1ccccn1)C(F)(F)F,"InChI=1S/C16H10F17N/c17-5-11(9(20)21,15(28,29)30)12(10(22)23,7(8(18)19)14(25,26)27)13(24,16(31,32)33)6-3-1-2-4-34-6/h1-4,7-10H,5H2",True,True,[[45]],"[22, 45, 51]",3,False,
Hydrofluoroolefins-poly,"[19, 48, 49]",FCC(F)C(C(F)C(F)F)(C(F)C(CC(F)(F)F)(C(F)F)C(F)(F)F)C(F)(C=C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16H10F22/c17-2-5(19)13(6(20)7(21)22,11(26,16(36,37)38)1-4(18)14(30,31)32)8(23)10(9(24)25,15(33,34)35)3-12(27,28)29/h1,5-9H,2-3H2",True,True,"[[19, 48, 49]]","[19, 48, 49]",3,True,
amide-poly,[34],O=C(CC(C(F)(CF)C(F)F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)C(F)F)C(F)(F)C(F)(F)F)NC(F)(F)C(F)F,"InChI=1S/C16H10F23NO/c17-2-9(27,6(21)22)10(12(29,7(23)24)15(34,35)36,1-3(41)40-13(30,31)8(25)26)11(28,4(18)5(19)20)14(32,33)16(37,38)39/h4-8H,1-2H2,(H,40,41)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FCC(F)(C(F)F)C(CC(F)C(F)(F)C(F)F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H10F24/c17-2-9(28,6(22)23)10(1-3(18)11(29,30)7(24)25,13(32,8(26)27)15(35,36)37)12(31,4(19)5(20)21)14(33,34)16(38,39)40/h3-8H,1-2H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FC(F)C(F)C(C(F)F)(C(F)(F)C(F)F)C(F)(C(F)c1ccccc1)C(F)(F)C(F)F,"InChI=1S/C16H11F15/c17-7(6-4-2-1-3-5-6)14(27,16(30,31)12(25)26)13(10(21)22,8(18)9(19)20)15(28,29)11(23)24/h1-5,7-12H",True,True,"[[22, 51]]","[22, 48, 51]",3,False,
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FC(F)C(C(F)F)C(F)(C(F)c1ccccc1)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16H11F15/c17-8(6-4-2-1-3-5-6)14(25,7(9(18)19)10(20)21)13(12(23)24,16(29,30)31)11(22)15(26,27)28/h1-5,7-12H",True,True,"[[22, 51]]","[22, 51]",2,True,
ester-poly,"[32, 48]",O=C(OCC(F)(C(F)(F)F)C(C(F)CF)(C(F)C(F)F)C(F)C(CC(F)(F)F)(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16H11F21O2/c17-1-4(18)13(5(19)6(20)21,11(25,16(35,36)37)3-39-9(38)14(29,30)31)7(22)10(8(23)24,15(32,33)34)2-12(26,27)28/h4-8H,1-3H2",True,True,"[[32, 48]]","[32, 48]",2,True,
azine-poly,[45],FCC(C(F)F)(C(F)C(F)(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)Cc1ccccn1,"InChI=1S/C16H13F14N/c17-6-13(11(22)23,10(21)16(28,29)30)15(12(24)25,8(18)9(19)20)14(26,27)5-7-3-1-2-4-31-7/h1-4,8-12H,5-6H2",True,True,[[45]],"[22, 45, 51]",3,False,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(=O)O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H2F28O4/c17-3(1(45)46,6(20,10(26,27)15(39,40)41)8(22,23)4(18,19)2(47)48)7(21,11(28,29)16(42,43)44)9(24,25)5(12(30,31)32,13(33,34)35)14(36,37)38/h(H,45,46)(H,47,48)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C16H2F28O4/c17-3(18,1(45)46)5(12(30,31)32,9(24,25)14(36,37)38)8(22,23)6(10(26,27)15(39,40)41,11(28,29)16(42,43)44)7(21,13(33,34)35)4(19,20)2(47)48/h(H,45,46)(H,47,48)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(=O)O,"InChI=1S/C16H2F28O4/c17-3(18,1(45)46)6(21,13(33,34)35)7(22,11(29,30)15(39,40)41)5(10(27,28)14(36,37)38,8(23,24)4(19,20)2(47)48)9(25,26)12(31,32)16(42,43)44/h(H,45,46)(H,47,48)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H2F30O/c17-2(18)4(9(26,27)14(38,39)40,6(21,22)1(47)7(23,24)10(28,29)15(41,42)43)5(3(19)20,12(32,33)34)8(25,13(35,36)37)11(30,31)16(44,45)46/h2-3H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16H2F30O2/c17-3(11(29,30)31,1-48-2(47)4(18,19)20)5(8(23,24)14(38,39)40,9(25,26)15(41,42)43)7(21,22)6(12(32,33)34,13(35,36)37)10(27,28)16(44,45)46/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16H2F30O2/c17-3(18,1-48-2(47)4(19,20)21)5(9(26,27)14(38,39)40,8(24,25)11(30,31)16(44,45)46)6(22,10(28,29)15(41,42)43)7(23,12(32,33)34)13(35,36)37/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
