group_ids,group_name,chain_length,pathtype,smiles,detected_default,detected_bycomponent,detected_both,all_matches_default,all_matches_bycomponent,adequation_match
45,azine,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C(F)(F)c1ccccn1)C(C([H])(F)F)(C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,12,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C([H])(C([H])(F)C(F)(c1ccccn1)C([H])([H])F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,False,True,False,[48],"[22, 45, 48, 51]",False
45,azine,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])c1ccccn1)C(C([H])([H])F)(C(F)(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)F,False,True,False,[],"[45, 51]",False
45,azine,13,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(C([H])(F)F)C(C([H])(F)F)(C([H])([H])C(C([H])(F)F)(C([H])(F)F)C(F)(F)c1ccccn1)C([H])(F)C([H])(F)F,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(F)C([H])(F)C(F)(C([H])(C(F)(F)F)C(F)(F)c1ccccn1)C(F)(C([H])([H])C([H])(F)F)C(F)(F)C([H])([H])F,True,True,True,"[22, 45, 51]","[22, 45, 51]",True
45,azine,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(F)(F)C(C([H])(F)F)(C(F)(F)F)C(C([H])(F)F)(C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C([H])(F)c1ccccn1,True,True,True,"[22, 45, 48, 51]","[45, 48, 51]",False
45,azine,14,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)F)C(C([H])(F)C(F)(F)F)(C(F)(C([H])(F)F)C(F)(F)F)C(C([H])([H])F)(C([H])([H])F)C([H])(F)c1ccccn1,True,True,True,"[22, 45, 48, 51]","[45, 48, 51]",False
46,benzodioxole,5,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,5,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,6,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,6,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,7,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,7,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,8,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,8,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,9,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,9,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,10,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,10,Perfluoroalkyl,FC1(F)Oc2ccc(C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,11,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,11,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,12,Perfluoroalkyl,FC1(F)Oc2ccc(C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,12,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,13,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,13,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,14,Perfluoroalkyl,FC1(F)Oc2ccc(C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,14,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,5,Polyfluoroalkyl,[H]C(F)(F)C([H])(C([H])(F)F)C(F)(F)C([H])(F)c1ccc2c(c1)OC(F)(F)O2,False,False,False,"[22, 31, 51, 52, 53]","[31, 51, 52, 53]",False
46,benzodioxole,5,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])([H])F)C(F)(c1ccc2c(c1)OC(F)(F)O2)C(F)(F)F,False,False,False,"[22, 31, 51, 52, 53]","[22, 31, 51, 52, 53]",True
46,benzodioxole,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(F)C(F)(F)C([H])(c1ccc2c(c1)OC(F)(F)O2)C(F)(F)F,False,False,False,"[31, 48, 52, 53]","[31, 48, 51, 52, 53]",False
46,benzodioxole,6,Polyfluoroalkyl,[H]C([H])([H])C(C([H])(F)F)(C([H])(F)c1ccc2c(c1)OC(F)(F)O2)C([H])(F)C([H])(F)F,False,False,False,"[22, 31, 51, 52, 53]","[31, 51, 52, 53]",False
46,benzodioxole,7,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(F)C([H])(C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C([H])([H])C(F)(F)F,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,7,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(F)C(F)(C([H])([H])F)C(F)(F)C([H])(F)c1ccc2c(c1)OC(F)(F)O2,False,False,False,"[22, 31, 51, 52, 53]","[31, 51, 52, 53]",False
46,benzodioxole,8,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)C([H])([H])c1ccc2c(c1)OC(F)(F)O2,False,False,False,"[31, 52, 53]","[31, 51, 52, 53]",False
46,benzodioxole,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(F)C(c1ccc2c(c1)OC(F)(F)O2)(C([H])([H])F)C([H])(F)C([H])(F)C([H])(F)F,False,False,False,"[31, 48, 52, 53]","[22, 31, 48, 51, 52, 53]",False
46,benzodioxole,9,Polyfluoroalkyl,[H]C([H])(C(F)(F)F)C([H])([H])C(c1ccc2c(c1)OC(F)(F)O2)(C(F)(F)F)C([H])(C(F)(F)F)C([H])(F)C(F)(F)F,False,False,False,"[31, 52, 53]","[22, 31, 51, 52, 53]",False
46,benzodioxole,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])F)C(F)(C(F)(F)F)C(F)(C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C([H])(F)C([H])(F)F,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,10,Polyfluoroalkyl,[H]C([H])([H])C([H])([H])C([H])(C(F)(F)F)C(F)(C([H])(F)C([H])(F)F)C(F)(F)C(F)(F)C([H])(F)c1ccc2c(c1)OC(F)(F)O2,False,False,False,"[22, 31, 51, 52, 53]","[31, 51, 52, 53]",False
46,benzodioxole,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C([H])(C(F)(F)F)C(C(F)(F)F)(C([H])(F)c1ccc2c(c1)OC(F)(F)O2)C([H])(F)C([H])(F)F,False,False,False,"[22, 31, 48, 51, 52, 53]","[31, 48, 51, 52, 53]",False
46,benzodioxole,11,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(C([H])(F)C([H])(C(F)(F)F)C(F)(F)C([H])([H])c1ccc2c(c1)OC(F)(F)O2)C([H])(C([H])(F)F)C([H])(F)F,False,False,False,"[31, 48, 52, 53]","[31, 48, 51, 52, 53]",False
46,benzodioxole,11,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(C(F)(F)C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,12,Polyfluoroalkyl,[H]C([H])([H])C(F)(c1ccc2c(c1)OC(F)(F)O2)C(C([H])(F)C([H])([H])F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C([H])([H])F)C(F)(F)C(F)(F)F,False,False,False,"[22, 31, 48, 51, 52, 53]","[22, 31, 48, 51, 52, 53]",True
46,benzodioxole,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(C(F)(F)F)C([H])(F)C(F)(C([H])(F)F)C([H])(C([H])(F)c1ccc2c(c1)OC(F)(F)O2)C([H])(F)C([H])([H])C([H])(F)C([H])(F)F,False,False,False,"[22, 31, 48, 51, 52, 53]","[31, 48, 51, 52, 53]",False
46,benzodioxole,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(C([H])(F)C([H])(F)F)C([H])(F)C(C([H])([H])F)(C([H])(F)F)C([H])([H])C(F)(c1ccc2c(c1)OC(F)(F)O2)C([H])(F)C([H])(F)F,False,False,False,"[22, 31, 51, 52, 53]","[22, 31, 51, 52, 53]",True
46,benzodioxole,13,Polyfluoroalkyl,[H]C([H])([H])C([H])([H])C(C([H])(F)c1ccc2c(c1)OC(F)(F)O2)(C(F)(F)C(F)(F)F)C(F)(F)C(C([H])([H])F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F,False,False,False,"[22, 31, 48, 51, 52, 53]","[31, 48, 51, 52, 53]",False
46,benzodioxole,14,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(C([H])(F)F)(C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C(F)(C([H])([H])C(F)(F)F)C([H])(F)C([H])(F)F,False,False,False,"[22, 31, 51, 52, 53]","[22, 31, 51, 52, 53]",True
46,benzodioxole,14,Polyfluoroalkyl,[H]C([H])([H])C([H])(C([H])(F)C([H])(F)F)C(C([H])(F)F)(C([H])(F)C(F)(c1ccc2c(c1)OC(F)(F)O2)C([H])([H])F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,False,False,False,"[31, 48, 52, 53]","[22, 31, 48, 51, 52, 53]",False
47,amine,5,Perfluoroalkyl,FC(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,[47],[47],True
47,amine,5,Perfluoroalkyl,FC(F)(F)NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,6,Perfluoroalkyl,FC(F)(F)C(F)(NC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,6,Perfluoroalkyl,FC(F)(F)C(F)(F)NC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,7,Perfluoroalkyl,FC(F)(F)NC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,7,Perfluoroalkyl,FC(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,8,Perfluoroalkyl,FC(F)(F)NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,9,Perfluoroalkyl,FC(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,9,Perfluoroalkyl,FC(F)(F)C(F)(F)NC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,10,Perfluoroalkyl,FC(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,10,Perfluoroalkyl,FC(F)(F)NC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,11,Perfluoroalkyl,FC(F)(F)NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,13,Perfluoroalkyl,FC(F)(F)NC(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,14,Perfluoroalkyl,FC(F)(F)NC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(NC(F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,5,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(NC(F)(F)F)C([H])([H])F,True,True,True,[47],[47],True
47,amine,5,Polyfluoroalkyl,[H]C([H])(F)C([H])(NC([H])(F)C([H])(F)F)C(F)(F)F,True,True,True,[47],[47],True
47,amine,6,Polyfluoroalkyl,[H]C(F)(F)NC(F)(C([H])([H])F)C([H])(F)C(F)(F)C([H])(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,6,Polyfluoroalkyl,[H]C(F)(F)NC(F)(C([H])([H])[H])C([H])(F)C(F)(F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,7,Polyfluoroalkyl,[H]C([H])(F)NC(C([H])(F)F)(C([H])([H])C(F)(F)F)C([H])(F)C([H])(F)F,True,True,True,[47],[47],True
47,amine,7,Polyfluoroalkyl,[H]C([H])([H])C(NC(F)(C([H])(F)F)C([H])(F)F)(C([H])(F)F)C([H])(F)F,False,True,False,[48],"[47, 48]",False
47,amine,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(NC(F)(F)C([H])(F)F)C(F)(F)C(F)(C([H])([H])F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,8,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)F)C(NC([H])(F)C(F)(F)F)(C([H])(F)F)C([H])(F)F,True,True,True,[47],[47],True
47,amine,9,Polyfluoroalkyl,[H]C(F)(F)NC(C([H])(F)C([H])([H])F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,9,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)NC(C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)C([H])([H])F,True,True,True,[47],[47],True
47,amine,10,Polyfluoroalkyl,[H]C(F)(F)NC(C(F)(F)F)(C([H])(F)C(F)(C([H])(F)F)C([H])(F)C([H])([H])F)C(F)(F)C([H])([H])F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,10,Polyfluoroalkyl,[H]C(F)(F)NC([H])(C([H])(F)F)C(F)(C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)C([H])(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,11,Polyfluoroalkyl,[H]C(F)(F)NC([H])(F)C(C([H])(F)C([H])([H])F)(C([H])(F)C(F)(F)F)C(F)(F)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(NC(F)(F)F)C([H])(F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(C([H])(F)F)C(F)(C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)NC(F)(F)C([H])(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(NC(F)(F)C([H])(F)F)(C(F)(F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])([H])C([H])(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,13,Polyfluoroalkyl,[H]C(F)(F)NC(C(F)(F)F)(C([H])(F)C(F)(F)F)C([H])(F)C([H])(C([H])(C([H])(F)F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)F,True,True,True,[47],[47],True
47,amine,13,Polyfluoroalkyl,[H]C(F)(F)NC([H])(F)C([H])([H])C([H])(C([H])([H])[H])C([H])(F)C(C([H])([H])F)(C(F)(F)C([H])(F)F)C(F)(F)C([H])(F)C([H])(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,14,Polyfluoroalkyl,[H]C(F)(F)NC([H])(C([H])([H])F)C(C([H])([H])F)(C(F)(C(F)(F)F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,True,True,"[47, 48]","[47, 48]",True
47,amine,14,Polyfluoroalkyl,[H]C(F)(F)NC([H])(C([H])(F)F)C([H])(C(F)(C([H])(F)F)C(F)(F)C(F)(F)F)C(C([H])([H])F)(C([H])([H])F)C([H])(C([H])([H])F)C(F)(F)F,True,True,True,"[47, 48]","[47, 48]",True
48,alkane,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
48,alkane,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
