group_ids,group_name,chain_length,pathtype,smiles,detected_default,detected_bycomponent,detected_both,all_matches_default,all_matches_bycomponent,adequation_match
20,Hydrofluorocarbons,14,Polyfluoroalkyl,[H]C(F)(F)C(F)C([H])(F)C([H])(F)C(F)(F)C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)C([H])(F)C([H])(F)F,True,True,True,"[20, 21]","[20, 21]",True
21,Semi-fluorinated alkanes,5,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(F)(F)C(F)C(F)(F)C([H])([H])F,True,True,True,"[20, 21]","[20, 21]",True
21,Semi-fluorinated alkanes,5,Polyfluoroalkyl,[H]C([H])([H])C(F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,True,True,True,"[20, 21]","[20, 21]",True
21,Semi-fluorinated alkanes,5,Polyfluoroalkyl,[H]C([H])(F)C(F)C([H])(C([H])(F)F)C(F)(F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,6,Polyfluoroalkyl,[H]C(F)(F)C(F)C([H])(F)C(F)(F)C(F)(C([H])([H])[H])C(F)(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,6,Polyfluoroalkyl,[H]C([H])(F)C(F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)C([H])(F)F,True,True,True,"[20, 21]","[20, 21]",True
21,Semi-fluorinated alkanes,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(F)(F)C(F)C([H])(F)C(F)(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,7,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C([H])(C(F)C(F)(F)F)C([H])([H])C(F)(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,7,Polyfluoroalkyl,[H]C([H])(F)C([H])(C(F)C(F)(F)F)C(F)(F)C([H])(C([H])([H])F)C([H])(F)F,True,True,True,"[20, 21]","[20, 21]",True
21,Semi-fluorinated alkanes,8,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(F)C([H])(F)C(F)C(F)(C([H])(F)F)C([H])([H])C(F)(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,8,Polyfluoroalkyl,[H]C(F)(F)C(F)C(F)(C([H])(F)F)C([H])(C([H])([H])F)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)C(F)(C([H])(F)F)C(F)(F)C([H])([H])C([H])(F)F)C([H])([H])F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,9,Polyfluoroalkyl,[H]C(F)(F)C(F)C([H])(C([H])([H])F)C(C(F)(F)F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)C([H])([H])C(C([H])([H])F)(C([H])(F)C(F)(F)F)C(F)(F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,9,Polyfluoroalkyl,[H]C([H])([H])C(C(F)C(F)(F)F)(C([H])(F)F)C(F)(C([H])([H])F)C([H])(C([H])(F)F)C([H])(F)F,True,True,True,"[20, 21]","[20, 21]",True
21,Semi-fluorinated alkanes,10,Polyfluoroalkyl,[H]C([H])(F)C([H])(C(F)(F)C([H])(F)C([H])(F)F)C(F)(F)C([H])(C([H])(F)F)C([H])([H])C(F)C(F)(F)F,True,True,True,"[20, 21]","[20, 21]",True
21,Semi-fluorinated alkanes,10,Polyfluoroalkyl,[H]C(F)(F)C(F)C([H])(F)C([H])(F)C(C([H])([H])F)(C([H])([H])F)C([H])(F)C([H])(C([H])(F)F)C([H])(F)F,True,True,True,"[20, 21]","[20, 21]",True
21,Semi-fluorinated alkanes,10,Polyfluoroalkyl,[H]C([H])([H])C([H])(C(F)C(C([H])(F)F)(C([H])(F)C([H])([H])F)C(F)(F)C(F)(F)F)C([H])(F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,11,Polyfluoroalkyl,[H]C(F)(F)C(F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(C(F)(F)F)C(F)(C([H])([H])F)C(F)(F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,11,Polyfluoroalkyl,[H]C(F)(F)C(F)C(C([H])(F)C([H])(F)F)(C(F)(F)C([H])(F)C([H])(F)F)C(F)(F)C([H])(C([H])(F)F)C([H])(F)F,True,True,True,"[20, 21]","[20, 21]",True
21,Semi-fluorinated alkanes,11,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(C(F)C(F)(F)F)C([H])(F)C(F)(F)C(F)(C([H])(F)F)C([H])(C([H])(F)F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(F)C([H])(F)C([H])(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)C([H])(F)F)(C([H])([H])F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,12,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C([H])(C(F)(F)F)C(F)(F)C(F)C(F)(C([H])(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)F,True,True,True,"[20, 21]","[20, 21]",True
21,Semi-fluorinated alkanes,12,Polyfluoroalkyl,[H]C([H])(F)C(F)C(C([H])([H])F)(C([H])(F)F)C(F)(C([H])([H])F)C([H])(C([H])(F)F)C([H])(C(F)(F)F)C(F)(F)C([H])([H])F,True,True,True,"[20, 21]","[20, 21]",True
21,Semi-fluorinated alkanes,13,Polyfluoroalkyl,[H]C([H])(F)C(F)C(F)(C([H])([H])F)C([H])(C(F)(C([H])(F)F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)C([H])(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,13,Polyfluoroalkyl,[H]C(F)(F)C(F)C(F)(C([H])(F)F)C(C(F)(F)F)(C([H])([H])C([H])(F)F)C(C([H])([H])[H])(C(F)(F)F)C(F)(C([H])([H])F)C([H])([H])F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])F)C(F)(C(F)C(F)(C([H])(F)F)C(F)(F)F)C(C([H])(F)F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])([H])F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])([H])C(C([H])([H])F)(C([H])(F)F)C([H])(C(F)C(F)(F)C(F)(F)C([H])(F)F)C([H])(F)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,14,Polyfluoroalkyl,[H]C(F)(F)C(F)C(F)(F)C(C([H])(F)F)(C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
21,Semi-fluorinated alkanes,14,Polyfluoroalkyl,[H]C(F)(F)C(F)C(C([H])([H])C([H])(F)F)(C([H])(F)C(C([H])([H])F)(C(F)(F)C([H])([H])F)C(F)(F)C([H])(F)F)C([H])(C([H])([H])F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
22,Side-chain fluorinated aromatics,5,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C(F)(C(F)(F)F)C(F)(F)c1ccccc1,True,True,True,"[22, 48, 51]","[22, 48, 51]",True
22,Side-chain fluorinated aromatics,5,Polyfluoroalkyl,[H]C(F)(c1ccccc1)C(F)(C(F)(F)F)C([H])(F)C(F)(F)F,True,False,False,"[22, 48, 51]","[48, 51]",False
22,Side-chain fluorinated aromatics,5,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(F)C(F)(c1ccccc1)C(F)(F)F,True,True,True,"[22, 51]","[22, 51]",True
22,Side-chain fluorinated aromatics,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(c1ccccc1)C(F)(F)C(F)(F)C([H])(F)C([H])(F)F,True,True,True,"[22, 51]","[22, 51]",True
22,Side-chain fluorinated aromatics,6,Polyfluoroalkyl,[H]C(F)(F)C(C([H])(F)F)(C(F)(F)F)C([H])([H])C([H])(F)c1ccccc1,True,False,False,"[22, 51]",[51],False
22,Side-chain fluorinated aromatics,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(F)(F)F)C([H])([H])C([H])(F)C(F)(F)c1ccccc1,True,True,True,"[22, 51]","[22, 51]",True
22,Side-chain fluorinated aromatics,7,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C(C(F)(F)F)(C([H])(F)c1ccccc1)C([H])(F)C([H])(F)F,True,False,False,"[22, 51]",[51],False
22,Side-chain fluorinated aromatics,7,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(C(F)(F)F)(C([H])(F)c1ccccc1)C([H])([H])C(F)(F)F,True,False,False,"[22, 51]",[51],False
22,Side-chain fluorinated aromatics,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C([H])(F)F)C(F)(c1ccccc1)C(F)(F)F,True,True,True,"[22, 51]","[22, 51]",True
22,Side-chain fluorinated aromatics,8,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(C([H])(F)F)(C(F)(F)F)C([H])(F)C([H])(F)C([H])(F)c1ccccc1,True,False,False,"[22, 51]",[51],False
22,Side-chain fluorinated aromatics,8,Polyfluoroalkyl,[H]C([H])(F)C(C([H])([H])F)(C(F)(F)C(F)(F)c1ccccc1)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[22, 48, 51]","[22, 48, 51]",True
22,Side-chain fluorinated aromatics,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C(F)(F)c1ccccc1)C(F)(C([H])(F)F)C(F)(F)C([H])(F)F,True,True,True,"[22, 48, 51]","[22, 48, 51]",True
22,Side-chain fluorinated aromatics,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)C([H])(F)F)C(C([H])(F)F)(C([H])(F)c1ccccc1)C(F)(F)C([H])(F)F,True,False,False,"[22, 48, 51]","[48, 51]",False
22,Side-chain fluorinated aromatics,9,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)c1ccccc1,True,False,False,"[22, 51]",[51],False
22,Side-chain fluorinated aromatics,9,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)(C([H])(F)F)C([H])([H])C(C([H])(F)F)(C([H])(F)F)C(F)(F)c1ccccc1,True,True,True,"[22, 48, 51]","[22, 48, 51]",True
22,Side-chain fluorinated aromatics,10,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(C([H])(F)F)(C(F)(F)F)C([H])(F)C([H])(C(F)(F)F)C([H])(F)C(F)(F)c1ccccc1,True,True,True,"[22, 51]","[22, 51]",True
22,Side-chain fluorinated aromatics,10,Polyfluoroalkyl,[H]C([H])([H])C(C([H])(F)F)(C(F)(F)F)C(F)(C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)c1ccccc1,True,True,True,"[22, 48, 51]","[22, 48, 51]",True
22,Side-chain fluorinated aromatics,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(F)(C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(c1ccccc1)C([H])(F)F,False,False,False,[48],"[48, 51]",False
22,Side-chain fluorinated aromatics,11,Polyfluoroalkyl,[H]C([H])(F)C(C([H])([H])F)(C(F)(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)c1ccccc1,True,True,True,"[22, 48, 51]","[22, 48, 51]",True
22,Side-chain fluorinated aromatics,11,Polyfluoroalkyl,[H]C([H])([H])C([H])([H])C([H])(C(F)(F)F)C(F)(C(F)(F)F)C([H])(F)C([H])(F)C(F)(c1ccccc1)C(F)(F)C([H])(F)F,True,True,True,"[22, 48, 51]","[22, 48, 51]",True
22,Side-chain fluorinated aromatics,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C(C([H])([H])F)(C([H])(F)c1ccccc1)C(F)(C([H])(F)F)C([H])(F)F)C(F)(F)C(F)(F)F,True,False,False,"[22, 48, 51]","[48, 51]",False
22,Side-chain fluorinated aromatics,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)C(F)(C([H])(F)F)C([H])(F)F)C([H])(C([H])([H])c1ccccc1)C(C([H])([H])F)(C([H])(F)F)C(F)(F)F,False,False,False,[48],"[48, 51]",False
22,Side-chain fluorinated aromatics,12,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C(F)(F)C([H])(F)F)C(F)(F)C(F)(C(F)(F)c1ccccc1)C([H])(C([H])(F)F)C([H])(F)C([H])(F)F,True,True,True,"[22, 48, 51]","[22, 48, 51]",True
22,Side-chain fluorinated aromatics,12,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(C([H])([H])C(F)(F)C([H])(F)c1ccccc1)(C([H])(F)C([H])(F)F)C(F)(F)C(F)(F)F,True,False,False,"[22, 48, 51]","[48, 51]",False
22,Side-chain fluorinated aromatics,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C(F)(F)C([H])(F)C([H])(F)F)(C(F)(C(F)(F)F)C(F)(F)c1ccccc1)C(F)(C([H])([H])F)C([H])(F)C([H])(F)F,True,True,True,"[22, 48, 51]","[22, 48, 51]",True
22,Side-chain fluorinated aromatics,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C(F)(F)c1ccccc1)C([H])(C([H])(F)C(F)(C([H])(F)F)C([H])(F)F)C(F)(F)C(F)(F)C([H])(F)F,True,True,True,"[22, 48, 51]","[22, 48, 51]",True
22,Side-chain fluorinated aromatics,13,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C(C([H])(F)F)(C([H])(F)C([H])([H])F)C(F)(C([H])(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(c1ccccc1)C(F)(F)F,True,True,True,"[22, 48, 51]","[22, 48, 51]",True
22,Side-chain fluorinated aromatics,14,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(C([H])([H])C(C([H])(F)F)(C([H])(F)F)C(F)(F)c1ccccc1)(C(F)(F)C(F)(F)C(F)(F)F)C([H])(C([H])([H])F)C([H])(F)F,True,True,True,"[22, 48, 51]","[22, 48, 51]",True
22,Side-chain fluorinated aromatics,14,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(C([H])([H])C(c1ccccc1)(C([H])(F)F)C(F)(F)F)(C([H])(F)C(F)(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)F,False,True,False,[48],"[22, 48, 51]",False
22,Side-chain fluorinated aromatics,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)c1ccccc1)C([H])(F)C([H])(F)C(C([H])(F)F)(C([H])(C([H])(F)F)C(F)(F)F)C([H])(C([H])(F)F)C(F)(F)C([H])(F)F,True,False,False,"[22, 48, 51]","[48, 51]",False
23,Perfluoroalkane,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
23,Perfluoroalkane,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 23, 48]","[20, 23, 48]",True
24,Perfluoroalkyl-tert-amines,5,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,5,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,5,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,6,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,6,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,6,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,7,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,7,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,7,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,8,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,8,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,8,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
24,Perfluoroalkyl-tert-amines,9,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[24, 47, 48]","[24, 47, 48]",True
