origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
"Perfluoroalkene-per, alkene-per, ethene-per","[18, 41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F32/c17-1(3(11(31,32)33,12(34,35)36)13(37,38)39)2(18)4(19,20)5(21,8(25,26)14(40,41)42)7(23,24)6(22,9(27,28)15(43,44)45)10(29,30)16(46,47)48",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,
"Perfluoroalkyl ketones-per, ketone-per","[27, 30, 48]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F32O/c17-2(11(31,32)33,1(49)3(18,19)20)4(6(22,12(34,35)36)13(37,38)39,7(23,24)10(29,30)16(46,47)48)5(21,8(25,26)14(40,41)42)9(27,28)15(43,44)45",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[27, 30, 48]",O=C(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F32O/c17-2(18,1(49)3(19,20)21)4(11(31,32)33,7(23,24)9(27,28)10(29,30)16(46,47)48)5(12(34,35)36,13(37,38)39)6(22,14(40,41)42)8(25,26)15(43,44)45",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[27, 30, 48]",O=C(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F32O/c17-3(18,19)1(49)2(6(20,21)13(37,38)39,7(22,23)14(40,41)42)4(10(28,29)30,8(24,25)15(43,44)45)5(11(31,32)33,12(34,35)36)9(26,27)16(46,47)48",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(F)C(C(F)(C(F)(F)F)C(F)(F)F)(C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C16F33I/c17-2(6(22,23)13(38,39)40,7(24,25)14(41,42)43)1(4(19,11(32,33)34)12(35,36)37,5(20,21)8(26,27)15(44,45)46)3(18,10(29,30)31)9(28,50)16(47,48)49",True,True,[[42]],"[21, 25, 42, 48]",4,False,
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(I)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F33I/c17-3(13(38,39)40,6(22,23)14(41,42)43)1(10(29,30)31,11(32,33)34)2(12(35,36)37,5(20,21)9(28,50)16(47,48)49)4(18,19)7(24,25)8(26,27)15(44,45)46",True,True,[[42]],"[21, 25, 42, 48]",4,False,
iodide-per,[42],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C16F33I/c17-4(18,12(35,36)37)1(9(26,27)28,3(10(29,30)31,11(32,33)34)7(23,24)15(44,45)46)2(5(19,20)13(38,39)40,6(21,22)14(41,42)43)8(25,50)16(47,48)49",True,True,[[42]],"[21, 25, 42, 48]",4,False,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(C(F)(F)F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F34/c17-2(6(22,23)13(39,40)41,7(24,25)14(42,43)44)1(4(19,11(33,34)35)12(36,37)38,5(20,21)9(28,29)16(48,49)50)3(18,10(30,31)32)8(26,27)15(45,46)47",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F34/c17-3(13(39,40)41,6(22,23)14(42,43)44)1(10(30,31)32,11(33,34)35)2(12(36,37)38,5(20,21)8(26,27)15(45,46)47)4(18,19)7(24,25)9(28,29)16(48,49)50",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F34/c17-4(18,12(36,37)38)1(9(27,28)29,3(10(30,31)32,11(33,34)35)8(25,26)16(48,49)50)2(5(19,20)13(39,40)41,6(21,22)14(42,43)44)7(23,24)15(45,46)47",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16F35N/c17-3(10(33,34)35,11(36,37)38)1(6(21,22)23,7(24,25)26)4(18,19)2(8(27,28)29,9(30,31)32)5(20,12(39,40)41)52(15(48,49)13(42,43)44)16(50,51)14(45,46)47",True,True,"[[24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16F35N/c17-3(10(34,35)36,5(20,21)14(46,47)52(15(48,49)12(40,41)42)16(50,51)13(43,44)45)1(6(22,23)24,4(18,19)11(37,38)39)2(7(25,26)27,8(28,29)30)9(31,32)33",True,True,"[[24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C16F35N/c17-3(18,5(21,22)11(36,37)38)1(7(24,25)26,4(19,20)10(33,34)35)2(8(27,28)29,9(30,31)32)6(23,12(39,40)41)52(15(48,49)13(42,43)44)16(50,51)14(45,46)47",True,True,"[[24, 47, 48]]","[24, 47, 48]",3,True,
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FCC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C16H10F16/c17-6-10(9(19)20,14(25,26)12(22,23)8-4-2-1-3-5-8)13(24,16(30,31)32)11(21,7-18)15(27,28)29/h1-5,9H,6-7H2",True,True,"[[22, 51]]","[22, 48, 51]",3,False,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(=O)O)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H2F28O4/c17-3(1(45)46,6(11(27,28)29,12(30,31)32)8(21,22)4(18,19)2(47)48)5(9(23,24)15(39,40)41,10(25,26)16(42,43)44)7(20,13(33,34)35)14(36,37)38/h(H,45,46)(H,47,48)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,"InChI=1S/C16H2F28O4/c17-3(18,1(45)46)5(13(33,34)35,14(36,37)38)9(25,26)6(21,8(23,24)4(19,20)2(47)48)10(27,28)7(22,11(29,30)15(39,40)41)12(31,32)16(42,43)44/h(H,45,46)(H,47,48)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)C(=O)O)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C16H2F28O4/c17-3(18,1(45)46)6(21,4(19,20)2(47)48)7(22,11(29,30)15(39,40)41)5(9(25,26)13(33,34)35,10(27,28)14(36,37)38)8(23,24)12(31,32)16(42,43)44/h(H,45,46)(H,47,48)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
ester-per,[32],O=C(OCC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H2F30O2/c17-3(18,1-48-2(47)4(11(29,30)31,12(32,33)34)13(35,36)37)5(19,8(23,24)14(38,39)40)7(21,22)6(20,9(25,26)15(41,42)43)10(27,28)16(44,45)46/h1H2",True,True,[[32]],"[32, 48]",2,False,
ester-per,[32],O=C(OCC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16H2F30O2/c17-3(18,1-48-2(47)4(19,20)21)5(9(26,27)14(38,39)40,8(24,25)11(30,31)16(44,45)46)6(22,10(28,29)15(41,42)43)7(23,12(32,33)34)13(35,36)37/h1H2",True,True,[[32]],"[32, 48]",2,False,
ester-poly,[32],O=C(OCC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16H2F30O2/c17-3(18,1-48-2(47)4(19,20)21)5(9(26,27)14(38,39)40,8(24,25)11(30,31)16(44,45)46)6(22,10(28,29)15(41,42)43)7(23,12(32,33)34)13(35,36)37/h1H2",True,True,[[32]],"[32, 48]",2,False,
ester-per,[32],O=C(OCC(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H2F30O2/c17-3(18,10(26,27)28)1-48-2(47)4(11(29,30)31,12(32,33)34)7(20,21)5(8(22,23)15(41,42)43,9(24,25)16(44,45)46)6(19,13(35,36)37)14(38,39)40/h1H2",True,True,[[32]],"[32, 48]",2,False,
benzodioxole-per,"[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C16H3F21O2/c17-7(18,4-1-2-5-6(3-4)39-16(36,37)38-5)8(12(24,25)26,9(19,13(27,28)29)14(30,31)32)10(20,21)11(22,23)15(33,34)35/h1-3H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,
benzodioxole-per,"[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C16H3F21O2/c17-7(18,4-1-2-5-6(3-4)39-16(36,37)38-5)9(19,11(22,23)15(33,34)35)8(12(24,25)26,13(27,28)29)10(20,21)14(30,31)32/h1-3H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,
benzodioxole-per,"[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C16H3F21O2/c17-7(4-1-2-5-6(3-4)39-16(36,37)38-5,8(18,12(24,25)26)11(22,23)15(33,34)35)10(20,21)9(19,13(27,28)29)14(30,31)32/h1-3H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,
alkyne-poly,[50],FC(F)C(F)C(C(F)C(F)(F)F)(C(F)(F)C(C#CC(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H3F27/c17-3(4(18)19)8(5(20)9(23,24)25,10(26,15(38,39)40)16(41,42)43)11(27,28)6(12(29,30)31,13(32,33)34)1-2-7(21,22)14(35,36)37/h3-5H",True,True,[[50]],"[48, 50]",2,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C16H3F27N2/c17-4(18,3-44-1-2-45-3)7(19,20)5(12(29,30)31,8(21,22)10(25,26)15(38,39)40)6(13(32,33)34,14(35,36)37)9(23,24)11(27,28)16(41,42)43/h1-2H,(H,44,45)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C16H3F27N2/c17-4(18,3-44-1-2-45-3)7(20,21)5(13(32,33)34,9(24,25)15(38,39)40)8(22,23)6(19,14(35,36)37)10(26,27)11(28,29)12(30,31)16(41,42)43/h1-2H,(H,44,45)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(c1ncc[nH]1)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H3F27N2/c17-5(7(19,12(29,30)31)13(32,33)34,8(20,14(35,36)37)15(38,39)40)4(10(23,24)25,3-44-1-2-45-3)6(18,11(26,27)28)9(21,22)16(41,42)43/h1-2H,(H,44,45)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
"ethene-poly, alkene-poly","[41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)C(F)F)(C(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H3F29/c17-1(2(18)8(23,24)14(37,38)39)7(12(31,32)33,13(34,35)36)11(29,30)6(3(19)4(20)21,5(22)9(25,26)27)10(28,15(40,41)42)16(43,44)45/h3-5H",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
azine-per,[45],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(c1ccccn1)C(F)(F)F,"InChI=1S/C16H4F23N/c17-6(11(22,23)24,5-3-1-2-4-40-5)7(12(25,26)27,9(18,19)15(34,35)36)8(13(28,29)30,14(31,32)33)10(20,21)16(37,38)39/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azine-per,[45],FC(F)(F)C(F)(F)C(F)(C(F)(F)c1ccccn1)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H4F23N/c17-6(18,5-3-1-2-4-40-5)8(19,11(23,24)16(37,38)39)9(20,14(31,32)33)7(12(25,26)27,13(28,29)30)10(21,22)15(34,35)36/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azine-poly,[45],FC(F)(F)C(F)(F)C(F)(C(F)(F)c1ccccn1)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H4F23N/c17-6(18,5-3-1-2-4-40-5)8(19,11(23,24)16(37,38)39)9(20,14(31,32)33)7(12(25,26)27,13(28,29)30)10(21,22)15(34,35)36/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azine-per,[45],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(c1ccccn1)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H4F23N/c17-9(18,16(37,38)39)7(12(25,26)27,8(13(28,29)30,14(31,32)33)15(34,35)36)6(10(19,20)21,11(22,23)24)5-3-1-2-4-40-5/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)C(F)F)(C(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H4F28/c17-2(1-6(22,23)12(30,31)32)8(13(33,34)35,14(36,37)38)11(28,29)7(3(18)4(19)20,5(21)9(24,25)26)10(27,15(39,40)41)16(42,43)44/h1,3-5H",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(C(F)C(F)F)C(C(F)(F)C(F)(F)C(F)F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C16H5ClF26O/c17-3(44)10(30,31)13(34,35)7(27,1(18)2(19)20)12(8(28,4(21)22)15(38,39)40,9(29,5(23)24)16(41,42)43)14(36,37)11(32,33)6(25)26/h1-2,4-6H",True,True,[[35]],"[35, 48]",2,False,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C16H5F21/c17-7(18,6-4-2-1-3-5-6)10(20,21)8(13(26,27)28,11(22,23)15(32,33)34)9(19,14(29,30)31)12(24,25)16(35,36)37/h1-5H",True,True,[[51]],"[22, 48, 51]",3,False,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C16H5F21/c17-7(18,6-4-2-1-3-5-6)11(21,22)8(12(23,24)25,13(26,27)28)9(19,14(29,30)31)10(20,15(32,33)34)16(35,36)37/h1-5H",True,True,[[51]],"[22, 48, 51]",3,False,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccc1,"InChI=1S/C16H5F21/c17-7(18,6-4-2-1-3-5-6)9(19,13(26,27)28)8(10(20,21)14(29,30)31,11(22,23)15(32,33)34)12(24,25)16(35,36)37/h1-5H",True,True,[[51]],"[22, 48, 51]",3,False,
azine-poly,[45],FC(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(c1ccccn1)C(F)(F)F,"InChI=1S/C16H5F22N/c17-6(18)7(12(24,25)26,10(20,21)15(33,34)35)9(14(30,31)32,11(22,23)16(36,37)38)8(19,13(27,28)29)5-3-1-2-4-39-5/h1-4,6H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)C(F)F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H5F27O/c17-1(3(18)19)7(26,12(31,32)16(41,42)43)11(9(28,5(22)23)15(38,39)40,13(33,34)10(29,30)6(24)25)8(27,14(35,36)37)2(44)4(20)21/h1,3-6H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
ester-poly,[32],O=C(OCC(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)C(F)F)(C(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16H5F27O2/c17-2(3(18)19)7(4(20)9(23,24)25,10(26,15(38,39)40)16(41,42)43)11(27,28)8(13(32,33)34,14(35,36)37)5(44)45-1-6(21,22)12(29,30)31/h2-4H,1H2",True,True,[[32]],"[32, 48]",2,False,
iodide-poly,[42],FC(F)C(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)C(F)F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)F,"InChI=1S/C16H5F28I/c17-1(2(18)19)6(26,12(32,33)16(42,43)44)10(7(27,3(20)21)14(36,37)38,13(34,35)8(28,29)4(22)23)11(31,15(39,40)41)9(30,45)5(24)25/h1-5H",True,True,[[42]],"[21, 42, 48]",3,False,
alkane-poly,[48],FC(F)C(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)C(F)F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C16H5F29/c17-1(2(18)19)6(26,12(33,34)16(43,44)45)10(7(27,3(20)21)14(37,38)39,13(35,36)9(30,31)5(24)25)11(32,15(40,41)42)8(28,29)4(22)23/h1-5H",True,True,[[48]],"[20, 21, 48]",3,True,
benzodioxole-poly,"[22, 31, 46, 51]",FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(c1ccc2c(c1)OC(F)(F)O2)C(F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C16H6F18O2/c17-7(11(23,8(18)19)14(27,28)29)10(22,13(26,15(30,31)32)12(24,25)9(20)21)4-1-2-5-6(3-4)36-16(33,34)35-5/h1-3,7-9H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,
benzodioxole-poly,"[22, 31, 46, 51]",FC(F)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2,"InChI=1S/C16H6F18O2/c17-7(14(27,28)29)11(22,10(8(18)19,15(30,31)32)13(25,26)9(20)21)12(23,24)4-1-2-5-6(3-4)36-16(33,34)35-5/h1-3,7-9H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,
alkyne-poly,[50],FCC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)C#CC(C(F)F)(C(F)F)C(F)(F)F)C(F)C(F)(F)F,"InChI=1S/C16H6F24/c17-3-9(24,25)12(30,14(33,34)16(38,39)40)13(31,32)10(26,5(19)11(27,28)29)4(18)1-2-8(6(20)21,7(22)23)15(35,36)37/h4-7H,3H2",True,True,[[50]],"[48, 50]",2,False,
"ethene-poly, alkene-poly","[41, 49]",FCC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)C(F)=C(F)C(C(F)F)(C(F)F)C(F)(F)F)C(F)C(F)(F)F,"InChI=1S/C16H6F26/c17-1-8(26,27)12(32,14(35,36)16(40,41)42)13(33,34)10(28,5(21)11(29,30)31)4(20)2(18)3(19)9(6(22)23,7(24)25)15(37,38)39/h4-7H,1H2",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
"carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)C(F)F)C(C(F)(F)C(F)(F)C(F)F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C16H6F26O2/c17-1(2(18)19)7(26,13(33,34)11(31,32)6(43)44)12(8(27,3(20)21)15(37,38)39,9(28,4(22)23)16(40,41)42)14(35,36)10(29,30)5(24)25/h1-5H,(H,43,44)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)C(F)F)C(C(F)(F)C(F)(F)C(F)F)(C(F)(OC(F)F)C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C16H6F26O3/c17-1(2(18)19)7(26,12(32,33)10(30,31)5(43)44)11(8(27,3(20)21)15(37,38)39,13(34,35)9(28,29)4(22)23)14(36,16(40,41)42)45-6(24)25/h1-4,6H,(H,43,44)",True,False,"[[2, 5, 31, 48]]","[5, 31, 33, 48]",4,True,
amide-poly,[34],O=C(NC(F)(C(F)(F)F)C(C(F)(F)C(F)(F)C(F)F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)C(F)F)C(F)(F)C(F)(F)F)C(F)F,"InChI=1S/C16H6F27NO/c17-1(2(18)19)7(26,11(30,31)15(38,39)40)10(8(27,5(22)23)14(35,36)37,12(32,33)9(28,29)6(24)25)13(34,16(41,42)43)44-4(45)3(20)21/h1-3,5-6H,(H,44,45)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(F)C(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)C(F)F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H6F28/c17-1(3(19)20)7(27,12(32,33)16(42,43)44)11(9(29,5(23)24)15(39,40)41,13(34,35)10(30,31)6(25)26)8(28,14(36,37)38)2(18)4(21)22/h1-6H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
acyl halide-poly,[35],O=C(Cl)C(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)F)(C(F)(F)C(F)F)C(CF)(C(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H7ClF24O/c17-3(42)2(19)11(29,30)15(37,38)13(33,34)9(5(22)23,12(31,32)7(26)27)8(1-18,4(20)21)10(28,6(24)25)14(35,36)16(39,40)41/h2,4-7H,1H2",True,True,[[35]],"[35, 48]",2,False,
acyl halide-poly,[35],O=C(Cl)C(F)C(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(CC(F)F)(C(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C16H7ClF24O/c17-4(42)3(20)9(10(27,28)6(23)24,13(31,32)16(39,40)41)8(5(21)22,1-2(18)19)12(14(33,34)35,15(36,37)38)11(29,30)7(25)26/h2-3,5-7H,1H2",True,True,[[35]],"[35, 48]",2,False,
