group_ids,group_name,chain_length,pathtype,smiles,detected,all_matches
47,amine,9,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)NC(C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)C([H])([H])F,True,[47]
47,amine,10,Polyfluoroalkyl,[H]C(F)(F)NC(C(F)(F)F)(C([H])(F)C(F)(C([H])(F)F)C([H])(F)C([H])([H])F)C(F)(F)C([H])([H])F,True,"[47, 48]"
47,amine,10,Polyfluoroalkyl,[H]C(F)(F)NC([H])(C([H])(F)F)C(F)(C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)C([H])(F)F,True,"[47, 48]"
47,amine,11,Polyfluoroalkyl,[H]C(F)(F)NC([H])(F)C(C([H])(F)C([H])([H])F)(C([H])(F)C(F)(F)F)C(F)(F)C(F)(C([H])(F)F)C(F)(F)F,True,"[47, 48]"
47,amine,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(NC(F)(F)F)C([H])(F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F,True,"[47, 48]"
47,amine,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(C([H])(F)F)C(F)(C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)NC(F)(F)C([H])(F)F,True,"[47, 48]"
47,amine,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(NC(F)(F)C([H])(F)F)(C(F)(F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])([H])C([H])(F)F,True,"[47, 48]"
47,amine,13,Polyfluoroalkyl,[H]C(F)(F)NC(C(F)(F)F)(C([H])(F)C(F)(F)F)C([H])(F)C([H])(C([H])(C([H])(F)F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)F,True,[47]
47,amine,13,Polyfluoroalkyl,[H]C(F)(F)NC([H])(F)C([H])([H])C([H])(C([H])([H])[H])C([H])(F)C(C([H])([H])F)(C(F)(F)C([H])(F)F)C(F)(F)C([H])(F)C([H])(F)F,True,"[47, 48]"
47,amine,14,Polyfluoroalkyl,[H]C(F)(F)NC([H])(C([H])([H])F)C(C([H])([H])F)(C(F)(C(F)(F)F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,"[47, 48]"
47,amine,14,Polyfluoroalkyl,[H]C(F)(F)NC([H])(C([H])(F)F)C([H])(C(F)(C([H])(F)F)C(F)(F)C(F)(F)F)C(C([H])([H])F)(C([H])([H])F)C([H])(C([H])([H])F)C(F)(F)F,True,"[47, 48]"
48,alkane,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 48]"
48,alkane,5,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C([H])(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[20, 21, 48]"
48,alkane,5,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(F)C(F)(F)C(F)(F)C([H])(F)F,True,"[20, 21, 48]"
48,alkane,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(F)(F)C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,"[20, 21, 48]"
48,alkane,6,Polyfluoroalkyl,[H]C([H])([H])C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C([H])(F)F,True,"[20, 21, 48]"
48,alkane,7,Polyfluoroalkyl,[H]C(F)(F)C(F)(C([H])(F)F)C([H])(F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)F,True,"[20, 21, 48]"
48,alkane,7,Polyfluoroalkyl,[H]C([H])(F)C(C([H])([H])F)(C(F)(F)C([H])(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[20, 21, 48]"
48,alkane,8,Polyfluoroalkyl,[H]C(F)(F)C([H])(C([H])(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C([H])(F)C(F)(F)F,True,"[20, 21, 48]"
48,alkane,8,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C([H])(F)F,True,"[20, 21, 48]"
48,alkane,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(F)C(C([H])(F)F)(C([H])(F)C(F)(F)F)C(F)(F)C(F)(F)C([H])(F)F,True,"[20, 21, 48]"
48,alkane,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(F)C(F)(F)C(F)(C([H])(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)F,True,"[20, 21, 48]"
48,alkane,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])(F)C(F)(F)C(F)(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)C(F)(F)F,True,"[20, 21, 48]"
48,alkane,10,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(F)C(C([H])(F)F)(C(F)(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)C([H])(F)F,True,"[20, 21, 48]"
48,alkane,11,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C([H])(F)C(C([H])([H])F)(C(F)(F)C([H])(F)F)C(F)(F)C([H])(F)F,True,"[20, 21, 48]"
48,alkane,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])([H])F)C(C([H])([H])F)(C([H])(F)C(F)(F)C([H])(F)F)C([H])(F)C(F)(F)C([H])(F)F,True,"[20, 21, 48]"
48,alkane,12,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(C([H])([H])F)(C([H])(F)F)C([H])([H])C(C([H])(F)F)(C(F)(F)C([H])([H])F)C(F)(F)C(F)(F)C(F)(F)F,True,"[20, 21, 48]"
48,alkane,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])F)C(F)(F)C([H])(F)C(F)(F)C([H])(F)C(F)(F)C(F)(F)C([H])(C([H])(F)F)C([H])(F)C(F)(F)F,True,"[20, 21, 48]"
48,alkane,13,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C([H])(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)C([H])(F)F,True,"[20, 21, 48]"
48,alkane,13,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)C(F)(F)F)C(F)(F)C([H])(F)F,True,"[20, 21, 48]"
48,alkane,14,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(F)C(F)(F)C(C([H])([H])F)(C([H])(F)F)C(C(F)(F)F)(C([H])([H])C(F)(F)C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,"[20, 21, 48]"
48,alkane,14,Polyfluoroalkyl,[H]C([H])([H])C(C([H])(F)F)(C(F)(F)F)C(F)(C([H])([H])F)C(F)(C(F)(F)C(F)(F)C([H])(F)C(F)(F)F)C(C([H])([H])F)(C([H])([H])F)C([H])([H])F,False,"[20, 21]"
49,alkene,5,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,5,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,6,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,6,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,7,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,7,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,8,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,8,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,9,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,9,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,10,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,10,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,11,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,11,Perfluoroalkyl,FC(=C(F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,12,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,12,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,13,Perfluoroalkyl,FC(=C(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,13,Perfluoroalkyl,FC(=C(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,14,Perfluoroalkyl,FC(=C(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,14,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 48, 49]"
49,alkene,5,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)=C(F)C([H])(F)C([H])(F)C(F)(F)F,True,"[19, 41, 49]"
49,alkene,5,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(C(F)=C(F)C(F)(F)F)C([H])(F)F,True,"[19, 41, 48, 49]"
49,alkene,6,Polyfluoroalkyl,[H]C(F)(F)C(F)=C(F)C(F)(C([H])([H])F)C(F)(C([H])(F)F)C(F)(F)F,True,"[19, 41, 48, 49]"
49,alkene,6,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(F)(C(F)(F)F)C([H])(F)C(F)=C(F)C(F)(F)F,True,"[19, 41, 48, 49]"
49,alkene,7,Polyfluoroalkyl,[H]C([H])(F)C(F)=C(F)C(F)(C([H])([H])F)C([H])(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[19, 41, 48, 49]"
49,alkene,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)=C(F)C(F)(F)C([H])(F)C(F)(C([H])([H])F)C(F)(F)F,True,"[19, 41, 48, 49]"
49,alkene,8,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(C(F)=C(F)C(F)(F)F)C([H])(C(F)(F)F)C([H])(F)C(F)(F)F,True,"[19, 41, 48, 49]"
49,alkene,8,Polyfluoroalkyl,[H]C(F)(F)C(F)=C(F)C([H])(C([H])([H])F)C(F)(C([H])(F)F)C(F)(F)C([H])(F)C(F)(F)F,True,"[19, 41, 48, 49]"
49,alkene,9,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(F)C(F)(C(F)=C(F)C([H])(C([H])(F)F)C(F)(F)C(F)(F)F)C([H])(F)F,True,"[19, 41, 48, 49]"
49,alkene,9,Polyfluoroalkyl,[H]C(F)(F)C(F)=C(F)C(C([H])(F)F)(C([H])(F)C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,"[19, 41, 48, 49]"
49,alkene,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)=C(F)C(C([H])([H])F)(C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])(F)F)C(F)(F)F,True,"[19, 41, 48, 49]"
49,alkene,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C([H])(F)F)C([H])(F)C([H])(F)C([H])(F)C(F)(F)C(F)=C(F)C(F)(F)C(F)(F)F,True,"[19, 41, 48, 49]"
49,alkene,11,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(C(F)(F)F)C([H])(F)C([H])(C([H])(F)F)C(C(F)=C(F)C(F)(F)F)(C([H])(F)F)C([H])(F)F,True,"[19, 41, 48, 49]"
49,alkene,11,Polyfluoroalkyl,[H]C([H])(F)C(C([H])([H])F)(C(F)(F)C(F)=C(F)C(F)(F)C([H])(F)F)C([H])(F)C(F)(F)C([H])(F)C([H])(F)C([H])(F)F,True,"[19, 41, 48, 49]"
49,alkene,12,Polyfluoroalkyl,[H]C([H])([H])C([H])(C([H])(F)F)C([H])([H])C([H])(F)C(C(F)=C(F)C(F)(C([H])(F)F)C([H])(F)C([H])(F)F)(C(F)(F)F)C(F)(F)F,True,"[19, 41, 48, 49]"
49,alkene,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C(F)=C(F)C(F)(F)C([H])(F)F)(C([H])([H])F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C([H])(F)F,True,"[19, 41, 48, 49]"
49,alkene,13,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)=C(F)C(C([H])(F)F)(C([H])([H])C([H])(F)C(F)(F)C([H])(F)F)C([H])(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F,True,"[19, 41, 48, 49]"
49,alkene,13,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C(F)(C(F)=C(F)C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C([H])([H])C(F)(F)F)C(F)(F)C([H])(F)F,True,"[19, 41, 48, 49]"
49,alkene,14,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C(F)=C(F)C([H])(C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F)(C([H])([H])F)C([H])(C([H])([H])F)C([H])(F)C(F)(F)C([H])(F)F,True,"[19, 41, 48, 49]"
49,alkene,14,Polyfluoroalkyl,[H]C(F)(F)C(F)=C(F)C([H])(C([H])(F)F)C(C([H])([H])F)(C([H])([H])F)C(C([H])([H])C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,"[19, 41, 48, 49]"
50,alkyne,5,Perfluoroalkyl,FC(F)(F)C#CC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[48, 50]"
50,alkyne,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)F,True,"[48, 50]"
50,alkyne,6,Perfluoroalkyl,FC(F)(F)C#CC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[48, 50]"
50,alkyne,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[48, 50]"
50,alkyne,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[48, 50]"
50,alkyne,7,Perfluoroalkyl,FC(F)(F)C#CC(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[48, 50]"
50,alkyne,8,Perfluoroalkyl,FC(F)(F)C#CC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[48, 50]"
50,alkyne,8,Perfluoroalkyl,FC(F)(F)C(F)(C#CC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[48, 50]"
50,alkyne,9,Perfluoroalkyl,FC(F)(F)C#CC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[48, 50]"
50,alkyne,9,Perfluoroalkyl,FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[48, 50]"
50,alkyne,10,Perfluoroalkyl,FC(F)(F)C#CC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[48, 50]"
50,alkyne,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C#CC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[48, 50]"
50,alkyne,11,Perfluoroalkyl,FC(F)(F)C#CC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[48, 50]"
50,alkyne,11,Perfluoroalkyl,FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[48, 50]"
50,alkyne,12,Perfluoroalkyl,FC(F)(F)C#CC(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[48, 50]"
50,alkyne,12,Perfluoroalkyl,FC(F)(F)C#CC(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[48, 50]"
50,alkyne,13,Perfluoroalkyl,FC(F)(F)C#CC(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[48, 50]"
50,alkyne,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C#CC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[48, 50]"
50,alkyne,14,Perfluoroalkyl,FC(F)(F)C#CC(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[48, 50]"
50,alkyne,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[48, 50]"
50,alkyne,5,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C#CC([H])(F)C([H])(F)C(F)(F)F,True,[50]
50,alkyne,5,Polyfluoroalkyl,[H]C(F)(F)C#CC([H])(F)C(F)(C([H])(F)F)C(F)(F)F,True,"[48, 50]"
50,alkyne,6,Polyfluoroalkyl,[H]C(F)(F)C#CC(F)(C([H])([H])F)C(F)(C([H])(F)F)C([H])(F)F,True,"[48, 50]"
50,alkyne,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])([H])C#CC(F)(C([H])(F)F)C([H])(F)F,True,"[48, 50]"
50,alkyne,7,Polyfluoroalkyl,[H]C([H])(F)C([H])(C#CC(F)(F)C(F)(F)C([H])(F)C([H])(F)F)C(F)(F)F,True,"[48, 50]"
50,alkyne,7,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C#CC([H])(F)C([H])(F)C([H])(C(F)(F)F)C(F)(F)F,True,[50]
50,alkyne,8,Polyfluoroalkyl,[H]C([H])(F)C#CC(F)(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)F,True,"[48, 50]"
50,alkyne,8,Polyfluoroalkyl,[H]C(F)(F)C#CC([H])(C([H])(F)C([H])(F)F)C([H])(C(F)(F)F)C([H])(F)C([H])(F)F,True,[50]
50,alkyne,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])([H])C([H])(C([H])(F)C#CC(F)(F)F)C([H])(C([H])(F)F)C(F)(F)F,True,[50]
50,alkyne,9,Polyfluoroalkyl,[H]C([H])(F)C#CC(F)(F)C(F)(C([H])(F)C([H])(F)F)C([H])(C(F)(F)F)C([H])(F)C([H])([H])[H],True,"[48, 50]"
50,alkyne,10,Polyfluoroalkyl,[H]C(F)(F)C#CC(F)(C([H])([H])F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)C([H])([H])F,True,[50]
50,alkyne,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C#CC(F)(F)C(F)(C([H])(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])([H])C([H])([H])F,True,"[48, 50]"
50,alkyne,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C#CC([H])(F)C([H])([H])C(F)(F)C(F)(F)C([H])(F)F)(C([H])(F)F)C([H])(F)C([H])(F)F,True,"[48, 50]"
50,alkyne,11,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])(F)C([H])([H])F)C(F)(C#CC(F)(F)C(F)(C([H])(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[48, 50]"
50,alkyne,12,Polyfluoroalkyl,[H]C([H])([H])C(C#CC(F)(F)C(F)(C([H])(F)F)C([H])(F)C([H])(F)F)(C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)F,True,"[48, 50]"
