experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp A,PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,1,2,926,216,0.7848,0.4379,0.3354,0.6964,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,2,0,926,216,0.8245,0.5178,0.3848,0.7225,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,2,1,926,216,0.7832,0.4779,0.3728,0.7205,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,2,2,926,216,0.8028,0.5381,0.3721,0.7153,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,3,0,926,216,0.7912,0.4849,0.3749,0.7207,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,3,1,926,216,0.7642,0.4337,0.3071,0.6815,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,3,2,926,216,0.8039,0.471,0.4139,0.7428,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,4,0,926,216,0.7959,0.5115,0.3637,0.7126,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,4,1,926,216,0.8352,0.5415,0.3956,0.7335,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,4,2,926,216,0.7821,0.4366,0.3248,0.6839,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,0,0,926,216,0.8472,0.5517,0.4216,0.7387,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,0,1,926,216,0.8357,0.5346,0.4308,0.7463,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,0,2,926,216,0.8339,0.5154,0.4488,0.7395,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,1,0,926,216,0.8055,0.4462,0.3921,0.7273,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,1,1,926,216,0.8294,0.4967,0.5077,0.7922,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,1,2,926,216,0.8178,0.4656,0.4828,0.7823,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,2,0,926,216,0.8442,0.5114,0.5146,0.7937,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,2,1,926,216,0.8272,0.4901,0.4369,0.7417,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,2,2,926,216,0.827,0.5479,0.4598,0.7645,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,3,0,926,216,0.8413,0.5463,0.4954,0.7704,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,3,1,926,216,0.8436,0.5627,0.5133,0.8022,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,3,2,926,216,0.8234,0.5097,0.4444,0.7593,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,4,0,926,216,0.8434,0.5672,0.4773,0.7774,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,4,1,926,216,0.8367,0.5365,0.3782,0.7104,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,4,2,926,216,0.8325,0.4861,0.4938,0.7853,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,0,0,926,216,0.787,0.456,0.37,0.7181,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,0,1,926,216,0.8291,0.5132,0.4137,0.7408,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,0,2,926,216,0.7958,0.4808,0.3754,0.7137,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,1,0,926,216,0.7907,0.4527,0.3217,0.69,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,1,1,926,216,0.7827,0.4618,0.356,0.7031,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,1,2,926,216,0.7958,0.4484,0.3779,0.7215,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,2,0,926,216,0.8325,0.5414,0.3993,0.7215,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,2,1,926,216,0.7828,0.4454,0.3393,0.7,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,2,2,926,216,0.8039,0.5342,0.3816,0.7216,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,3,0,926,216,0.7868,0.464,0.3602,0.7098,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,3,1,926,216,0.7613,0.4167,0.3018,0.6776,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,3,2,926,216,0.8052,0.4713,0.4073,0.7386,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,4,0,926,216,0.8112,0.479,0.4119,0.7385,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,4,1,926,216,0.8315,0.5362,0.4333,0.7561,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,CYP3A4_antagonist,GradientBoosting,4,2,926,216,0.7879,0.4378,0.3565,0.6987,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,0,0,926,216,0.8446,0.517,0.4635,0.7723,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,0,1,926,216,0.8321,0.5049,0.4176,0.74,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,0,2,926,216,0.84,0.5234,0.5057,0.7857,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,1,0,926,216,0.8096,0.4473,0.4119,0.7385,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,1,1,926,216,0.8367,0.5194,0.5077,0.7922,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,1,2,926,216,0.8178,0.4752,0.4787,0.7801,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,2,0,926,216,0.8557,0.5438,0.4342,0.7363,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,2,1,926,216,0.8299,0.4965,0.4596,0.7556,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,2,2,926,216,0.8254,0.548,0.4738,0.7741,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,3,0,926,216,0.8358,0.537,0.4945,0.7859,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,3,1,926,216,0.8646,0.6018,0.5097,0.7995,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,3,2,926,216,0.8266,0.5115,0.4322,0.7529,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,4,0,926,216,0.8409,0.5748,0.4829,0.7853,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,4,1,926,216,0.8419,0.5392,0.4319,0.7396,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP3A4_antagonist,GradientBoosting,4,2,926,216,0.8297,0.4936,0.507,0.7917,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,0,0,926,216,0.873,0.601,0.5462,0.803,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,0,1,926,216,0.8568,0.5724,0.5167,0.7964,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,0,2,926,216,0.86,0.6026,0.4714,0.7507,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,1,0,926,216,0.8083,0.4785,0.3598,0.6986,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,1,1,926,216,0.8742,0.5735,0.5398,0.7954,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,1,2,926,216,0.8428,0.5511,0.4865,0.7712,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,2,0,926,216,0.8653,0.6349,0.5034,0.7807,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,2,1,926,216,0.8436,0.5457,0.3965,0.7046,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,2,2,926,216,0.8565,0.5815,0.4718,0.7648,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,3,0,926,216,0.8372,0.5161,0.4789,0.7613,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,3,1,926,216,0.8567,0.5359,0.5291,0.7912,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,3,2,926,216,0.8233,0.5627,0.3357,0.6842,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,4,0,926,216,0.8603,0.5531,0.548,0.8224,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,4,1,926,216,0.8579,0.5763,0.4942,0.7825,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP3A4_antagonist,GradientBoosting,4,2,926,216,0.8542,0.5478,0.4555,0.7471,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,p53_ratio,GradientBoosting,0,0,926,73,0.7839,0.2594,0.1867,0.6397,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,p53_ratio,GradientBoosting,0,1,926,73,0.6937,0.2178,0.1379,0.576,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,p53_ratio,GradientBoosting,0,2,926,73,0.655,0.1229,0.1053,0.5819,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,p53_ratio,GradientBoosting,1,0,926,73,0.7441,0.2333,0.2377,0.6522,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,p53_ratio,GradientBoosting,1,1,926,73,0.7558,0.2153,0.2647,0.7032,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,p53_ratio,GradientBoosting,1,2,926,73,0.7199,0.1631,0.0926,0.5599,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,p53_ratio,GradientBoosting,2,0,926,73,0.7591,0.2032,0.1848,0.6037,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,p53_ratio,GradientBoosting,2,1,926,73,0.7825,0.294,0.1963,0.6467,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,p53_ratio,GradientBoosting,2,2,926,73,0.7167,0.1747,0.1634,0.6271,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,p53_ratio,GradientBoosting,3,0,926,73,0.7785,0.204,0.2773,0.7075,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,p53_ratio,GradientBoosting,3,1,926,73,0.7244,0.2079,0.2254,0.6685,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,p53_ratio,GradientBoosting,3,2,926,73,0.74,0.2284,0.1846,0.6036,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,p53_ratio,GradientBoosting,4,0,926,73,0.7368,0.1908,0.1887,0.6329,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,p53_ratio,GradientBoosting,4,1,926,73,0.7882,0.3438,0.1483,0.6144,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,p53_ratio,GradientBoosting,4,2,926,73,0.7235,0.2394,0.1845,0.6309,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,p53_ratio,GradientBoosting,0,0,926,73,0.6803,0.1529,0.1701,0.6309,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,p53_ratio,GradientBoosting,0,1,926,73,0.7103,0.2419,0.2101,0.6673,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,p53_ratio,GradientBoosting,0,2,926,73,0.6789,0.2379,0.168,0.6455,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,p53_ratio,GradientBoosting,1,0,926,73,0.7725,0.2566,0.2664,0.7261,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,p53_ratio,GradientBoosting,1,1,926,73,0.8388,0.3172,0.3275,0.7809,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,p53_ratio,GradientBoosting,1,2,926,73,0.6443,0.1207,0.1119,0.5904,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,p53_ratio,GradientBoosting,2,0,926,73,0.7373,0.1941,0.1833,0.6447,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,p53_ratio,GradientBoosting,2,1,926,73,0.7534,0.3075,0.2394,0.6968,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,p53_ratio,GradientBoosting,2,2,926,73,0.7907,0.28,0.2378,0.7195,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,p53_ratio,GradientBoosting,3,0,926,73,0.7753,0.2348,0.3185,0.7627,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,p53_ratio,GradientBoosting,3,1,926,73,0.7789,0.2678,0.2675,0.7363,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,p53_ratio,GradientBoosting,3,2,926,73,0.699,0.1366,0.1513,0.62,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,p53_ratio,GradientBoosting,4,0,926,73,0.745,0.1869,0.2656,0.7107,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,p53_ratio,GradientBoosting,4,1,926,73,0.727,0.1919,0.198,0.6603,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,p53_ratio,GradientBoosting,4,2,926,73,0.7381,0.2375,0.1941,0.6681,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,p53_ratio,GradientBoosting,0,0,926,73,0.6761,0.2125,0.0966,0.5618,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,p53_ratio,GradientBoosting,0,1,926,73,0.7073,0.2394,0.1878,0.6278,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,p53_ratio,GradientBoosting,0,2,926,73,0.7668,0.3199,0.2511,0.7101,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,p53_ratio,GradientBoosting,1,0,926,73,0.8447,0.3869,0.3391,0.7423,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,p53_ratio,GradientBoosting,1,1,926,73,0.7998,0.2928,0.2609,0.6843,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,p53_ratio,GradientBoosting,1,2,926,73,0.6612,0.1395,0.102,0.5701,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,p53_ratio,GradientBoosting,2,0,926,73,0.8004,0.2448,0.2804,0.6989,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,p53_ratio,GradientBoosting,2,1,926,73,0.8277,0.3947,0.3437,0.7461,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,p53_ratio,GradientBoosting,2,2,926,73,0.8042,0.3321,0.2129,0.6602,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,p53_ratio,GradientBoosting,3,0,926,73,0.7375,0.3201,0.2315,0.6281,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,p53_ratio,GradientBoosting,3,1,926,73,0.7996,0.464,0.2228,0.6744,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,p53_ratio,GradientBoosting,3,2,926,73,0.7641,0.2385,0.2398,0.6725,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,p53_ratio,GradientBoosting,4,0,926,73,0.7882,0.2693,0.2321,0.6693,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,p53_ratio,GradientBoosting,4,1,926,73,0.754,0.3092,0.2113,0.6461,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,p53_ratio,GradientBoosting,4,2,926,73,0.789,0.2668,0.2378,0.6623,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,0,0,926,73,0.6946,0.1687,0.2011,0.6467,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,0,1,926,73,0.7287,0.2352,0.2364,0.6814,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,0,2,926,73,0.6872,0.2479,0.168,0.6455,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,1,0,926,73,0.7735,0.2772,0.2664,0.7261,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,1,1,926,73,0.8178,0.3258,0.2679,0.7404,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,1,2,926,73,0.6527,0.1245,0.097,0.5766,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,2,0,926,73,0.7363,0.214,0.1733,0.6327,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,2,1,926,73,0.748,0.3382,0.2218,0.6667,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,2,2,926,73,0.7983,0.3164,0.2133,0.6969,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,3,0,926,73,0.7832,0.2789,0.2656,0.7022,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,3,1,926,73,0.7901,0.268,0.2651,0.7345,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,3,2,926,73,0.7019,0.1381,0.1708,0.6373,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,4,0,926,73,0.7384,0.1984,0.2799,0.7178,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,4,1,926,73,0.7401,0.2485,0.1769,0.642,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,p53_ratio,GradientBoosting,4,2,926,73,0.7368,0.2532,0.2175,0.689,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,p53_ratio,GradientBoosting,0,0,926,73,0.6674,0.2146,0.1122,0.5689,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,p53_ratio,GradientBoosting,0,1,926,73,0.651,0.2059,0.1247,0.5784,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,p53_ratio,GradientBoosting,0,2,926,73,0.7756,0.3422,0.2634,0.7171,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,p53_ratio,GradientBoosting,1,0,926,73,0.855,0.4263,0.3494,0.7871,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,p53_ratio,GradientBoosting,1,1,926,73,0.7768,0.3049,0.2709,0.6784,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,p53_ratio,GradientBoosting,1,2,926,73,0.6714,0.1434,0.102,0.5701,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,p53_ratio,GradientBoosting,2,0,926,73,0.8042,0.2487,0.2759,0.6971,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,p53_ratio,GradientBoosting,2,1,926,73,0.8446,0.4506,0.3322,0.7313,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,p53_ratio,GradientBoosting,2,2,926,73,0.8005,0.338,0.2577,0.6984,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,p53_ratio,GradientBoosting,3,0,926,73,0.7444,0.2911,0.2724,0.6507,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,p53_ratio,GradientBoosting,3,1,926,73,0.7999,0.4626,0.207,0.6656,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,p53_ratio,GradientBoosting,3,2,926,73,0.7576,0.2191,0.2084,0.6499,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,p53_ratio,GradientBoosting,4,0,926,73,0.8007,0.2775,0.3026,0.6836,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,p53_ratio,GradientBoosting,4,1,926,73,0.763,0.2981,0.2428,0.6678,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,p53_ratio,GradientBoosting,4,2,926,73,0.7923,0.301,0.2426,0.6538,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,p53_ratio,GradientBoosting,0,0,926,73,0.8234,0.254,0.2123,0.6331,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,p53_ratio,GradientBoosting,0,1,926,73,0.8262,0.3291,0.3039,0.7001,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,p53_ratio,GradientBoosting,0,2,926,73,0.6861,0.1431,0.1039,0.5651,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,p53_ratio,GradientBoosting,1,0,926,73,0.8077,0.3846,0.2665,0.6833,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,p53_ratio,GradientBoosting,1,1,926,73,0.8175,0.4118,0.3801,0.7808,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,p53_ratio,GradientBoosting,1,2,926,73,0.7132,0.1478,0.1348,0.5927,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,p53_ratio,GradientBoosting,2,0,926,73,0.7986,0.2689,0.1849,0.6311,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,p53_ratio,GradientBoosting,2,1,926,73,0.8421,0.3766,0.3635,0.7531,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,p53_ratio,GradientBoosting,2,2,926,73,0.7859,0.2647,0.1731,0.5898,"{'learning_rate': 0.1, 'max_depth': 5}"
