experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,pos_rate,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,GradientBoosting,1,2,559,54,0.0966,0.7659,0.2488,0.3057,0.7262,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,RandomForest,2,0,559,54,0.0966,0.7403,0.2069,0.1754,0.6045,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,GradientBoosting,2,0,559,54,0.0966,0.8159,0.4098,0.2567,0.7073,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,RandomForest,2,1,559,54,0.0966,0.7894,0.3079,0.1898,0.5972,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,GradientBoosting,2,1,559,54,0.0966,0.8428,0.3477,0.3542,0.7341,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,RandomForest,2,2,559,54,0.0966,0.7536,0.3465,0.3805,0.6518,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,GradientBoosting,2,2,559,54,0.0966,0.8636,0.5179,0.5509,0.8601,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,RandomForest,3,0,559,54,0.0966,0.7776,0.2744,0.2748,0.6501,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,GradientBoosting,3,0,559,54,0.0966,0.8754,0.4295,0.4249,0.8031,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,RandomForest,3,1,559,54,0.0966,0.7864,0.2762,0.3606,0.7212,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,GradientBoosting,3,1,559,54,0.0966,0.8241,0.317,0.4303,0.8185,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,RandomForest,3,2,559,54,0.0966,0.711,0.1808,0.0855,0.5417,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,GradientBoosting,3,2,559,54,0.0966,0.7674,0.2473,0.3057,0.7262,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,RandomForest,4,0,559,54,0.0966,0.6838,0.1932,0.1217,0.5638,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,GradientBoosting,4,0,559,54,0.0966,0.7339,0.2697,0.2475,0.6672,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,RandomForest,4,1,559,54,0.0966,0.6784,0.1948,0.1389,0.5694,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,GradientBoosting,4,1,559,54,0.0966,0.7705,0.2274,0.0917,0.5585,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,RandomForest,4,2,559,54,0.0966,0.7538,0.3104,0.2669,0.6151,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,GradientBoosting,4,2,559,54,0.0966,0.9139,0.4864,0.5211,0.8829,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,RandomForest,0,0,559,54,0.0966,0.6345,0.1304,0.1044,0.5843,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,GradientBoosting,0,0,559,54,0.0966,0.5883,0.1173,0.0847,0.5695,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,RandomForest,0,1,559,54,0.0966,0.5132,0.1048,-0.0362,0.4742,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,GradientBoosting,0,1,559,54,0.0966,0.5312,0.105,0.0423,0.5347,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,RandomForest,0,2,559,54,0.0966,0.6592,0.1427,0.1505,0.624,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,GradientBoosting,0,2,559,54,0.0966,0.6394,0.1318,0.1234,0.6032,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,RandomForest,1,0,559,54,0.0966,0.5705,0.1148,0.0625,0.5506,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,GradientBoosting,1,0,559,54,0.0966,0.5697,0.1117,0.0325,0.527,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,RandomForest,1,1,559,54,0.0966,0.769,0.2308,0.193,0.6429,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,GradientBoosting,1,1,559,54,0.0966,0.4759,0.1531,0.1378,0.5833,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,RandomForest,1,2,559,54,0.0966,0.5784,0.1621,0.0386,0.5308,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,GradientBoosting,1,2,559,54,0.0966,0.5622,0.1568,0.0347,0.5278,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,RandomForest,2,0,559,54,0.0966,0.5659,0.1585,0.0217,0.5181,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,GradientBoosting,2,0,559,54,0.0966,0.5529,0.1543,0.0074,0.5062,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,RandomForest,2,1,559,54,0.0966,0.6893,0.1984,0.1798,0.6488,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,GradientBoosting,2,1,559,54,0.0966,0.6447,0.1393,0.0906,0.5556,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,RandomForest,2,2,559,54,0.0966,0.6644,0.1524,0.1229,0.5933,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,GradientBoosting,2,2,559,54,0.0966,0.6693,0.1461,0.1676,0.6319,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,RandomForest,3,0,559,54,0.0966,0.5178,0.1019,-0.0312,0.4744,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,GradientBoosting,3,0,559,54,0.0966,0.5158,0.1021,-0.0451,0.4625,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,RandomForest,3,1,559,54,0.0966,0.6634,0.1654,0.1026,0.5804,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,GradientBoosting,3,1,559,54,0.0966,0.4087,0.0929,0.0346,0.5238,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,RandomForest,3,2,559,54,0.0966,0.6096,0.1267,0.1132,0.5933,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,GradientBoosting,3,2,559,54,0.0966,0.5833,0.1182,0.0903,0.5754,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,RandomForest,4,0,559,54,0.0966,0.5623,0.1595,0.0696,0.5577,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,GradientBoosting,4,0,559,54,0.0966,0.5664,0.1571,0.0512,0.5429,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,RandomForest,4,1,559,54,0.0966,0.641,0.1359,0.1332,0.6081,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,GradientBoosting,4,1,559,54,0.0966,0.6313,0.1292,0.1171,0.5962,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,RandomForest,4,2,559,54,0.0966,0.7065,0.164,0.1753,0.6419,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X,Caspase3_HEPG2,GradientBoosting,4,2,559,54,0.0966,0.6749,0.1522,0.1586,0.63,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,RandomForest,0,0,559,54,0.0966,0.7952,0.3537,0.3746,0.7086,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,GradientBoosting,0,0,559,54,0.0966,0.8351,0.3587,0.4385,0.835,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,RandomForest,0,1,559,54,0.0966,0.755,0.2852,0.308,0.6746,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,GradientBoosting,0,1,559,54,0.0966,0.7561,0.327,0.3381,0.7411,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,RandomForest,0,2,559,54,0.0966,0.7743,0.2946,0.2748,0.6339,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,GradientBoosting,0,2,559,54,0.0966,0.774,0.3542,0.429,0.7738,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,RandomForest,1,0,559,54,0.0966,0.7122,0.1757,0.1959,0.5845,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,GradientBoosting,1,0,559,54,0.0966,0.747,0.2537,0.3721,0.7405,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,RandomForest,1,1,559,54,0.0966,0.8674,0.4175,0.308,0.6746,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,GradientBoosting,1,1,559,54,0.0966,0.8429,0.4266,0.4938,0.8264,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,RandomForest,1,2,559,54,0.0966,0.7168,0.186,0.1361,0.5565,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,GradientBoosting,1,2,559,54,0.0966,0.7872,0.3143,0.2362,0.6508,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,RandomForest,2,0,559,54,0.0966,0.7901,0.2382,0.2,0.6134,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,GradientBoosting,2,0,559,54,0.0966,0.7983,0.2544,0.3319,0.7387,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,RandomForest,2,1,559,54,0.0966,0.8292,0.3221,0.159,0.5754,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,GradientBoosting,2,1,559,54,0.0966,0.8125,0.3557,0.392,0.7619,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,RandomForest,2,2,559,54,0.0966,0.7692,0.3079,0.3379,0.6647,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,GradientBoosting,2,2,559,54,0.0966,0.8295,0.3238,0.5253,0.8353,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,RandomForest,3,0,559,54,0.0966,0.8003,0.2885,0.3564,0.6867,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,GradientBoosting,3,0,559,54,0.0966,0.8782,0.3638,0.4672,0.8019,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,RandomForest,3,1,559,54,0.0966,0.7705,0.2763,0.3742,0.7083,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,GradientBoosting,3,1,559,54,0.0966,0.7452,0.3337,0.4041,0.7808,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,RandomForest,3,2,559,54,0.0966,0.6991,0.2093,0.0855,0.5417,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,GradientBoosting,3,2,559,54,0.0966,0.8052,0.2603,0.3754,0.756,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,RandomForest,4,0,559,54,0.0966,0.7299,0.2307,0.2642,0.6471,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,GradientBoosting,4,0,559,54,0.0966,0.6778,0.3055,0.3005,0.7009,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,RandomForest,4,1,559,54,0.0966,0.7262,0.2633,0.2263,0.5903,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,GradientBoosting,4,1,559,54,0.0966,0.8565,0.2985,0.2928,0.6845,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,RandomForest,4,2,559,54,0.0966,0.7849,0.2398,0.1956,0.5843,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR_4X+mol,Caspase3_HEPG2,GradientBoosting,4,2,559,54,0.0966,0.8854,0.4666,0.488,0.8075,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp B,ToxPrint+TxP_PFAS,AR_antagonist,RandomForest,0,0,8003,1506,0.1882,0.812,0.5159,0.3378,0.6282,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,ToxPrint+TxP_PFAS,AR_antagonist,GradientBoosting,0,0,8003,1506,0.1882,0.8067,0.501,0.3901,0.7374,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,ToxPrint+TxP_PFAS,AR_antagonist,RandomForest,0,1,8003,1506,0.1882,0.827,0.5428,0.3797,0.6485,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,ToxPrint+TxP_PFAS,AR_antagonist,GradientBoosting,0,1,8003,1506,0.1882,0.8145,0.5136,0.3899,0.7332,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,ToxPrint+TxP_PFAS,AR_antagonist,RandomForest,0,2,8003,1506,0.1882,0.8105,0.5496,0.377,0.6445,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,ToxPrint+TxP_PFAS,AR_antagonist,GradientBoosting,0,2,8003,1506,0.1882,0.7803,0.4998,0.3446,0.709,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,ToxPrint+TxP_PFAS,AR_antagonist,RandomForest,0,3,8003,1506,0.1882,0.8246,0.5829,0.3998,0.6628,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp B,ToxPrint+TxP_PFAS,AR_antagonist,GradientBoosting,0,3,8003,1506,0.1882,0.795,0.5041,0.3763,0.7259,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,ToxPrint+TxP_PFAS,AR_antagonist,RandomForest,0,4,8003,1506,0.1882,0.8021,0.5322,0.3834,0.6523,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,ToxPrint+TxP_PFAS,AR_antagonist,GradientBoosting,0,4,8003,1506,0.1882,0.7949,0.5152,0.3675,0.7195,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_binary,AR_antagonist,RandomForest,0,0,8003,1506,0.1882,0.8181,0.5572,0.3979,0.6386,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_binary,AR_antagonist,GradientBoosting,0,0,8003,1506,0.1882,0.8008,0.5094,0.373,0.7148,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_binary,AR_antagonist,RandomForest,0,1,8003,1506,0.1882,0.8319,0.5477,0.3385,0.6082,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_binary,AR_antagonist,GradientBoosting,0,1,8003,1506,0.1882,0.8004,0.4932,0.3813,0.7183,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_binary,AR_antagonist,RandomForest,0,2,8003,1506,0.1882,0.8039,0.5503,0.3894,0.6254,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp B,Morgan+PFG_binary,AR_antagonist,GradientBoosting,0,2,8003,1506,0.1882,0.7855,0.5221,0.388,0.7245,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_binary,AR_antagonist,RandomForest,0,3,8003,1506,0.1882,0.8281,0.5879,0.3868,0.6323,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_binary,AR_antagonist,GradientBoosting,0,3,8003,1506,0.1882,0.805,0.5329,0.38,0.7189,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_binary,AR_antagonist,RandomForest,0,4,8003,1506,0.1882,0.7992,0.5136,0.3242,0.6071,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_binary,AR_antagonist,GradientBoosting,0,4,8003,1506,0.1882,0.7741,0.4566,0.3323,0.6885,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_binary+mol,AR_antagonist,RandomForest,0,0,8003,1506,0.1882,0.8208,0.5582,0.3521,0.6213,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_binary+mol,AR_antagonist,GradientBoosting,0,0,8003,1506,0.1882,0.8094,0.5149,0.3796,0.7215,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_binary+mol,AR_antagonist,RandomForest,0,1,8003,1506,0.1882,0.8295,0.5451,0.3465,0.615,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp B,Morgan+PFG_binary+mol,AR_antagonist,GradientBoosting,0,1,8003,1506,0.1882,0.8004,0.4978,0.3631,0.7096,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_binary+mol,AR_antagonist,RandomForest,0,2,8003,1506,0.1882,0.8149,0.5714,0.3949,0.6308,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_binary+mol,AR_antagonist,GradientBoosting,0,2,8003,1506,0.1882,0.7881,0.5328,0.3848,0.7215,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_binary+mol,AR_antagonist,RandomForest,0,3,8003,1506,0.1882,0.8387,0.604,0.3996,0.6411,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_binary+mol,AR_antagonist,GradientBoosting,0,3,8003,1506,0.1882,0.8034,0.5137,0.3991,0.7285,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_binary+mol,AR_antagonist,RandomForest,0,4,8003,1506,0.1882,0.7999,0.5092,0.3268,0.6097,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_binary+mol,AR_antagonist,GradientBoosting,0,4,8003,1506,0.1882,0.7733,0.4484,0.3276,0.687,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR,AR_antagonist,RandomForest,0,0,8003,1506,0.1882,0.8145,0.551,0.3905,0.6374,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR,AR_antagonist,GradientBoosting,0,0,8003,1506,0.1882,0.806,0.5222,0.3876,0.7254,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR,AR_antagonist,RandomForest,0,1,8003,1506,0.1882,0.8334,0.5491,0.3284,0.6045,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR,AR_antagonist,GradientBoosting,0,1,8003,1506,0.1882,0.8003,0.5039,0.3651,0.7099,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR,AR_antagonist,RandomForest,0,2,8003,1506,0.1882,0.8169,0.5649,0.3935,0.6283,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR,AR_antagonist,GradientBoosting,0,2,8003,1506,0.1882,0.7846,0.5238,0.3941,0.7282,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR,AR_antagonist,RandomForest,0,3,8003,1506,0.1882,0.8367,0.6005,0.3877,0.6336,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR,AR_antagonist,GradientBoosting,0,3,8003,1506,0.1882,0.7992,0.5073,0.3835,0.7209,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR,AR_antagonist,RandomForest,0,4,8003,1506,0.1882,0.8013,0.5156,0.339,0.6138,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR,AR_antagonist,GradientBoosting,0,4,8003,1506,0.1882,0.7732,0.4646,0.3444,0.6984,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,AR_antagonist,RandomForest,0,0,8003,1506,0.1882,0.8165,0.5506,0.3557,0.623,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR+mol,AR_antagonist,GradientBoosting,0,0,8003,1506,0.1882,0.8037,0.5144,0.3796,0.721,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,AR_antagonist,RandomForest,0,1,8003,1506,0.1882,0.83,0.5465,0.3284,0.6045,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR+mol,AR_antagonist,GradientBoosting,0,1,8003,1506,0.1882,0.8024,0.5025,0.3685,0.709,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,AR_antagonist,RandomForest,0,2,8003,1506,0.1882,0.8123,0.5658,0.3783,0.6238,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR+mol,AR_antagonist,GradientBoosting,0,2,8003,1506,0.1882,0.7869,0.5363,0.3732,0.715,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,AR_antagonist,RandomForest,0,3,8003,1506,0.1882,0.8383,0.6059,0.3954,0.6382,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR+mol,AR_antagonist,GradientBoosting,0,3,8003,1506,0.1882,0.8046,0.5159,0.395,0.725,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+mol,AR_antagonist,RandomForest,0,4,8003,1506,0.1882,0.7976,0.5104,0.3305,0.6114,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR+mol,AR_antagonist,GradientBoosting,0,4,8003,1506,0.1882,0.778,0.4595,0.3446,0.6974,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+branch+mol,AR_antagonist,RandomForest,0,0,8003,1506,0.1882,0.8168,0.5539,0.3793,0.6312,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,0,0,8003,1506,0.1882,0.8037,0.5144,0.3796,0.721,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+branch+mol,AR_antagonist,RandomForest,0,1,8003,1506,0.1882,0.8345,0.5482,0.3407,0.6107,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,0,1,8003,1506,0.1882,0.8024,0.5025,0.3685,0.709,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+branch+mol,AR_antagonist,RandomForest,0,2,8003,1506,0.1882,0.8127,0.5668,0.3838,0.6246,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,0,2,8003,1506,0.1882,0.7869,0.5363,0.3732,0.715,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+branch+mol,AR_antagonist,RandomForest,0,3,8003,1506,0.1882,0.8391,0.6037,0.3744,0.6304,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,0,3,8003,1506,0.1882,0.8046,0.5159,0.395,0.725,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+branch+mol,AR_antagonist,RandomForest,0,4,8003,1506,0.1882,0.797,0.5046,0.318,0.6051,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,0,4,8003,1506,0.1882,0.778,0.4595,0.3446,0.6974,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+spacer+mol,AR_antagonist,RandomForest,0,0,8003,1506,0.1882,0.8187,0.5548,0.3699,0.6275,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,0,0,8003,1506,0.1882,0.8037,0.5144,0.3796,0.721,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+spacer+mol,AR_antagonist,RandomForest,0,1,8003,1506,0.1882,0.8293,0.5404,0.3257,0.6041,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,0,1,8003,1506,0.1882,0.8024,0.5025,0.3685,0.709,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp B,Morgan+PFG_EGR+spacer+mol,AR_antagonist,RandomForest,0,2,8003,1506,0.1882,0.8175,0.572,0.3775,0.6226,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp B,Morgan+PFG_EGR+spacer+mol,AR_antagonist,GradientBoosting,0,2,8003,1506,0.1882,0.7869,0.5363,0.3732,0.715,"{'learning_rate': 0.1, 'max_depth': 5}"
