chid,casn,chnm,dsstox_substance_id,smiles,AR_antagonist,AR_agonist,ERa_antagonist,ERa_agonist,AhR_agonist,Aromatase_antagonist,TR_antagonist,DT40_genotoxicity,MMP_ratio,CYP2D6_antagonist,CYP2C19_antagonist,CYP2C9_antagonist,CYP3A4_antagonist,p53_ratio,Caspase3_HEPG2
40352,39300-45-3,Dinocap,DTXSID3040352,[H]/C(C(=O)Oc1c([H])c([H])c([H])c([H])c1[N+](=O)[O-])=C(/[H])C([H])([H])[H].[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H].[H]ON=O,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40360,163520-33-0,"Ethyl 5,5-diphenyl-2-isoxazoline-3-carboxylate",DTXSID7040360,[H]c1c([H])c([H])c(C2(c3c([H])c([H])c([H])c([H])c3[H])ON=C(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
40361,6734-80-1,Metam-sodium hydrate,DTXSID2040361,[H]N(C(=S)[S-])C([H])([H])[H].[H]O[H].[H]O[H].[H]O[H].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
40362,50-65-7,5-Chloro-N-(2-chloro-4-nitrophenyl)-2-hydroxybenzamide,DTXSID7040362,[H]Oc1c([H])c([H])c(Cl)c([H])c1C(=O)N([H])c1c([H])c([H])c([N+](=O)[O-])c([H])c1Cl,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
40363,83657-24-3,Diniconazole,DTXSID2040363,[H]OC([H])(/C(=C(/[H])c1c([H])c([H])c(Cl)c([H])c1Cl)n1nc([H])nc1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
40371,140-56-7,Fenaminosulf,DTXSID6040371,[H]c1c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1/N=N/S(=O)(=O)[O-].[Na+],1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
40372,133855-98-8,Epoxiconazole,DTXSID1040372,[H]c1nc([H])n(C([H])([H])[C@]2(c3c([H])c([H])c(F)c([H])c3[H])O[C@]2([H])c2c([H])c([H])c([H])c([H])c2Cl)n1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
40373,139968-49-3,Metaflumizone,DTXSID6040373,[H]c1c([H])c(/C(=N/N([H])C(=O)N([H])c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])C([H])([H])c2c([H])c([H])c(C#N)c([H])c2[H])c([H])c(C(F)(F)F)c1[H],,,,,,,,,,1.0,1.0,1.0,1.0,,0.0
40375,584-03-2,"1,2-Butanediol",DTXSID6040375,[H]OC([H])([H])C([H])(O[H])C([H])([H])C([H])([H])[H],,,,,,,,,,0.0,0.0,0.0,0.0,,0.0
40395,75899-68-2,(2E)-4-Hydroxy-2-nonenal,DTXSID4040395,[H]OC([H])(/C([H])=C(\[H])C([H])=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
40404,5300-03-8,9-cis- Retinoic acid,DTXSID6040404,[H]OC(=O)/C([H])=C(C(/[H])=C([H])/C([H])=C(C(\[H])=C(/[H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])/C([H])([H])[H])\C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
40413,17406-45-0,alpha-Tomatine,DTXSID5040413,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(O[C@@]2([H])[C@]([H])(O[C@]3([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[C@@]4([H])C([H])([H])C([H])([H])[C@@]5(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@]6([H])[C@]5([H])C([H])([H])C([H])([H])[C@@]5(C([H])([H])[H])[C@@]6([H])C([H])([H])[C@]6([H])O[C@]7(N([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C7([H])[H])[C@@]([H])(C([H])([H])[H])[C@]56[H])C4([H])[H])O[C@]3([H])C([H])([H])O[H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]2([H])O[C@]2([H])OC([H])([H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])O[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,,1.0,
40436,60-92-4,Cyclic AMP,DTXSID8040436,[H]O[C@]1([H])[C@]2([H])OP(=O)(O[H])OC([H])([H])[C@@]2([H])O[C@@]1([H])n1c([H])nc2c(N([H])[H])nc([H])nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40438,137-08-6,Calcium pantothenate,DTXSID8040438,[Ca+2].[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(O[H])C(=O)N([H])C([H])([H])C([H])([H])C(=O)[O-].[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(O[H])C(=O)N([H])C([H])([H])C([H])([H])C(=O)[O-],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
40449,7447-39-4,Copper(II) chloride,DTXSID7040449,[Cl][Cu][Cl],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
40451,57-00-1,Creatine,DTXSID1040451,[H]/N=C(\N([H])[H])N(C([H])([H])[H])C([H])([H])C(=O)O[H],,,,,,,,,,,,,,,
40459,362-74-3,Bucladesine,DTXSID1040459,[H]OP1(=O)OC([H])([H])[C@@]2([H])O[C@@]([H])(n3c([H])nc4c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])nc([H])nc43)[C@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])[H])[C@]2([H])O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
40461,59-52-9,Dimercaprol,DTXSID5040461,[H]OC([H])([H])C([H])(S[H])C([H])([H])S[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,0.0,
40464,114977-28-5,Docetaxel,DTXSID0040464,[H]O[C@@]1([H])C(=O)[C@@]2(C([H])([H])[H])[C@]([H])([C@]([H])(OC(=O)c3c([H])c([H])c([H])c([H])c3[H])[C@@]3(O[H])C(C([H])([H])[H])(C([H])([H])[H])C1=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])[C@]1(OC(=O)C([H])([H])[H])C([H])([H])O[C@]1([H])C([H])([H])[C@]2([H])O[H],1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
40465,6217-54-5,Cervonic acid,DTXSID5040465,[H]OC(=O)C([H])([H])C([H])([H])/C([H])=C(/[H])C([H])([H])/C([H])=C(/[H])C([H])([H])/C([H])=C(/[H])C([H])([H])/C([H])=C(/[H])C([H])([H])/C([H])=C(/[H])C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,0.0,
40476,120928-09-8,Fenazaquin,DTXSID4040476,[H]c1nc(OC([H])([H])C([H])([H])c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40484,66575-29-9,Forskolin,DTXSID8040484,[H]O[C@]1([H])[C@]([H])(OC(=O)C([H])([H])[H])[C@@]2(C([H])([H])[H])O[C@](C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])C(=O)[C@]2(O[H])[C@]2(C([H])([H])[H])[C@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])O[H],0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
40502,220127-57-1,Imatinib mesylate,DTXSID9040502,[H]OS(=O)(=O)C([H])([H])[H].[H]c1nc(N([H])c2c([H])c(N([H])C(=O)c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])c([H])c2C([H])([H])[H])nc(-c2c([H])nc([H])c([H])c2[H])c1[H],1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40521,56092-81-0,Ionomycin,DTXSID2040521,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)/C([H])=C(\O[H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])/C([H])=C(\[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])[C@@]1([H])O[C@](C([H])([H])[H])([C@]2([H])O[C@](C([H])([H])[H])([C@]([H])(O[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],,,,,,,,,,,,,,,
40525,129-56-6,"Anthra(1,9-cd)pyrazol-6(2H)-one",DTXSID2040525,[H]c1c([H])c([H])c2c(c1[H])C(=O)c1c([H])c([H])c([H])c3c1c-2nn3[H],0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,,,,,1.0,
40526,487-79-6,Kainic acid,DTXSID7040526,[H]OC(=O)C([H])([H])[C@]1([H])[C@@]([H])(C(=O)O[H])N([H])C([H])([H])[C@]1([H])C(=C([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40540,50903-99-6,L-Nitroarginine methyl ester,DTXSID5040540,[H]N([H])/C(=N\[N+](=O)[O-])N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40547,130-37-0,Menadione sodium bisulfite,DTXSID0040547,[H]c1c([H])c([H])c2c(c1[H])C(=O)C([H])([H])C(C([H])([H])[H])(S(=O)(=O)[O-])C2=O.[Na+],1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,
40554,71320-77-9,Moclobemide,DTXSID9040554,[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1Cl,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
40579,20554-84-1,Parthenolide,DTXSID2040579,[H]C([H])=C1C(=O)O[C@]2([H])[C@]3([H])O[C@]3(C([H])([H])[H])C([H])([H])C([H])([H])/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])([H])[C@@]12[H],1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,,,,0.0,
40583,66104-23-2,Pergolide methanesulfonate,DTXSID6040583,[H]OS(=O)(=O)C([H])([H])[H].[H]c1c([H])c([H])c2c3c(c([H])n2[H])C([H])([H])[C@@]2([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])SC([H])([H])[H])C([H])([H])[C@]2([H])c13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40599,159351-69-6,Everolimus,DTXSID0040599,[H]OC([H])([H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])OC(=O)[C@@]3([H])N(C(=O)C(=O)[C@]4(O[H])O[C@@]([H])(C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])[H])C([H])([H])[C@]([H])(OC([H])([H])[H])/C(C([H])([H])[H])=C([H])/C([H])=C([H])/C([H])=C(/[H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C(=O)[C@]([H])(OC([H])([H])[H])[C@]([H])(O[H])/C(C([H])([H])[H])=C(\[H])[C@@]([H])(C([H])([H])[H])C(=O)C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]1([H])OC([H])([H])[H],1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,1.0,
40603,144875-48-9,Resiquimod,DTXSID7040603,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1c(C([H])([H])OC([H])([H])C([H])([H])[H])nc2c(N([H])[H])nc3c([H])c([H])c([H])c([H])c3c21,,,,,,,,,,,,,,,
40608,155-41-9,(-)-Scopolamine methobromide,DTXSID2040608,[Br-].[H]OC([H])([H])[C@@]([H])(C(=O)OC1([H])C([H])([H])[C@@]2([H])[C@]3([H])O[C@]3([H])[C@@]([H])(C1([H])[H])[N+]2(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40609,1464-42-2,Selenomethionine,DTXSID7040609,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[Se]C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
40614,113-24-6,Sodium pyruvate,DTXSID6040614,[H]C([H])([H])C(=O)C(=O)[O-].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40617,73384-60-8,Sulmazole,DTXSID1040617,[H]c1nc2nc(-c3c([H])c([H])c(S(=O)C([H])([H])[H])c([H])c3OC([H])([H])[H])n([H])c2c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
40618,293754-55-9,"N-(4-(1,1,1,3,3,3-Hexafluoro-2-hydroxy-propan-2-yl)phenyl)-N-(2,2,2-trifluoroethyl)benzenesulfonamide",DTXSID6040618,[H]OC(c1c([H])c([H])c(N(C([H])([H])C(F)(F)F)S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,,,,,,,,,,,,,,,
40619,153559-49-0,Bexarotene,DTXSID1040619,[H]OC(=O)c1c([H])c([H])c(C(=C([H])[H])c2c([H])c3c(c([H])c2C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40620,69056-38-8,Sapropterin dihydrochloride,DTXSID0040620,[H]Cl.[H]Cl.[H]O[C@@]([H])([C@@]([H])(O[H])C([H])([H])[H])[C@]1([H])N([H])c2c(nc(N([H])[H])n([H])c2=O)N([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
40622,67-03-8,Thiamine hydrochloride,DTXSID0040622,[Cl-].[H]Cl.[H]OC([H])([H])C([H])([H])c1sc([H])[n+](C([H])([H])c2c([H])nc(C([H])([H])[H])nc2N([H])[H])c1C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
40625,1393-48-2,Thiostrepton,DTXSID5040625,[H]OC([H])(c1c([H])c2nc3c1C([H])=C([H])C([H])(N([H])C([H])(C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N([H])C([H])(C([H])([H])[H])C(=O)N([H])C(=C([H])[H])C(=O)N([H])C([H])(C([H])([H])[H])C(=O)N([H])C14c5nc(c([H])s5)C(=O)N([H])C([H])(C([H])(O[H])C([H])([H])[H])C(=O)N([H])/C(=C(/[H])C([H])([H])[H])C5=NC([H])(C(=O)N([H])C([H])(C(O[H])(C([H])([H])[H])C([H])(O[H])C([H])([H])[H])c6nc(c([H])s6)C(=O)N([H])C([H])(c6nc(c([H])s6)C1([H])N=C(c1nc(C(=O)N([H])C(C(=O)N([H])C(C(=O)N([H])[H])=C([H])[H])=C([H])[H])c([H])s1)C([H])([H])C4([H])[H])C([H])(C([H])([H])[H])OC2=O)C([H])([H])S5)C3([H])O[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,1.0,
40635,366-18-7,"2,2'-Bipyridine",DTXSID9040635,[H]c1nc(-c2nc([H])c([H])c([H])c2[H])c([H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40643,7361-61-7,Xylazine,DTXSID3040643,[H]c1c([H])c(C([H])([H])[H])c(N([H])C2=NC([H])([H])C([H])([H])C([H])([H])S2)c(C([H])([H])[H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40647,24584-09-6,Dexrazone,DTXSID3040647,[H]N1C(=O)C([H])([H])N(C([H])([H])[C@@]([H])(N2C([H])([H])C(=O)N([H])C(=O)C2([H])[H])C([H])([H])[H])C([H])([H])C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40650,604-59-1,alpha-Naphthoflavone,DTXSID2040650,[H]c1c([H])c([H])c(-c2oc3c(c([H])c([H])c4c([H])c([H])c([H])c([H])c43)c(=O)c2[H])c([H])c1[H],,,,,,,,,,,,,,,
40651,71963-77-4,Artemether,DTXSID7040651,[H]C([H])([H])O[C@@]1([H])O[C@]2([H])O[C@]3(C([H])([H])[H])OO[C@@]24[C@@]([H])(C([H])([H])C3([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]4([H])[C@@]1([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,0.0,
40652,63968-64-9,Artemisinin,DTXSID2040652,[H]C([H])([H])[C@@]12OO[C@@]34[C@]([H])(OC(=O)[C@]([H])(C([H])([H])[H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]4([H])C([H])([H])C1([H])[H])O2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40653,80573-04-2,Balsalazide,DTXSID7040653,[H]OC(=O)c1c([H])c(/N=N/c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)O[H])c([H])c2[H])c([H])c([H])c1O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40655,91714-94-2,Bromfenac,DTXSID7040655,[H]OC(=O)C([H])([H])c1c([H])c([H])c([H])c(C(=O)c2c([H])c([H])c(Br)c([H])c2[H])c1N([H])[H],,,,,,,,,,,,,,,
40656,496-67-3,Bromisovalum,DTXSID2040656,[H]N([H])C(=O)N([H])C(=O)C([H])(Br)C([H])(C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40657,101828-21-1,Butenafine,DTXSID7040657,[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C([H])([H])N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
40660,81-25-4,Cholic acid,DTXSID6040660,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@@]3([H])[C@]([H])(C([H])([H])[C@]([H])(O[H])[C@@]21C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]3([H])O[H],,,,,,,,,,,,,,,
40661,882-09-7,Clofibric acid,DTXSID1040661,[H]OC(=O)C(Oc1c([H])c([H])c(Cl)c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40662,57808-65-8,Closantel,DTXSID6040662,[H]Oc1c(I)c([H])c(I)c([H])c1C(=O)N([H])c1c([H])c(Cl)c(C([H])(C#N)c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1C([H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
40664,483-63-6,Crotamiton,DTXSID6040664,[H]C(C(=O)N(c1c([H])c([H])c([H])c([H])c1C([H])([H])[H])C([H])([H])C([H])([H])[H])=C([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40666,30652-11-0,Deferiprone,DTXSID6040666,[H]Oc1c(C([H])([H])[H])n(C([H])([H])[H])c([H])c([H])c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
40667,55-91-4,Diisopropyl fluorophosphate,DTXSID1040667,[H]C([H])([H])C([H])(OP(=O)(F)OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
40668,58-32-2,Dipyridamole,DTXSID6040668,[H]OC([H])([H])C([H])([H])N(c1nc(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2nc(N(C([H])([H])C([H])([H])O[H])C([H])([H])C([H])([H])O[H])nc(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2n1)C([H])([H])C([H])([H])O[H],1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
40672,43210-67-9,Fenbendazole,DTXSID0040672,[H]c1c([H])c([H])c(Sc2c([H])c([H])c3nc(N([H])C(=O)OC([H])([H])[H])n([H])c3c2[H])c([H])c1[H],1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40674,67-73-2,Fluocinolone acetonide,DTXSID0040674,[H]OC([H])([H])C(=O)[C@@]12OC(C([H])([H])[H])(C([H])([H])[H])O[C@]1([H])C([H])([H])[C@@]1([H])[C@]3([H])C([H])([H])[C@]([H])(F)C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3(F)[C@@]([H])(O[H])C([H])([H])[C@]21C([H])([H])[H],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
40675,93479-97-1,Glimepiride,DTXSID5040675,[H]c1c([H])c(S(=O)(=O)N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])C([H])([H])N([H])C(=O)N1C(=O)C(C([H])([H])C([H])([H])[H])=C(C([H])([H])[H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40676,29094-61-9,Glipizide,DTXSID0040676,[H]c1nc(C([H])([H])[H])c([H])nc1C(=O)N([H])C([H])([H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40678,58186-27-9,Idebenone,DTXSID0040678,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1=C(C([H])([H])[H])C(=O)C(OC([H])([H])[H])=C(OC([H])([H])[H])C1=O,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
40679,35212-22-7,Ipriflavone,DTXSID5040679,[H]c1oc2c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2c(=O)c1-c1c([H])c([H])c([H])c([H])c1[H],0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
40681,7773-01-5,Manganese dichloride,DTXSID9040681,[Cl-].[Cl-].[Mn+2],,,,,,,,,,,,,,,
40682,31431-39-7,Mebendazole,DTXSID4040682,[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])c3nc(N([H])C(=O)OC([H])([H])[H])n([H])c3c2[H])c([H])c1[H],1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40683,595-33-5,Megestrol acetate,DTXSID9040683,[H]C1=C2C(C([H])([H])[H])=C([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@](OC(=O)C([H])([H])[H])(C(=O)C([H])([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])C1=O,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
40684,73573-88-3,Mevastatin,DTXSID4040684,[H]O[C@@]1([H])C([H])([H])C(=O)O[C@]([H])(C([H])([H])C([H])([H])[C@]2([H])[C@]3([H])C(=C([H])C([H])([H])C([H])([H])[C@]3([H])OC(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=C([H])[C@]2([H])C([H])([H])[H])C1([H])[H],1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,
40685,38304-91-5,Minoxidil,DTXSID9040685,[H]/N=c1\nc(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(N([H])[H])n1O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
