origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error,detected_groups_parsed,expected_groups_parsed
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(CC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H5F25O3S/c15-4(2-6(19,20)21,7(22,11(28,29)30)12(31,32)33)3(1-5(16,17)18,8(23,24)13(34,35)36)10(27,43(40,41)42)9(25,26)14(37,38)39/h1-2H2,(H,40,41,42)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,,"[7, 36, 48]","[[7, 36, 48]]"
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)F)C(C(F)(F)OC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14H5F25O4S/c15-2(16)1(8(23,24)44(40,41)42)6(10(27,28)12(32,33)34,13(35,36)43-14(37,38)39)9(25,26)5(4(18)19,11(29,30)31)3(17)7(20,21)22/h1-4H,(H,40,41,42)",True,True,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36, 48]",5,True,,"[7, 10, 31, 36, 48]","[[7, 10, 31, 36, 48]]"
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(OCC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H5F25O4S/c15-4(16,17)1-3(7(22,23)13(34,35)36,10(27,44(40,41)42)8(24,25)14(37,38)39)9(26,43-2-5(18,19)20)6(21,11(28,29)30)12(31,32)33/h1-2H2,(H,40,41,42)",True,True,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36, 48]",5,True,,"[7, 10, 31, 36, 48]","[[7, 10, 31, 36, 48]]"
sulfenic acid-poly,[37],OSC(F)(F)C(C(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14H5F25OS/c15-2(16)1(8(23,24)41-40)6(10(27,28)13(34,35)36,11(29,30)14(37,38)39)9(25,26)5(4(18)19,12(31,32)33)3(17)7(20,21)22/h1-4,40H",True,True,[[37]],"[37, 48]",2,False,,"[37, 48]",[[37]]
sulfenic acid-poly,[37],OSC(F)(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(CC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H5F25OS/c15-4(2-6(19,20)21,7(22,11(28,29)30)12(31,32)33)3(1-5(16,17)18,8(23,24)13(34,35)36)10(27,41-40)9(25,26)14(37,38)39/h40H,1-2H2",True,True,[[37]],"[37, 48]",2,False,,"[37, 48]",[[37]]
amine-poly,[47],FC(F)C(F)C(F)(C(F)C(F)(C(F)(F)C(F)F)C(F)(F)C(NC(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H5F26N/c15-1(2(16)17)5(21,9(25,26)13(35,36)37)3(18)6(22,7(23,24)4(19)20)10(27,28)8(11(29,30)31,12(32,33)34)41-14(38,39)40/h1-4,41H",True,True,[[47]],"[47, 48]",2,False,,"[47, 48]",[[47]]
amine-poly,[47],FC(F)C(C(F)(F)F)C(C(F)(F)NC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14H5F26N/c15-2(16)1(7(20,21)22)6(10(28,29)12(33,34)35,13(36,37)41-14(38,39)40)9(26,27)5(4(18)19,11(30,31)32)3(17)8(23,24)25/h1-4,41H",True,True,[[47]],"[47, 48]",2,False,,"[47, 48]",[[47]]
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)C(F)(C(F)C(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C14H5F26NO2S/c15-1(2(16)17)5(21,9(25,26)13(35,36)37)3(18)6(22,7(23,24)4(19)20)10(27,28)8(11(29,30)31,12(32,33)34)41-44(42,43)14(38,39)40/h1-4,41H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,,"[43, 47, 48]","[[43, 47]]"
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(F)C(C(C(F)F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14H5F26NO2S/c15-2(16)1(7(20,21)22)6(10(28,29)12(33,34)35,13(36,37)41-44(42,43)14(38,39)40)9(26,27)5(4(18)19,11(30,31)32)3(17)8(23,24)25/h1-4,41H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,,"[43, 47, 48]","[[43, 47]]"
phosphonic acid-poly,[39],O=P(O)(O)C(F)(C(F)F)C(F)(C(F)C(F)(C(F)(F)C(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H5F26O3P/c15-1(5(21,10(27,28)14(38,39)40)7(24,3(18)19)44(41,42)43)4(20,6(22,23)2(16)17)9(25,26)8(11(29,30)31,12(32,33)34)13(35,36)37/h1-3H,(H2,41,42,43)",True,True,[[39]],"[39, 48]",2,False,,"[39, 48]",[[39]]
benzodioxole-poly,"[22, 31, 46, 51]",FC(F)C(F)(F)C(c1ccc2c(c1)OC(F)(F)O2)C(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C14H6F14O2/c15-8(11(20,21)12(22,23)13(24,25)26)7(10(18,19)9(16)17)4-1-2-5-6(3-4)30-14(27,28)29-5/h1-3,7-9H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,,"[22, 31, 46, 48, 51]","[[22, 31, 46, 51]]"
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FC(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C14H6F16/c15-7(10(20,21)22)9(18,19)11(23,14(28,29)30)13(26,27)12(24,25)8(16,17)6-4-2-1-3-5-6/h1-5,7H",True,True,"[[22, 51]]","[22, 48, 51]",3,False,,"[22, 48, 51]","[[22, 51]]"
azole-poly,[44],FC(F)C(F)(F)C(C(F)F)(C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1)C(F)(F)F,"InChI=1S/C14H6F20N2/c15-4(16)7(13(29,30)31,9(20,21)5(17)18)3(11(24,25)26)8(19,14(32,33)34)12(27,28)10(22,23)6-35-1-2-36-6/h1-5H,(H,35,36)",True,True,[[44]],"[22, 44, 48, 51]",4,False,,"[22, 44, 48, 51]",[[44]]
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)F)C(F)(C(F)(C(F)F)C(F)F)C(F)(C(F)(F)F)C(F)(CF)C(F)(F)C(F)(F)F,"InChI=1S/C14H6F22O2/c15-1-6(22,12(29,30)14(34,35)36)10(27,13(31,32)33)11(28,7(23,2(16)17)3(18)19)8(24,4(20)21)9(25,26)5(37)38/h2-4H,1H2,(H,37,38)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,,"[2, 33, 48]","[[2, 33, 48]]"
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(F)C(F)(C(F)F)C(F)(OC(F)(C(F)(F)F)C(F)(CF)C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)F,"InChI=1S/C14H6F22O3/c15-1-6(22,10(27,28)13(31,32)33)11(29,14(34,35)36)39-12(30,7(23,2(16)17)3(18)19)8(24,4(20)21)9(25,26)5(37)38/h2-4H,1H2,(H,37,38)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,,"[2, 5, 31, 33, 48]","[[2, 5, 31, 48]]"
amide-poly,[34],O=C(NC(F)(C(F)(F)F)C(F)(CF)C(F)(F)C(F)(F)F)C(F)(C(F)(C(F)F)C(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C14H6F23NO/c15-1-6(22,10(26,27)13(32,33)34)11(28,14(35,36)37)38-5(39)9(25,7(23,2(16)17)3(18)19)8(24,4(20)21)12(29,30)31/h2-4H,1H2,(H,38,39)",True,True,[[34]],"[34, 48]",2,False,,"[34, 48]",[[34]]
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FCC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)C(F)(C(F)(C(F)F)C(F)F)C(F)(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14H6F24/c15-1-6(23,11(28,29)14(36,37)38)8(25,12(30,31)32)2(16)9(26,7(24,3(17)18)4(19)20)10(27,5(21)22)13(33,34)35/h2-5H,1H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,,"[20, 21, 48]","[[20, 21, 48]]"
amine-poly,[47],FC(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(NCC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H6F25N/c15-3(7(22,23)11(28,29)30)4(1-5(16,17)18,9(25,26)14(37,38)39)10(27,40-2-6(19,20)21)8(24,12(31,32)33)13(34,35)36/h3,40H,1-2H2",True,True,[[47]],"[47, 48]",2,False,,"[47, 48]",[[47]]
sulfonamide-poly,"[43, 47]",O=S(=O)(CC(F)(F)F)NC(F)(C(CC(F)(F)F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H6F25NO2S/c15-3(7(22,23)11(28,29)30)4(1-5(16,17)18,9(25,26)14(37,38)39)10(27,40-43(41,42)2-6(19,20)21)8(24,12(31,32)33)13(34,35)36/h3,40H,1-2H2",True,True,"[[43, 47]]","[43, 47, 48]",3,False,,"[43, 47, 48]","[[43, 47]]"
phosphinic acid-poly,[40],O=[PH](O)C(C(F)F)C(F)(C(F)C(F)(C(F)(F)C(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H6F25O2P/c15-2(16)1(42(40)41)5(20,9(24,25)14(37,38)39)3(17)6(21,7(22,23)4(18)19)10(26,27)8(11(28,29)30,12(31,32)33)13(34,35)36/h1-4,42H,(H,40,41)",True,True,[[40]],"[40, 48]",2,False,,"[40, 48]",[[40]]
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(C(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14H6F25O2P/c15-2(16)1(8(23,24)42(40)41)6(10(27,28)13(34,35)36,11(29,30)14(37,38)39)9(25,26)5(4(18)19,12(31,32)33)3(17)7(20,21)22/h1-4,42H,(H,40,41)",True,True,[[40]],"[40, 48]",2,False,,"[40, 48]",[[40]]
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(C(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14H6F25O3P/c15-2(16)1(8(23,24)43(40,41)42)6(10(27,28)13(34,35)36,11(29,30)14(37,38)39)9(25,26)5(4(18)19,12(31,32)33)3(17)7(20,21)22/h1-4H,(H2,40,41,42)",True,True,[[39]],"[39, 48]",2,False,,"[39, 48]",[[39]]
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)C(F)F)C(CF)(C(F)C(F)C(F)F)C(F)(F)F,"InChI=1S/C14H7ClF20O/c15-7(36)10(26,27)12(28,29)11(14(33,34)35,9(24,25)4(19)6(22)23)8(1-16,13(30,31)32)3(18)2(17)5(20)21/h2-6H,1H2",True,True,[[35]],"[35, 48]",2,False,,"[35, 48]",[[35]]
azine-poly,[45],FC(F)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(C(F)C(F)(F)c1ccccn1)C(F)(F)F,"InChI=1S/C14H7F16N/c15-6(9(20,21)5-3-1-2-4-31-5)11(22,14(28,29)30)10(7(16)17,13(25,26)27)12(23,24)8(18)19/h1-4,6-8H",True,True,[[45]],"[22, 45, 48, 51]",4,False,,"[22, 45, 48, 51]",[[45]]
azine-poly,[45],FC(F)C(F)(C(F)F)C(F)C(F)(F)C(c1ccccn1)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H7F16N/c15-6(9(20,7(16)17)8(18)19)11(21,22)10(13(25,26)27,5-3-1-2-4-31-5)12(23,24)14(28,29)30/h1-4,6-8H",True,True,[[45]],"[22, 45, 48, 51]",4,False,,"[22, 45, 48, 51]",[[45]]
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)C(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(CF)(C(F)C(F)C(F)F)C(F)(F)F,"InChI=1S/C14H7F21O/c15-1-8(12(27,28)29,4(18)2(16)6(19)20)10(13(30,31)32,11(25,26)14(33,34)35)9(23,24)5(36)3(17)7(21)22/h2-4,6-7H,1H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,,"[28, 30, 48]","[[28, 30, 48]]"
iodide-poly,[42],FCC(C(F)C(F)C(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(I)C(F)C(F)F,"InChI=1S/C14H7F22I/c15-1-7(12(28,29)30,3(17)2(16)5(19)20)9(13(31,32)33,11(26,27)14(34,35)36)10(24,25)8(23,37)4(18)6(21)22/h2-6H,1H2",True,True,[[42]],"[21, 42, 48]",3,False,,"[21, 42, 48]",[[42]]
alkane-poly,[48],FCC(C(F)C(F)C(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)C(F)F,"InChI=1S/C14H7F23/c15-1-7(12(29,30)31,3(17)2(16)5(19)20)9(13(32,33)34,11(27,28)14(35,36)37)10(25,26)8(23,24)4(18)6(21)22/h2-6H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,,"[20, 21, 48]",[[48]]
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H7F23O/c15-4(16,2-1-3-38)7(17,18)5(10(23,24)25,8(19,20)13(32,33)34)6(11(26,27)28,12(29,30)31)9(21,22)14(35,36)37/h38H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,,"[15, 29, 48]","[[15, 29, 48]]"
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H7F23O/c15-4(16,2-1-3-38)8(18,19)5(9(20,21)22,7(17,13(32,33)34)14(35,36)37)6(10(23,24)25,11(26,27)28)12(29,30)31/h38H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,,"[15, 29, 48]","[[15, 29, 48]]"
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H7F23O/c15-4(16,2-1-3-38)8(19,20)7(18,13(32,33)34)6(17,12(29,30)31)5(10(23,24)25,11(26,27)28)9(21,22)14(35,36)37/h38H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,,"[15, 29, 48]","[[15, 29, 48]]"
phosphinic acid-poly,[40],O=[PH](O)C(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(CC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H7F24O2P/c15-5(2-7(19,20)21,9(24,12(30,31)32)13(33,34)35)4(1-6(16,17)18,10(25,26)14(36,37)38)3(41(39)40)8(22,23)11(27,28)29/h3,41H,1-2H2,(H,39,40)",True,True,[[40]],"[40, 48]",2,False,,"[40, 48]",[[40]]
phosphonic acid-poly,[39],O=P(O)(O)C(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(CC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H7F24O3P/c15-5(2-7(19,20)21,9(24,12(30,31)32)13(33,34)35)4(1-6(16,17)18,10(25,26)14(36,37)38)3(42(39,40)41)8(22,23)11(27,28)29/h3H,1-2H2,(H2,39,40,41)",True,True,[[39]],"[39, 48]",2,False,,"[39, 48]",[[39]]
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FC(F)C(F)(F)C(C(F)C(F)(F)F)(C(F)C(F)(F)c1ccccc1)C(F)(F)F,"InChI=1S/C14H8F14/c15-7(11(19,20)6-4-2-1-3-5-6)10(14(26,27)28,8(16)13(23,24)25)12(21,22)9(17)18/h1-5,7-9H",True,True,"[[22, 51]]","[22, 48, 51]",3,False,,"[22, 48, 51]","[[22, 51]]"
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)C(F)F)C(CF)(C(F)C(F)C(F)F)C(F)(F)F,"InChI=1S/C14H8F20O2/c15-1-8(13(29,30)31,3(17)2(16)5(19)20)11(14(32,33)34,9(23,24)4(18)6(21)22)12(27,28)10(25,26)7(35)36/h2-6H,1H2,(H,35,36)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,,"[2, 33, 48]","[[2, 33, 48]]"
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)OC(F)C(F)F)C(CF)(C(F)C(F)C(F)F)C(F)(F)F,"InChI=1S/C14H8F20O3/c15-1-8(12(27,28)29,3(17)2(16)4(18)19)10(13(30,31)32,11(25,26)9(23,24)7(35)36)14(33,34)37-6(22)5(20)21/h2-6H,1H2,(H,35,36)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,,"[2, 5, 31, 33, 48]","[[2, 5, 31, 48]]"
amide-poly,[34],O=C(NC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(CF)(C(F)C(F)C(F)F)C(F)(F)F)C(F)C(F)F,"InChI=1S/C14H8F21NO/c15-1-8(11(25,26)27,4(18)2(16)5(19)20)9(12(28,29)30,10(23,24)13(31,32)33)14(34,35)36-7(37)3(17)6(21)22/h2-6H,1H2,(H,36,37)",True,True,[[34]],"[34, 48]",2,False,,"[34, 48]",[[34]]
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FCC(C(F)C(F)C(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)C(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H8F22/c15-1-8(12(28,29)30,4(18)2(16)6(20)21)10(13(31,32)33,11(26,27)14(34,35)36)9(24,25)5(19)3(17)7(22)23/h2-7H,1H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,,"[20, 21, 48]","[[20, 21, 48]]"
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FCC(F)C(C(F)(F)F)C(F)(C(F)(F)c1ccccc1)C(F)(F)C(F)(F)F,"InChI=1S/C14H9F13/c15-6-8(16)9(12(20,21)22)10(17,13(23,24)14(25,26)27)11(18,19)7-4-2-1-3-5-7/h1-5,8-9H,6H2",True,True,"[[22, 51]]","[22, 48, 51]",3,False,,"[22, 48, 51]","[[22, 51]]"
azine-poly,[45],FCC(c1ccccn1)(C(F)F)C(C(F)C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H9F14N/c15-5-10(9(18)19,6-3-1-2-4-29-6)11(13(23,24)25,14(26,27)28)7(16)8(17)12(20,21)22/h1-4,7-9H,5H2",True,True,[[45]],"[22, 45, 51]",3,False,,"[22, 45, 51]",[[45]]
azole-poly,[44],FC(F)C(F)(F)C(C(F)F)(C(F)F)C(CC(F)(F)c1ncc[nH]1)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C14H9F17N2/c15-4(16)11(5(17)18,13(27,28)7(21)22)10(14(29,30)31,12(25,26)6(19)20)3-9(23,24)8-32-1-2-33-8/h1-2,4-7H,3H2,(H,32,33)",True,True,[[44]],"[22, 44, 48, 51]",4,False,,"[22, 44, 48, 51]",[[44]]
alkyne-poly,[50],FC(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C#CC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF25/c15-3(16)6(20,21)7(12(31,32)33,8(22,13(34,35)36)9(23,24)14(37,38)39)4(10(25,26)27,11(28,29)30)1-2-5(17,18)19/h3H",True,True,[[50]],"[48, 50]",2,False,,"[48, 50]",[[50]]
"alkene-poly, ethene-poly","[41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF27/c15-1(2(16)6(21,22)23)4(10(27,28)29,11(30,31)32)7(12(33,34)35,5(19,20)3(17)18)8(24,13(36,37)38)9(25,26)14(39,40)41/h3H",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,,"[19, 41, 48, 49]","[[41, 49]]"
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF27O2/c15-2(16,1(42)43)3(17,9(24,25)26)4(18,7(21,12(33,34)35)13(36,37)38)5(19,10(27,28)29)6(20,11(30,31)32)8(22,23)14(39,40)41/h(H,42,43)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,,"[1, 2, 33, 48]","[[1, 2, 33, 48]]"
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF27O2/c15-2(16,1(42)43)5(17,18)3(10(27,28)29,6(19,20)8(23,24)13(36,37)38)4(11(30,31)32,12(33,34)35)7(21,22)9(25,26)14(39,40)41/h(H,42,43)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,,"[1, 2, 33, 48]","[[1, 2, 33, 48]]"
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF27O2/c15-2(16,1(42)43)5(18,19)3(11(30,31)32,7(22,23)13(36,37)38)6(20,21)4(17,12(33,34)35)8(24,25)9(26,27)10(28,29)14(39,40)41/h(H,42,43)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,,"[1, 2, 33, 48]","[[1, 2, 33, 48]]"
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(OC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF27O3/c15-2(16,1(42)43)3(17,9(24,25)26)7(22,5(19,11(30,31)32)12(33,34)35)44-8(23,14(39,40)41)4(18,10(27,28)29)6(20,21)13(36,37)38/h(H,42,43)",True,True,"[[1, 2, 4, 5, 31, 48]]","[1, 2, 4, 5, 31, 33, 48]",7,True,,"[1, 2, 4, 5, 31, 33, 48]","[[1, 2, 4, 5, 31, 48]]"
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)OC(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF27O3/c15-2(16,1(42)43)5(17,18)4(10(29,30)31,13(38,39)44-14(40,41)12(35,36)37)3(8(23,24)25,9(26,27)28)6(19,20)7(21,22)11(32,33)34/h(H,42,43)",True,True,"[[1, 2, 4, 5, 31, 48]]","[1, 2, 4, 5, 31, 33, 48]",7,True,,"[1, 2, 4, 5, 31, 33, 48]","[[1, 2, 4, 5, 31, 48]]"
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF27O3/c15-2(16,1(42)43)5(18,19)3(9(26,27)28,7(22,23)11(32,33)34)6(20,21)4(17,10(29,30)31)13(38,39)44-14(40,41)8(24,25)12(35,36)37/h(H,42,43)",True,True,"[[1, 2, 4, 5, 31, 48]]","[1, 2, 4, 5, 31, 33, 48]",7,True,,"[1, 2, 4, 5, 31, 33, 48]","[[1, 2, 4, 5, 31, 48]]"
amide-per,[34],O=C(NC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF28NO/c15-2(16,1(44)43-14(41,42)8(24,25)13(38,39)40)4(17,10(29,30)31)5(18,19)3(9(26,27)28,6(20,21)11(32,33)34)7(22,23)12(35,36)37/h(H,43,44)",True,True,[[34]],"[34, 48]",2,False,,"[34, 48]",[[34]]
amide-per,[34],O=C(NC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF28NO/c15-2(16,8(23,24)25)1(44)43-14(41,42)4(11(32,33)34,6(19,20)12(35,36)37)3(9(26,27)28,10(29,30)31)5(17,18)7(21,22)13(38,39)40/h(H,43,44)",True,True,[[34]],"[34, 48]",2,False,,"[34, 48]",[[34]]
