origin,pfas_atlas_prediction,best_atlas_match_for_origin,is_accurate_prediction,detected_groups,group_names,n_groups_detected
Hydrofluoroolefins-poly,PolyFAenes,PolyFAenes,True,"[19, 49]",G19:Hydrofluoroolefins; G49:alkene,2
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
Side-chain aromatics-per,Aromatic PFASs,Aromatic PFASs,True,[51],G51:Side-chain aromatics,1
Side-chain aromatics-per,Aromatic PFASs,Aromatic PFASs,True,[51],G51:Side-chain aromatics,1
Side-chain aromatics-per,Aromatic PFASs,Aromatic PFASs,True,[51],G51:Side-chain aromatics,1
azine-poly,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
ester-poly,PolyFCA derivatives,PolyFCA derivatives,True,[32],G32:ester,1
alkyne-poly,others,others,True,[50],G50:alkyne,1
azole-poly,Aromatic PFASs,Aromatic PFASs,True,[44],G44:Heterocyclic azole,1
"alkene-poly, ethene-poly",PolyFAenes,PolyFAenes,True,"[41, 49]",G41:ethene; G49:alkene,2
azine-poly,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
alkyne-poly,others,others,True,[50],G50:alkyne,1
azole-poly,Aromatic PFASs,Aromatic PFASs,True,[44],G44:Heterocyclic azole,1
"alkene-poly, ethene-poly",PolyFAenes,PolyFAenes,True,"[41, 49]",G41:ethene; G49:alkene,2
Hydrofluoroolefins-poly,PolyFAenes,PolyFAenes,True,"[19, 49]",G19:Hydrofluoroolefins; G49:alkene,2
fluorotelomer alcohols-per,PolyFACs,PolyFACs,True,"[15, 29, 48]",G15:fluorotelomer alcohols; G29:alcohol; G48:alkane,3
fluorotelomer alcohols-per,PolyFACs,PolyFACs,True,"[15, 29, 48]",G15:fluorotelomer alcohols; G29:alcohol; G48:alkane,3
fluorotelomer alcohols-per,PolyFACs,PolyFACs,True,"[15, 29, 48]",G15:fluorotelomer alcohols; G29:alcohol; G48:alkane,3
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
Side-chain aromatics-poly,Aromatic PFASs,Aromatic PFASs,True,[51],G51:Side-chain aromatics,1
azole-poly,Aromatic PFASs,Aromatic PFASs,True,[44],G44:Heterocyclic azole,1
Hydrofluoroolefins-poly,PolyFAenes,PolyFAenes,True,"[19, 49]",G19:Hydrofluoroolefins; G49:alkene,2
ester-poly,PolyFCA derivatives,PolyFCA derivatives,True,[32],G32:ester,1
Side-chain fluorinated aromatics-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 51]",G22:Side-chain fluorinated aromatics; G51:Side-chain aromatics,2
ester-poly,PFCA-ester derivatives,PolyFCA derivatives,False,[32],G32:ester,1
Perfluoroalkyl-tert-amines-per,Perfluoroalkyl-tert-amines,Perfluoroalkyl-tert-amines,True,"[24, 47, 48]",G24:Perfluoroalkyl-tert-amines; G47:amine; G48:alkane,3
Perfluoroalkyl-tert-amines-per,Perfluoroalkyl-tert-amines,Perfluoroalkyl-tert-amines,True,"[24, 47, 48]",G24:Perfluoroalkyl-tert-amines; G47:amine; G48:alkane,3
Perfluoroalkyl-tert-amines-per,Perfluoroalkyl-tert-amines,Perfluoroalkyl-tert-amines,True,"[24, 47, 48]",G24:Perfluoroalkyl-tert-amines; G47:amine; G48:alkane,3
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
azole-poly,Aromatic PFASs,Aromatic PFASs,True,[44],G44:Heterocyclic azole,1
azine-poly,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly",Aromatic PFASs,Aromatic PFASs,True,"[22, 51]",G22:Side-chain fluorinated aromatics; G51:Side-chain aromatics,2
azine-poly,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
benzodioxole-per,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-per,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-per,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
azole-per,Aromatic PFASs,Aromatic PFASs,True,[44],G44:Heterocyclic azole,1
azole-per,Aromatic PFASs,Aromatic PFASs,True,[44],G44:Heterocyclic azole,1
azole-per,Aromatic PFASs,Aromatic PFASs,True,[44],G44:Heterocyclic azole,1
azine-per,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
azine-per,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
azine-per,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
Side-chain aromatics-per,Aromatic PFASs,Aromatic PFASs,True,[51],G51:Side-chain aromatics,1
Side-chain aromatics-per,Aromatic PFASs,Aromatic PFASs,True,[51],G51:Side-chain aromatics,1
Side-chain aromatics-per,Aromatic PFASs,Aromatic PFASs,True,[51],G51:Side-chain aromatics,1
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly",Aromatic PFASs,Aromatic PFASs,True,"[22, 51]",G22:Side-chain fluorinated aromatics; G51:Side-chain aromatics,2
azole-poly,Aromatic PFASs,Aromatic PFASs,True,[44],G44:Heterocyclic azole,1
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
fluorotelomer alcohols-per,PolyFACs,PolyFACs,True,"[15, 29, 48]",G15:fluorotelomer alcohols; G29:alcohol; G48:alkane,3
fluorotelomer alcohols-per,PolyFACs,PolyFACs,True,"[15, 29, 48]",G15:fluorotelomer alcohols; G29:alcohol; G48:alkane,3
fluorotelomer alcohols-per,PolyFACs,PolyFACs,True,"[15, 29, 48]",G15:fluorotelomer alcohols; G29:alcohol; G48:alkane,3
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly",Aromatic PFASs,Aromatic PFASs,True,"[22, 51]",G22:Side-chain fluorinated aromatics; G51:Side-chain aromatics,2
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
azine-poly,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
azole-poly,Aromatic PFASs,Aromatic PFASs,True,[44],G44:Heterocyclic azole,1
Perfluoroalkyl-tert-amines-per,Perfluoroalkyl-tert-amines,Perfluoroalkyl-tert-amines,True,"[24, 47, 48]",G24:Perfluoroalkyl-tert-amines; G47:amine; G48:alkane,3
Perfluoroalkyl-tert-amines-per,Perfluoroalkyl-tert-amines,Perfluoroalkyl-tert-amines,True,"[24, 47, 48]",G24:Perfluoroalkyl-tert-amines; G47:amine; G48:alkane,3
Perfluoroalkyl-tert-amines-per,Perfluoroalkyl-tert-amines,Perfluoroalkyl-tert-amines,True,"[24, 47, 48]",G24:Perfluoroalkyl-tert-amines; G47:amine; G48:alkane,3
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly",Aromatic PFASs,Aromatic PFASs,True,"[22, 51]",G22:Side-chain fluorinated aromatics; G51:Side-chain aromatics,2
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly",Aromatic PFASs,Aromatic PFASs,True,"[22, 51]",G22:Side-chain fluorinated aromatics; G51:Side-chain aromatics,2
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly",Aromatic PFASs,Aromatic PFASs,True,"[22, 51]",G22:Side-chain fluorinated aromatics; G51:Side-chain aromatics,2
benzodioxole-per,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-per,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-per,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
azine-per,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
azine-per,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
azine-per,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
Side-chain aromatics-per,Aromatic PFASs,Aromatic PFASs,True,[51],G51:Side-chain aromatics,1
Side-chain aromatics-per,Aromatic PFASs,Aromatic PFASs,True,[51],G51:Side-chain aromatics,1
Side-chain aromatics-per,Aromatic PFASs,Aromatic PFASs,True,[51],G51:Side-chain aromatics,1
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
azine-poly,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
azine-poly,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
azine-poly,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
azine-poly,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
azine-poly,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-per,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-per,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-per,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
azine-per,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
azine-per,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
azine-per,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
Side-chain aromatics-per,Aromatic PFASs,Aromatic PFASs,True,[51],G51:Side-chain aromatics,1
Side-chain aromatics-per,Aromatic PFASs,Aromatic PFASs,True,[51],G51:Side-chain aromatics,1
Side-chain aromatics-per,Aromatic PFASs,Aromatic PFASs,True,[51],G51:Side-chain aromatics,1
azine-poly,Aromatic PFASs,Aromatic PFASs,True,[45],G45:Heterocyclic azine,1
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly",Aromatic PFASs,Aromatic PFASs,True,"[22, 51]",G22:Side-chain fluorinated aromatics; G51:Side-chain aromatics,2
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly",Aromatic PFASs,Aromatic PFASs,True,"[22, 51]",G22:Side-chain fluorinated aromatics; G51:Side-chain aromatics,2
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly",Aromatic PFASs,Aromatic PFASs,True,"[22, 51]",G22:Side-chain fluorinated aromatics; G51:Side-chain aromatics,2
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly",Aromatic PFASs,Aromatic PFASs,True,"[22, 51]",G22:Side-chain fluorinated aromatics; G51:Side-chain aromatics,2
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly",Aromatic PFASs,Aromatic PFASs,True,"[22, 51]",G22:Side-chain fluorinated aromatics; G51:Side-chain aromatics,2
benzodioxole-per,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-per,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-per,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
Side-chain aromatics-per,Aromatic PFASs,Aromatic PFASs,True,[51],G51:Side-chain aromatics,1
Side-chain aromatics-per,Aromatic PFASs,Aromatic PFASs,True,[51],G51:Side-chain aromatics,1
Side-chain aromatics-per,Aromatic PFASs,Aromatic PFASs,True,[51],G51:Side-chain aromatics,1
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly",Aromatic PFASs,Aromatic PFASs,True,"[22, 51]",G22:Side-chain fluorinated aromatics; G51:Side-chain aromatics,2
benzodioxole-per,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-per,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-per,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
benzodioxole-poly,Aromatic PFASs,Aromatic PFASs,True,"[22, 31, 46, 51]",G22:Side-chain fluorinated aromatics; G31:ether; G46:benzodioxole; G51:Side-chain aromatics,4
Perfluoroalkyl iodides-per,Polyfluoroalkanes,Polyfluoroalkanes,True,"[25, 42, 48]",G25:Perfluoroalkyl iodides; G42:iodide; G48:alkane,3
Perfluoroalkyl iodides-per,Polyfluoroalkanes,Polyfluoroalkanes,True,"[25, 42, 48]",G25:Perfluoroalkyl iodides; G42:iodide; G48:alkane,3
ether-per,HFEs,HFEs,True,[31],G31:ether,1
"Perfluoropolyethers-per, ether-per",HFEs,HFEs,True,"[16, 17, 31, 48]",G16:Perfluoropolyethers; G17:Hydrofluoroethers; G31:ether; G48:alkane,4
Perfluoropolyethers-per,HFEs,HFEs,True,"[16, 17, 31, 48]",G16:Perfluoropolyethers; G17:Hydrofluoroethers; G31:ether; G48:alkane,4
Perfluoroalkane sulfonyl fluorides-per,PASFs,PASFs,True,"[26, 48]",G26:Perfluoroalkane sulfonyl fluorides; G48:alkane,2
Perfluoroalkane sulfonyl fluorides-per,PASFs,PASFs,True,"[26, 48]",G26:Perfluoroalkane sulfonyl fluorides; G48:alkane,2
alcohol-poly,PolyFACs,PolyFACs,True,[29],G29:alcohol,1
Perfluoroalkyl alcohols-per,PolyFACs,PolyFACs,True,"[14, 29, 48]",G14:Perfluoroalkyl alcohols; G29:alcohol; G48:alkane,3
Perfluoroalkyl alcohols-per,PolyFACs,PolyFACs,True,"[14, 29, 48]",G14:Perfluoroalkyl alcohols; G29:alcohol; G48:alkane,3
sulfinic acid-poly,others,others,True,[38],G38:sulfinic acid,1
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly",PFSA derivatives,PFSA derivatives,True,"[7, 36, 48]",G7:Polyfluoroalkyl sulfonic acid; G36:sulfonic acid; G48:alkane,3
Polyfluoroalkylether sulfonic acid-poly,PolyFESAs,PFSA derivatives,False,"[7, 10, 31, 36, 48]",G7:Polyfluoroalkyl sulfonic acid; G10:Polyfluoroalkylether sulfonic acid; G31:ether; G36:sulfonic acid; G48:alkane,5
Perfluoroalkyl disulfonic acids-per,PFSA derivatives,PFSA derivatives,True,"[8, 36, 48]",G8:Perfluoroalkyl disulfonic acids; G36:sulfonic acid; G48:alkane,3
Perfluoroalkyl disulfonic acids-per,PFSA derivatives,PFSA derivatives,True,"[8, 36, 48]",G8:Perfluoroalkyl disulfonic acids; G36:sulfonic acid; G48:alkane,3
sulfenic acid-poly,others,others,True,[37],G37:sulfenic acid,1
amine-poly,others,others,True,[47],G47:amine,1
sulfonamide-poly,PASF-based substances,PASF-based substances,True,"[43, 47]",G43:sulfonamide; G47:amine,2
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per",others,others,True,"[13, 40, 48]",G13:Perfluoroalkyl phosphinic acids; G40:phosphinic acid; G48:alkane,3
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per",others,others,True,"[13, 40, 48]",G13:Perfluoroalkyl phosphinic acids; G40:phosphinic acid; G48:alkane,3
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per",PFPAs,PFPAs,True,"[12, 39, 48]",G12:Perfluoroalkyl phosphonic acids; G39:phosphonic acid; G48:alkane,3
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per",PFPAs,PFPAs,True,"[12, 39, 48]",G12:Perfluoroalkyl phosphonic acids; G39:phosphonic acid; G48:alkane,3
phosphinic acid-poly,others,others,True,[40],G40:phosphinic acid,1
phosphonic acid-poly,others,others,True,[39],G39:phosphonic acid,1
"Hydrofluoroethers-poly, ether-poly",HFEs,HFEs,True,"[17, 31, 48]",G17:Hydrofluoroethers; G31:ether; G48:alkane,3
alcohol-poly,PolyFACs,PolyFACs,True,[29],G29:alcohol,1
sulfinic acid-poly,others,others,True,[38],G38:sulfinic acid,1
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly",PFSA derivatives,PFSA derivatives,True,"[7, 36, 48]",G7:Polyfluoroalkyl sulfonic acid; G36:sulfonic acid; G48:alkane,3
Polyfluoroalkylether sulfonic acid-poly,PolyFESAs,PFSA derivatives,False,"[7, 10, 31, 36, 48]",G7:Polyfluoroalkyl sulfonic acid; G10:Polyfluoroalkylether sulfonic acid; G31:ether; G36:sulfonic acid; G48:alkane,5
sulfenic acid-poly,others,others,True,[37],G37:sulfenic acid,1
amine-poly,others,others,True,[47],G47:amine,1
sulfonamide-poly,PASF-based substances,PASF-based substances,True,"[43, 47]",G43:sulfonamide; G47:amine,2
phosphinic acid-poly,others,others,True,[40],G40:phosphinic acid,1
phosphonic acid-poly,others,others,True,[39],G39:phosphonic acid,1
alcohol-per,PFACs,PFACs,True,[29],G29:alcohol,1
ether-poly,HFEs,HFEs,True,[31],G31:ether,1
alcohol-per,PFACs,PFACs,True,[29],G29:alcohol,1
Hydrofluoroethers-poly,HFEs,HFEs,True,"[17, 48]",G17:Hydrofluoroethers; G48:alkane,2
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per",PFSIAs,PFSIAs,True,"[11, 38, 48]",G11:Perfluoroalkyl sulfinic acids; G38:sulfinic acid; G48:alkane,3
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per",PFSIAs,PFSIAs,True,"[11, 38, 48]",G11:Perfluoroalkyl sulfinic acids; G38:sulfinic acid; G48:alkane,3
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per",PFSAs,PFSAs,True,"[6, 7, 36, 48]",G6:Perfluoroalkyl sulfonic acids; G7:Polyfluoroalkyl sulfonic acid; G36:sulfonic acid; G48:alkane,4
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per",PFSAs,PFSAs,True,"[6, 7, 36, 48]",G6:Perfluoroalkyl sulfonic acids; G7:Polyfluoroalkyl sulfonic acid; G36:sulfonic acid; G48:alkane,4
Perfluoroalkylether sulfonic acids-per,PFESAs,PFESAs,True,"[7, 9, 10, 31, 36, 48]",G7:Polyfluoroalkyl sulfonic acid; G9:Perfluoroalkylether sulfonic acids; G10:Polyfluoroalkylether sulfonic acid; G31:ether; G36:sulfonic acid; G48:alkane,6
Perfluoroalkylether sulfonic acids-per,PFESAs,PFESAs,True,"[7, 9, 10, 31, 36, 48]",G7:Polyfluoroalkyl sulfonic acid; G9:Perfluoroalkylether sulfonic acids; G10:Polyfluoroalkylether sulfonic acid; G31:ether; G36:sulfonic acid; G48:alkane,6
sulfenic acid-per,others,others,True,[37],G37:sulfenic acid,1
sulfenic acid-per,others,others,True,[37],G37:sulfenic acid,1
amine-per,others,others,True,[47],G47:amine,1
amine-per,others,others,True,[47],G47:amine,1
sulfonamide-per,PASF-based substances,PASF-based substances,True,"[43, 47]",G43:sulfonamide; G47:amine,2
sulfonamide-per,PASF-based substances,PASF-based substances,True,"[43, 47]",G43:sulfonamide; G47:amine,2
acyl halide-per,Acid chloride,Acid chloride,True,[35],G35:acyl halide,1
acyl halide-per,Acid chloride,Acid chloride,True,[35],G35:acyl halide,1
Perfluoroalkyl iodides-per,Polyfluoroalkanes,Polyfluoroalkanes,True,"[25, 42, 48]",G25:Perfluoroalkyl iodides; G42:iodide; G48:alkane,3
Perfluoroalkyl iodides-per,Polyfluoroalkanes,Polyfluoroalkanes,True,"[25, 42, 48]",G25:Perfluoroalkyl iodides; G42:iodide; G48:alkane,3
"ketone-per, Perfluoroalkyl ketones-per",PFAKs,PFAKs,True,"[27, 30, 48]",G27:Perfluoroalkyl ketones; G30:ketone; G48:alkane,3
"ketone-per, Perfluoroalkyl ketones-per",PFAKs,PFAKs,True,"[27, 30, 48]",G27:Perfluoroalkyl ketones; G30:ketone; G48:alkane,3
iodide-per,PFAIs,PFAIs,True,[42],G42:iodide,1
iodide-per,PFAIs,PFAIs,True,[42],G42:iodide,1
"alkane-per, Perfluoroalkane-per",Perfluoroalkanes,Perfluoroalkanes,True,"[23, 48]",G23:Perfluoroalkane; G48:alkane,2
"alkane-per, Perfluoroalkane-per",Perfluoroalkanes,Perfluoroalkanes,True,"[23, 48]",G23:Perfluoroalkane; G48:alkane,2
ether-per,HFEs,HFEs,True,[31],G31:ether,1
ether-per,HFEs,HFEs,True,[31],G31:ether,1
Perfluoropolyethers-per,HFEs,HFEs,True,"[16, 17, 31, 48]",G16:Perfluoropolyethers; G17:Hydrofluoroethers; G31:ether; G48:alkane,4
Perfluoropolyethers-per,HFEs,HFEs,True,"[16, 17, 31, 48]",G16:Perfluoropolyethers; G17:Hydrofluoroethers; G31:ether; G48:alkane,4
Perfluoroalkane sulfonyl fluorides-per,PASFs,PASFs,True,"[26, 48]",G26:Perfluoroalkane sulfonyl fluorides; G48:alkane,2
Perfluoroalkane sulfonyl fluorides-per,PASFs,PASFs,True,"[26, 48]",G26:Perfluoroalkane sulfonyl fluorides; G48:alkane,2
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly",PolyFCAs,PolyFCAs,True,"[2, 33, 48]",G2:Polyfluoroalkyl carboxylic acid; G33:carboxylic acid; G48:alkane,3
Polyfluoroalkylether carboxylic acid-poly,PolyFECAs,PolyFECAs,True,"[2, 5, 31, 48]",G2:Polyfluoroalkyl carboxylic acid; G5:Polyfluoroalkylether carboxylic acid; G31:ether; G48:alkane,4
amide-poly,Amide derivatives,others,False,[34],G34:amide,1
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly",HFCs,HFCs,True,"[20, 21, 48]",G20:Hydrofluorocarbons; G21:Semi-fluorinated alkanes; G48:alkane,3
